case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,AssignedTime
833,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-02-26 12:02:01.960000+00:00,2025-02-26 12:44:56.324000+00:00,2025-02-26T12:02:01.960
837,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-26 12:31:44.170000+00:00,2025-02-26 12:47:45.812000+00:00,2025-02-26T12:31:44.170
837,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-26 12:31:44.170000+00:00,2025-02-26 12:49:09.572000+00:00,2025-02-26T12:31:44.170
837,Clerk-000004,Clerk,Check credit history,0.0,0.33,2025-02-26 12:31:44.170000+00:00,2025-02-26 12:51:44.324000+00:00,2025-02-26T12:31:44.170
830,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-02-26 11:46:11.242000+00:00,2025-02-26 12:52:38.124000+00:00,2025-02-26T11:46:11.242
817,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-26 12:24:55.746000+00:00,2025-02-26 12:55:50.279000+00:00,2025-02-26T11:55:34.515
819,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-26 12:28:55.648000+00:00,2025-02-26 12:57:13.943000+00:00,2025-02-26T12:14:06.584
831,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-02-26 12:10:24.282000+00:00,2025-02-26 12:57:28.499000+00:00,2025-02-26T12:10:24.282
818,Clerk-000001,Clerk,Cancel application,0.0,0.58,2025-02-26 12:24:55.746000+00:00,2025-02-26 12:59:59.779000+00:00,2025-02-26T12:24:55.746
838,Clerk-000002,Clerk,Check  application  form completeness,0.0,0.57,2025-02-26 12:26:26.155000+00:00,2025-02-26 13:00:32.994000+00:00,2025-02-26T12:26:26.155
838,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-26 13:00:32.994000+00:00,2025-02-26 13:09:52.697000+00:00,2025-02-26T13:00:32.994
839,Clerk-000006,Clerk,Check  application  form completeness,0.0,0.47,2025-02-26 12:44:08.163000+00:00,2025-02-26 13:12:11.528000+00:00,2025-02-26T12:44:08.163
832,Clerk-000008,Clerk,Reject application,0.0,0.68,2025-02-26 12:38:33.361000+00:00,2025-02-26 13:19:06.244000+00:00,2025-02-26T12:38:33.361
812,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2025-02-26 12:28:55.648000+00:00,2025-02-26 13:19:07.679000+00:00,2025-02-26T12:28:55.648
838,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-26 13:00:32.994000+00:00,2025-02-26 13:19:42.565000+00:00,2025-02-26T13:00:32.994
835,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 12:29:21.708000+00:00,2025-02-26 13:20:23.546000+00:00,2025-02-26T12:29:21.708
838,Clerk-000003,Clerk,Check credit history,0.0,0.35,2025-02-26 13:00:32.994000+00:00,2025-02-26 13:21:39.096000+00:00,2025-02-26T13:00:32.994
840,Clerk-000007,Clerk,Check  application  form completeness,0.0,0.46,2025-02-26 12:58:30.530000+00:00,2025-02-26 13:26:03.146000+00:00,2025-02-26T12:58:30.530
840,Clerk-000004,Clerk,Return application back to applicant,0.0,0.1,2025-02-26 13:26:03.146000+00:00,2025-02-26 13:32:07.252000+00:00,2025-02-26T13:26:03.146
817,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-02-26 12:55:50.279000+00:00,2025-02-26 13:35:22.056000+00:00,2025-02-26T12:55:50.279
828,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-26 12:55:50.279000+00:00,2025-02-26 13:37:53.979000+00:00,2025-02-26T12:06:14.756
837,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 12:51:44.324000+00:00,2025-02-26 13:38:39.605000+00:00,2025-02-26T12:51:44.324
830,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-26 12:57:13.943000+00:00,2025-02-26 13:42:12.184000+00:00,2025-02-26T12:52:38.124
841,Clerk-000009,Clerk,Check  application  form completeness,0.0,0.48,2025-02-26 13:15:43.587000+00:00,2025-02-26 13:44:33.319000+00:00,2025-02-26T13:15:43.587
839,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-26 13:12:11.528000+00:00,2025-02-26 13:45:18.110000+00:00,2025-02-26T13:12:11.528
839,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-26 13:12:11.528000+00:00,2025-02-26 13:45:22.876000+00:00,2025-02-26T13:12:11.528
819,Loan Officer-000008,Loan Officer,Design loan offer,0.0,0.0,2025-02-26 12:57:13.943000+00:00,2025-02-26 13:45:50.755000+00:00,2025-02-26T12:57:13.943
839,Clerk-000005,Clerk,Check credit history,0.0,0.64,2025-02-26 13:12:11.528000+00:00,2025-02-26 13:50:35.237000+00:00,2025-02-26T13:12:11.528
841,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-26 13:44:33.319000+00:00,2025-02-26 14:02:22.545000+00:00,2025-02-26T13:44:33.319
835,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-02-26 13:20:23.546000+00:00,2025-02-26 14:08:15.100000+00:00,2025-02-26T13:20:23.546
838,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 13:21:39.096000+00:00,2025-02-26 14:10:37.665000+00:00,2025-02-26T13:21:39.096
830,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.49,2025-02-26 13:42:12.184000+00:00,2025-02-26 14:11:20.068000+00:00,2025-02-26T13:42:12.184
828,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.6,2025-02-26 13:37:53.979000+00:00,2025-02-26 14:13:53.050000+00:00,2025-02-26T13:37:53.979
841,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-26 13:44:33.319000+00:00,2025-02-26 14:14:57.541000+00:00,2025-02-26T13:44:33.319
841,Clerk-000003,Clerk,Check credit history,0.0,0.52,2025-02-26 13:44:33.319000+00:00,2025-02-26 14:15:40.482000+00:00,2025-02-26T13:44:33.319
828,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.65,2025-02-26 13:37:53.979000+00:00,2025-02-26 14:17:01.132000+00:00,2025-02-26T13:37:53.979
842,Clerk-000007,Clerk,Check  application  form completeness,0.0,0.53,2025-02-26 13:47:03.699000+00:00,2025-02-26 14:18:54.688000+00:00,2025-02-26T13:47:03.699
843,Clerk-000004,Clerk,Check  application  form completeness,0.0,0.33,2025-02-26 14:01:27.106000+00:00,2025-02-26 14:21:32.935000+00:00,2025-02-26T14:01:27.106
817,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-26 13:42:12.184000+00:00,2025-02-26 14:23:59.685000+00:00,2025-02-26T13:35:22.056
830,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.72,2025-02-26 13:42:12.184000+00:00,2025-02-26 14:25:17.569000+00:00,2025-02-26T13:42:12.184
812,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-26 13:37:53.979000+00:00,2025-02-26 14:27:23.814000+00:00,2025-02-26T13:19:07.679
838,Clerk-000009,Clerk,Reject application,0.0,0.5,2025-02-26 14:10:37.665000+00:00,2025-02-26 14:40:23.830000+00:00,2025-02-26T14:10:37.665
837,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-02-26 13:38:39.605000+00:00,2025-02-26 14:40:55.097000+00:00,2025-02-26T13:38:39.605
843,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-26 14:21:32.935000+00:00,2025-02-26 14:42:33.539000+00:00,2025-02-26T14:21:32.935
842,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-26 14:18:54.688000+00:00,2025-02-26 14:43:03.462000+00:00,2025-02-26T14:18:54.688
839,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 13:50:35.237000+00:00,2025-02-26 14:43:44.476000+00:00,2025-02-26T13:50:35.237
842,Clerk-000005,Clerk,Check credit history,0.0,0.42,2025-02-26 14:18:54.688000+00:00,2025-02-26 14:44:09.079000+00:00,2025-02-26T14:18:54.688
843,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-26 14:21:32.935000+00:00,2025-02-26 14:53:43.938000+00:00,2025-02-26T14:21:32.935
843,Clerk-000006,Clerk,Check credit history,0.0,0.54,2025-02-26 14:21:32.935000+00:00,2025-02-26 14:54:13.015000+00:00,2025-02-26T14:21:32.935
844,Clerk-000004,Clerk,Check  application  form completeness,0.0,0.43,2025-02-26 14:29:03.812000+00:00,2025-02-26 14:54:44.968000+00:00,2025-02-26T14:29:03.812
830,Loan Officer-000009,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-26 14:11:20.068000+00:00,2025-02-26 14:54:48.553000+00:00,2025-02-26T14:11:20.068
817,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.55,2025-02-26 14:23:59.685000+00:00,2025-02-26 14:56:47.348000+00:00,2025-02-26T14:23:59.685
828,Loan Officer-000004,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-26 14:17:01.132000+00:00,2025-02-26 14:59:40.223000+00:00,2025-02-26T14:17:01.132
827,Applicant-000005,Applicant,Applicant completes form,0.0,0.0,2025-02-26 09:20:26.031000+00:00,2025-02-26 23:22:11.345000+00:00,2025-02-26T09:20:26.031
823,Applicant-000004,Applicant,Applicant completes form,0.0,0.0,2025-02-26 08:20:39.917000+00:00,2025-02-26 23:22:24.011000+00:00,2025-02-26T08:20:39.917
840,Applicant-000002,Applicant,Applicant completes form,0.0,0.0,2025-02-26 13:32:07.252000+00:00,2025-02-27 00:13:21.337000+00:00,2025-02-26T13:32:07.252
834,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2025-02-26 11:57:51.013000+00:00,2025-02-27 00:40:52.747000+00:00,2025-02-26T11:57:51.013
836,Applicant-000003,Applicant,Applicant completes form,0.0,0.0,2025-02-26 12:24:52.095000+00:00,2025-02-27 02:34:44.666000+00:00,2025-02-26T12:24:52.095
842,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-26 14:18:54.688000+00:00,2025-02-27 07:00:16.603000+00:00,2025-02-26T14:18:54.688
812,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.62,2025-02-26 14:27:23.814000+00:00,2025-02-27 07:04:33.837000+00:00,2025-02-26T14:27:23.814
817,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.69,2025-02-26 14:23:59.685000+00:00,2025-02-27 07:05:29.441000+00:00,2025-02-26T14:23:59.685
812,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.64,2025-02-26 14:27:23.814000+00:00,2025-02-27 07:06:01.913000+00:00,2025-02-26T14:27:23.814
841,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 14:15:40.482000+00:00,2025-02-27 07:07:32.955000+00:00,2025-02-26T14:15:40.482
831,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-26 14:27:23.814000+00:00,2025-02-27 07:08:10.300000+00:00,2025-02-26T12:57:28.499
819,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-26 14:23:59.685000+00:00,2025-02-27 07:08:14.463000+00:00,2025-02-26T13:45:50.755
830,Loan Officer-000010,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-26 14:25:17.569000+00:00,2025-02-27 07:10:56.675000+00:00,2025-02-26T14:25:17.569
845,Clerk-000009,Clerk,Check  application  form completeness,0.0,0.38,2025-02-26 14:50:38.859000+00:00,2025-02-27 07:13:43.601000+00:00,2025-02-26T14:50:38.859
828,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-26 14:13:53.050000+00:00,2025-02-27 07:17:51.582000+00:00,2025-02-26T14:13:53.050
839,Clerk-000008,Clerk,Reject application,0.0,0.62,2025-02-26 14:43:44.476000+00:00,2025-02-27 07:20:54.969000+00:00,2025-02-26T14:43:44.476
844,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-26 14:54:44.968000+00:00,2025-02-27 07:22:06.046000+00:00,2025-02-26T14:54:44.968
843,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-02-26 14:54:13.015000+00:00,2025-02-27 07:27:07.304000+00:00,2025-02-26T14:54:13.015
834,Clerk-000003,Clerk,Check  application  form completeness,0.0,0.46,2025-02-27 07:04:33.837000+00:00,2025-02-27 07:32:03.999000+00:00,2025-02-27T00:40:52.747
827,Clerk-000004,Clerk,Check  application  form completeness,0.0,0.55,2025-02-27 07:04:33.837000+00:00,2025-02-27 07:37:23.499000+00:00,2025-02-26T23:22:11.345
844,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-26 14:54:44.968000+00:00,2025-02-27 07:37:50.460000+00:00,2025-02-26T14:54:44.968
836,Clerk-000007,Clerk,Check  application  form completeness,0.0,0.57,2025-02-27 07:04:33.837000+00:00,2025-02-27 07:38:53.537000+00:00,2025-02-27T02:34:44.666
812,Loan Officer-000002,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-27 07:04:33.837000+00:00,2025-02-27 07:39:39.752000+00:00,2025-02-27T07:04:33.837
830,Clerk-000009,Clerk,Approve application,0.0,0.47,2025-02-27 07:13:43.601000+00:00,2025-02-27 07:42:04.686000+00:00,2025-02-27T07:10:56.675
840,Clerk-000002,Clerk,Check  application  form completeness,0.0,0.62,2025-02-27 07:05:29.441000+00:00,2025-02-27 07:42:39.034000+00:00,2025-02-27T00:13:21.337
842,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-02-27 07:00:16.603000+00:00,2025-02-27 07:44:27.626000+00:00,2025-02-27T07:00:16.603
844,Clerk-000005,Clerk,Check credit history,0.0,0.83,2025-02-26 14:54:44.968000+00:00,2025-02-27 07:44:48.595000+00:00,2025-02-26T14:54:44.968
823,Clerk-000006,Clerk,Check  application  form completeness,0.0,0.67,2025-02-27 07:04:33.837000+00:00,2025-02-27 07:44:58.696000+00:00,2025-02-26T23:22:24.011
833,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-27 07:08:10.300000+00:00,2025-02-27 07:45:25.254000+00:00,2025-02-26T12:44:56.324
828,Clerk-000008,Clerk,Approve application,0.0,0.42,2025-02-27 07:20:54.969000+00:00,2025-02-27 07:45:54.465000+00:00,2025-02-27T07:17:51.582
841,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-02-27 07:07:32.955000+00:00,2025-02-27 07:50:55.830000+00:00,2025-02-27T07:07:32.955
845,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-27 07:13:43.601000+00:00,2025-02-27 07:54:10.248000+00:00,2025-02-27T07:13:43.601
817,Loan Officer-000007,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-27 07:05:29.441000+00:00,2025-02-27 07:54:37.787000+00:00,2025-02-27T07:05:29.441
835,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-27 07:08:14.463000+00:00,2025-02-27 07:55:44.794000+00:00,2025-02-26T14:08:15.100
831,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.85,2025-02-27 07:08:10.300000+00:00,2025-02-27 07:59:13.078000+00:00,2025-02-27T07:08:10.300
817,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-26 14:56:47.348000+00:00,2025-02-27 07:59:28.116000+00:00,2025-02-26T14:56:47.348
819,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-02-27 07:08:14.463000+00:00,2025-02-27 07:59:36.492000+00:00,2025-02-27T07:08:14.463
845,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-27 07:13:43.601000+00:00,2025-02-27 07:59:43.306000+00:00,2025-02-27T07:13:43.601
827,Clerk-000007,Clerk,Check credit history,0.0,0.39,2025-02-27 07:38:53.537000+00:00,2025-02-27 08:02:31.838000+00:00,2025-02-27T07:37:23.499
823,Clerk-000008,Clerk,Check credit history,0.0,0.37,2025-02-27 07:45:54.465000+00:00,2025-02-27 08:07:50.582000+00:00,2025-02-27T07:44:58.696
840,Clerk-000005,Clerk,Check credit history,0.0,0.43,2025-02-27 07:44:48.595000+00:00,2025-02-27 08:10:37.779000+00:00,2025-02-27T07:42:39.034
834,Clerk-000004,Clerk,Check credit history,0.0,0.57,2025-02-27 07:37:23.499000+00:00,2025-02-27 08:11:36.261000+00:00,2025-02-27T07:32:03.999
843,Clerk-000002,Clerk,Reject application,0.0,0.52,2025-02-27 07:42:39.034000+00:00,2025-02-27 08:13:36.504000+00:00,2025-02-27T07:27:07.304
823,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-27 07:59:43.306000+00:00,2025-02-27 08:14:35.284000+00:00,2025-02-27T07:44:58.696
831,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.72,2025-02-27 07:32:03.999000+00:00,2025-02-27 08:15:23.714000+00:00,2025-02-27T07:08:10.300
834,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-27 07:32:03.999000+00:00,2025-02-27 08:16:21.732000+00:00,2025-02-27T07:32:03.999
812,Loan Officer-000009,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-27 07:06:01.913000+00:00,2025-02-27 08:17:12.643000+00:00,2025-02-27T07:06:01.913
842,Clerk-000006,Clerk,Reject application,0.0,0.58,2025-02-27 07:44:58.696000+00:00,2025-02-27 08:19:29.408000+00:00,2025-02-27T07:44:27.626
841,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-27 07:55:44.794000+00:00,2025-02-27 08:25:13.118000+00:00,2025-02-27T07:50:55.830
837,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-27 07:45:25.254000+00:00,2025-02-27 08:25:17.908000+00:00,2025-02-26T14:40:55.097
836,Clerk-000009,Clerk,Check credit history,0.0,0.74,2025-02-27 07:42:04.686000+00:00,2025-02-27 08:26:45.440000+00:00,2025-02-27T07:38:53.537
845,Clerk-000004,Clerk,Check credit history,0.0,0.28,2025-02-27 08:11:36.261000+00:00,2025-02-27 08:28:37.424000+00:00,2025-02-27T07:13:43.601
827,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-27 07:37:50.460000+00:00,2025-02-27 08:32:05.558000+00:00,2025-02-27T07:37:23.499
834,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-27 08:14:35.284000+00:00,2025-02-27 08:33:59.823000+00:00,2025-02-27T07:32:03.999
823,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-27 07:54:10.248000+00:00,2025-02-27 08:34:11.194000+00:00,2025-02-27T07:44:58.696
833,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.53,2025-02-27 08:02:31.838000+00:00,2025-02-27 08:34:26.325000+00:00,2025-02-27T07:45:25.254
827,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-27 08:16:21.732000+00:00,2025-02-27 08:34:52.622000+00:00,2025-02-27T07:37:23.499
831,Loan Officer-000001,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-27 07:59:13.078000+00:00,2025-02-27 08:35:24.022000+00:00,2025-02-27T07:59:13.078
833,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.62,2025-02-27 07:59:13.078000+00:00,2025-02-27 08:36:09.265000+00:00,2025-02-27T07:45:25.254
844,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-27 07:44:48.595000+00:00,2025-02-27 08:40:26.656000+00:00,2025-02-27T07:44:48.595
846,Clerk-000002,Clerk,Check  application  form completeness,0.0,0.47,2025-02-27 08:13:36.504000+00:00,2025-02-27 08:41:58.260000+00:00,2025-02-27T07:40:37.641
835,Clerk-000008,Clerk,Prepare acceptance pack,0.0,0.57,2025-02-27 08:07:50.582000+00:00,2025-02-27 08:42:11.330000+00:00,2025-02-27T07:55:44.794
847,Clerk-000003,Clerk,Check  application  form completeness,0.0,0.46,2025-02-27 08:18:41.749000+00:00,2025-02-27 08:46:07.727000+00:00,2025-02-27T08:18:41.749
817,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-27 08:25:17.908000+00:00,2025-02-27 08:49:22.578000+00:00,2025-02-27T07:59:28.116
835,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.68,2025-02-27 08:10:37.779000+00:00,2025-02-27 08:51:10.131000+00:00,2025-02-27T07:55:44.794
812,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-27 08:25:13.118000+00:00,2025-02-27 08:53:31.141000+00:00,2025-02-27T08:17:12.643
846,Clerk-000002,Clerk,Check credit history,0.0,0.31,2025-02-27 08:41:58.260000+00:00,2025-02-27 09:00:16.696000+00:00,2025-02-27T08:41:58.260
831,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-27 08:15:23.714000+00:00,2025-02-27 09:00:27.474000+00:00,2025-02-27T08:15:23.714
840,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-27 08:33:59.823000+00:00,2025-02-27 09:01:52.529000+00:00,2025-02-27T07:42:39.034
841,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.65,2025-02-27 08:25:13.118000+00:00,2025-02-27 09:04:16.972000+00:00,2025-02-27T08:25:13.118
837,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.64,2025-02-27 08:26:45.440000+00:00,2025-02-27 09:04:58.492000+00:00,2025-02-27T08:25:17.908
840,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-27 08:34:52.622000+00:00,2025-02-27 09:05:50.175000+00:00,2025-02-27T07:42:39.034
836,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-27 08:32:05.558000+00:00,2025-02-27 09:07:56.508000+00:00,2025-02-27T07:38:53.537
837,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.66,2025-02-27 08:28:37.424000+00:00,2025-02-27 09:08:23.333000+00:00,2025-02-27T08:25:17.908
847,Clerk-000008,Clerk,Check credit history,0.0,0.37,2025-02-27 08:46:07.727000+00:00,2025-02-27 09:08:25.082000+00:00,2025-02-27T08:46:07.727
827,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-02-27 08:34:52.622000+00:00,2025-02-27 09:08:31.662000+00:00,2025-02-27T08:34:52.622
844,Clerk-000001,Clerk,Reject application,0.0,0.55,2025-02-27 08:40:26.656000+00:00,2025-02-27 09:13:39.318000+00:00,2025-02-27T08:40:26.656
836,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-27 08:34:11.194000+00:00,2025-02-27 09:15:03.733000+00:00,2025-02-27T07:38:53.537
835,Loan Officer-000009,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-02-27 08:42:11.330000+00:00,2025-02-27 09:17:25.071000+00:00,2025-02-27T08:42:11.330
823,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-02-27 08:34:11.194000+00:00,2025-02-27 09:17:48.492000+00:00,2025-02-27T08:34:11.194
846,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-27 09:01:52.529000+00:00,2025-02-27 09:17:51.457000+00:00,2025-02-27T08:41:58.260
833,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-27 08:36:09.265000+00:00,2025-02-27 09:20:12.953000+00:00,2025-02-27T08:36:09.265
845,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-02-27 08:28:37.424000+00:00,2025-02-27 09:21:19.716000+00:00,2025-02-27T08:28:37.424
