case_id,activity,enabled_time,start_time,end_time,resource
432,Check application form completeness,2025-03-06 09:45:00.646000+02:00,2025-03-06 07:51:04.006159+00:00,2025-03-06 08:29:51.676565+00:00,Clerk_4
376,Approve Loan Offer,2025-03-06 09:50:31.957250+02:00,2025-03-06 07:50:31.957250+00:00,2025-03-06 08:20:43.076174+00:00,Senior Officer_0
379,Consider re-design loan offer,2025-03-06 09:50:38.518078+02:00,2025-03-06 07:51:46.117128+00:00,2025-03-06 08:23:31.670721+00:00,Senior Officer_2
389,Assess loan risk,2025-03-06 09:50:52.242662+02:00,2025-03-06 07:50:52.242662+00:00,2025-03-06 08:22:00.966621+00:00,Loan Officer_3
430,Return application back to applicant,2025-03-06 09:51:04.006159+02:00,2025-03-06 07:52:49.936886+00:00,2025-03-06 08:23:33.726693+00:00,Clerk_3
341,Approve and send acceptance pack,2025-03-06 09:51:29.054358+02:00,2025-03-06 07:51:29.054358+00:00,2025-03-06 08:22:49.540270+00:00,Loan Officer_2
353,Cancel application,2025-03-06 09:51:46.117128+02:00,2025-03-06 07:53:47.391826+00:00,2025-03-06 08:25:19.678285+00:00,Clerk_0
427,Applicant completes form,2025-03-06 09:52:49.936886+02:00,2025-03-06 07:52:49.936886+00:00,2025-03-07 07:53:49.936886+00:00,Applicant_3
387,Reject application,2025-03-06 09:52:53.010124+02:00,2025-03-06 07:54:52.837941+00:00,2025-03-06 08:28:34.786276+00:00,Clerk_1
384,Approve Loan Offer,2025-03-06 09:53:02.122396+02:00,2025-03-06 07:55:37.271789+00:00,2025-03-06 08:26:37.212700+00:00,Senior Officer_1
341,Approve and post home insurance quote,2025-03-06 09:53:47.391826+02:00,2025-03-06 07:53:47.391826+00:00,2025-03-06 08:24:44.727726+00:00,Loan Officer_0
385,Approve Loan Offer,2025-03-06 09:54:48.729641+02:00,2025-03-06 08:20:43.076174+00:00,2025-03-06 08:51:07.434426+00:00,Senior Officer_0
354,AML Check,2025-03-06 09:54:52.837941+02:00,2025-03-06 07:54:52.837941+00:00,2025-03-06 08:26:25.264262+00:00,AML Investigator_0
354,Check credit history,2025-03-06 09:54:52.837941+02:00,2025-03-06 08:02:07.748163+00:00,2025-03-06 08:32:56.781637+00:00,Clerk_6
354,Appraise property,2025-03-06 09:54:52.837941+02:00,2025-03-07 08:52:05.878434+00:00,2025-03-07 09:23:30.067959+00:00,Appraiser_1
378,Design loan offer,2025-03-06 09:55:37.271789+02:00,2025-03-06 07:55:37.271789+00:00,2025-03-06 08:30:15.356370+00:00,Loan Officer_8
388,Design loan offer,2025-03-06 09:58:17.004905+02:00,2025-03-06 07:58:17.004905+00:00,2025-03-06 08:28:32.249204+00:00,Loan Officer_6
390,Assess loan risk,2025-03-06 09:58:57.962364+02:00,2025-03-06 07:58:57.962364+00:00,2025-03-06 08:31:05.481118+00:00,Loan Officer_5
433,Check application form completeness,2025-03-06 10:00:00.646000+02:00,2025-03-06 08:03:13.261549+00:00,2025-03-06 08:42:20.438564+00:00,Clerk_2
381,Approve and post home insurance quote,2025-03-06 10:02:07.748163+02:00,2025-03-06 08:02:07.748163+00:00,2025-03-06 08:33:02.786612+00:00,Loan Officer_1
431,Check credit history,2025-03-06 10:03:13.261549+02:00,2025-03-06 08:04:08.781253+00:00,2025-03-06 08:35:28.452080+00:00,Clerk_7
431,Appraise property,2025-03-06 10:03:13.261549+02:00,2025-03-07 08:53:15.149460+00:00,2025-03-07 09:23:17.112025+00:00,Appraiser_0
431,AML Check,2025-03-06 10:03:13.261549+02:00,2025-03-06 08:03:13.261549+00:00,2025-03-06 08:33:35.401694+00:00,AML Investigator_1
428,Applicant completes form,2025-03-06 10:04:08.781253+02:00,2025-03-06 08:04:08.781253+00:00,2025-03-07 08:05:08.781253+00:00,Applicant_4
393,AML Check,2025-03-06 10:05:39.408521+02:00,2025-03-06 08:05:39.408521+00:00,2025-03-06 08:36:19.607721+00:00,AML Investigator_3
393,Check credit history,2025-03-06 10:05:39.408521+02:00,2025-03-06 08:05:39.408521+00:00,2025-03-06 08:39:31.126184+00:00,Clerk_8
393,Appraise property,2025-03-06 10:05:39.408521+02:00,2025-03-07 09:23:17.112025+00:00,2025-03-07 09:54:14.526989+00:00,Appraiser_0
381,Approve and send acceptance pack,2025-03-06 10:07:01.597556+02:00,2025-03-06 08:07:01.597556+00:00,2025-03-06 08:37:08.716015+00:00,Loan Officer_4
396,Check application form completeness,2025-03-06 10:08:07.398754+02:00,2025-03-06 08:11:12.215834+00:00,2025-03-06 08:41:21.479830+00:00,Clerk_5
434,Check application form completeness,2025-03-06 10:15:00.646000+02:00,2025-03-06 08:23:33.726693+00:00,2025-03-06 08:55:28.604813+00:00,Clerk_3
397,Check application form completeness,2025-03-06 10:16:45.047504+02:00,2025-03-06 08:25:19.678285+00:00,2025-03-06 08:57:03.116163+00:00,Clerk_0
376,Prepare home insurance quote,2025-03-06 10:20:43.076174+02:00,2025-03-06 08:28:34.786276+00:00,2025-03-06 09:02:57.426864+00:00,Clerk_1
376,Prepare acceptance pack,2025-03-06 10:20:43.076174+02:00,2025-03-06 08:20:43.076174+00:00,2025-03-06 08:51:49.987938+00:00,Loan Officer_7
389,Reject application,2025-03-06 10:22:00.966621+02:00,2025-03-06 08:29:51.676565+00:00,2025-03-06 09:05:39.509528+00:00,Clerk_4
379,Cancel application,2025-03-06 10:23:31.670721+02:00,2025-03-06 08:32:56.781637+00:00,2025-03-06 09:04:01.280340+00:00,Clerk_6
430,Applicant completes form,2025-03-06 10:23:33.726693+02:00,2025-03-06 08:23:33.726693+00:00,2025-03-07 08:24:33.726693+00:00,Applicant_5
391,Assess loan risk,2025-03-06 10:24:19.573711+02:00,2025-03-06 08:24:19.573711+00:00,2025-03-06 08:57:37.751193+00:00,Loan Officer_3
341,Approve application,2025-03-06 10:24:44.727726+02:00,2025-03-06 08:35:28.452080+00:00,2025-03-06 09:05:30.253194+00:00,Clerk_7
384,Prepare acceptance pack,2025-03-06 10:26:37.212700+02:00,2025-03-06 08:26:37.212700+00:00,2025-03-06 08:57:54.738108+00:00,Loan Officer_2
384,Prepare home insurance quote,2025-03-06 10:26:37.212700+02:00,2025-03-06 08:39:31.126184+00:00,2025-03-06 09:10:28.900426+00:00,Clerk_8
388,Approve Loan Offer,2025-03-06 10:28:32.249204+02:00,2025-03-06 08:28:32.249204+00:00,2025-03-06 08:58:33.530026+00:00,Senior Officer_2
432,Check credit history,2025-03-06 10:29:51.676565+02:00,2025-03-06 08:41:21.479830+00:00,2025-03-06 09:15:35.455712+00:00,Clerk_5
432,Appraise property,2025-03-06 10:29:51.676565+02:00,2025-03-07 09:23:30.067959+00:00,2025-03-07 09:53:32.873302+00:00,Appraiser_1
432,AML Check,2025-03-06 10:29:51.676565+02:00,2025-03-06 08:29:51.676565+00:00,2025-03-06 08:59:53.365450+00:00,AML Investigator_2
435,Check application form completeness,2025-03-06 10:30:00.646000+02:00,2025-03-06 08:42:20.438564+00:00,2025-03-06 09:14:11.211719+00:00,Clerk_2
378,Approve Loan Offer,2025-03-06 10:30:15.356370+02:00,2025-03-06 08:30:15.356370+00:00,2025-03-06 09:02:12.571825+00:00,Senior Officer_1
390,Reject application,2025-03-06 10:31:05.481118+02:00,2025-03-06 08:55:28.604813+00:00,2025-03-06 09:27:17.953583+00:00,Clerk_3
392,Assess loan risk,2025-03-06 10:32:45.174921+02:00,2025-03-06 08:32:45.174921+00:00,2025-03-06 09:03:56.928454+00:00,Loan Officer_0
381,Approve application,2025-03-06 10:37:08.716015+02:00,2025-03-06 08:57:03.116163+00:00,2025-03-06 09:28:17.705156+00:00,Clerk_0
396,Appraise property,2025-03-06 10:41:21.479830+02:00,2025-03-07 09:53:32.873302+00:00,2025-03-07 10:26:11.866073+00:00,Appraiser_1
396,AML Check,2025-03-06 10:41:21.479830+02:00,2025-03-06 08:41:21.479830+00:00,2025-03-06 09:11:38.971427+00:00,AML Investigator_0
396,Check credit history,2025-03-06 10:41:21.479830+02:00,2025-03-06 09:02:57.426864+00:00,2025-03-06 09:39:37.615027+00:00,Clerk_1
433,Appraise property,2025-03-06 10:42:20.438564+02:00,2025-03-07 09:54:14.526989+00:00,2025-03-07 10:28:28.012309+00:00,Appraiser_0
433,Check credit history,2025-03-06 10:42:20.438564+02:00,2025-03-06 09:04:01.280340+00:00,2025-03-06 09:34:50.689548+00:00,Clerk_6
433,AML Check,2025-03-06 10:42:20.438564+02:00,2025-03-06 08:42:20.438564+00:00,2025-03-06 09:13:19.753772+00:00,AML Investigator_1
436,Check application form completeness,2025-03-06 10:45:00.646000+02:00,2025-03-06 09:05:30.253194+00:00,2025-03-06 09:36:52.458446+00:00,Clerk_7
385,Design loan offer,2025-03-06 10:51:07.434426+02:00,2025-03-06 08:51:07.434426+00:00,2025-03-06 09:23:57.895796+00:00,Loan Officer_6
376,Approve and send acceptance pack,2025-03-06 10:51:49.987938+02:00,2025-03-06 08:51:49.987938+00:00,2025-03-06 09:22:15.913796+00:00,Loan Officer_8
434,Appraise property,2025-03-06 10:55:28.604813+02:00,2025-03-07 10:26:11.866073+00:00,2025-03-07 10:57:35.351716+00:00,Appraiser_1
434,AML Check,2025-03-06 10:55:28.604813+02:00,2025-03-06 08:55:28.604813+00:00,2025-03-06 09:30:26.236476+00:00,AML Investigator_3
434,Check credit history,2025-03-06 10:55:28.604813+02:00,2025-03-06 09:05:39.509528+00:00,2025-03-06 09:36:54.232470+00:00,Clerk_4
394,Assess loan risk,2025-03-06 10:56:29.007098+02:00,2025-03-06 08:56:29.007098+00:00,2025-03-06 09:26:39.642026+00:00,Loan Officer_5
397,AML Check,2025-03-06 10:57:03.116163+02:00,2025-03-06 08:59:53.365450+00:00,2025-03-06 09:31:39.367861+00:00,AML Investigator_2
397,Check credit history,2025-03-06 10:57:03.116163+02:00,2025-03-06 09:10:28.900426+00:00,2025-03-06 09:41:51.609592+00:00,Clerk_8
397,Appraise property,2025-03-06 10:57:03.116163+02:00,2025-03-07 10:28:28.012309+00:00,2025-03-07 10:59:00.985311+00:00,Appraiser_0
391,Reject application,2025-03-06 10:57:37.751193+02:00,2025-03-06 09:14:11.211719+00:00,2025-03-06 09:44:55.206439+00:00,Clerk_2
384,Approve and send acceptance pack,2025-03-06 10:57:54.738108+02:00,2025-03-06 08:57:54.738108+00:00,2025-03-06 09:28:26.022478+00:00,Loan Officer_1
388,Prepare home insurance quote,2025-03-06 10:58:33.530026+02:00,2025-03-06 09:15:35.455712+00:00,2025-03-06 09:45:55.625050+00:00,Clerk_5
388,Prepare acceptance pack,2025-03-06 10:58:33.530026+02:00,2025-03-06 08:58:33.530026+00:00,2025-03-06 09:32:52.704320+00:00,Loan Officer_4
437,Check application form completeness,2025-03-06 11:00:00.646000+02:00,2025-03-06 09:27:17.953583+00:00,2025-03-06 09:57:35.145487+00:00,Clerk_3
378,Prepare home insurance quote,2025-03-06 11:02:12.571825+02:00,2025-03-06 09:28:17.705156+00:00,2025-03-06 10:02:12.112076+00:00,Clerk_0
378,Prepare acceptance pack,2025-03-06 11:02:12.571825+02:00,2025-03-06 09:02:12.571825+00:00,2025-03-06 09:32:18.002299+00:00,Loan Officer_7
376,Approve and post home insurance quote,2025-03-06 11:02:57.426864+02:00,2025-03-06 09:02:57.426864+00:00,2025-03-06 09:34:41.322382+00:00,Loan Officer_3
392,Reject application,2025-03-06 11:03:56.928454+02:00,2025-03-06 09:34:50.689548+00:00,2025-03-06 10:04:53.336045+00:00,Clerk_6
395,Assess loan risk,2025-03-06 11:04:36.609022+02:00,2025-03-06 09:04:36.609022+00:00,2025-03-06 09:35:45.978963+00:00,Loan Officer_2
384,Approve and post home insurance quote,2025-03-06 11:10:28.900426+02:00,2025-03-06 09:10:28.900426+00:00,2025-03-06 09:41:20.348433+00:00,Loan Officer_0
435,Check credit history,2025-03-06 11:14:11.211719+02:00,2025-03-06 09:36:52.458446+00:00,2025-03-06 10:10:27.545508+00:00,Clerk_7
435,AML Check,2025-03-06 11:14:11.211719+02:00,2025-03-06 09:14:11.211719+00:00,2025-03-06 09:51:02.765074+00:00,AML Investigator_0
435,Appraise property,2025-03-06 11:14:11.211719+02:00,2025-03-07 10:57:35.351716+00:00,2025-03-07 11:27:53.137297+00:00,Appraiser_1
438,Check application form completeness,2025-03-06 11:15:00.646000+02:00,2025-03-06 09:36:54.232470+00:00,2025-03-06 10:07:49.793055+00:00,Clerk_4
401,Check application form completeness,2025-03-06 11:19:39.887396+02:00,2025-03-06 09:39:37.615027+00:00,2025-03-06 10:13:39.381535+00:00,Clerk_1
385,Approve Loan Offer,2025-03-06 11:23:57.895796+02:00,2025-03-06 09:23:57.895796+00:00,2025-03-06 09:54:00.665574+00:00,Senior Officer_0
394,Reject application,2025-03-06 11:26:39.642026+02:00,2025-03-06 09:41:51.609592+00:00,2025-03-06 10:12:14.300075+00:00,Clerk_8
398,Assess loan risk,2025-03-06 11:29:31.569832+02:00,2025-03-06 09:29:31.569832+00:00,2025-03-06 10:00:58.714122+00:00,Loan Officer_8
439,Check application form completeness,2025-03-06 11:30:00.646000+02:00,2025-03-06 09:44:55.206439+00:00,2025-03-06 10:15:49.921784+00:00,Clerk_2
378,Approve and send acceptance pack,2025-03-06 11:32:18.002299+02:00,2025-03-06 09:32:18.002299+00:00,2025-03-06 10:02:50.197109+00:00,Loan Officer_6
388,Approve and send acceptance pack,2025-03-06 11:32:52.704320+02:00,2025-03-06 09:32:52.704320+00:00,2025-03-06 10:04:10.719507+00:00,Loan Officer_5
399,Assess loan risk,2025-03-06 11:34:38.051063+02:00,2025-03-06 09:34:38.051063+00:00,2025-03-06 10:05:48.552733+00:00,Loan Officer_1
376,Approve application,2025-03-06 11:34:41.322382+02:00,2025-03-06 09:45:55.625050+00:00,2025-03-06 10:19:04.940951+00:00,Clerk_5
395,Design loan offer,2025-03-06 11:35:45.978963+02:00,2025-03-06 09:35:45.978963+00:00,2025-03-06 10:05:55.519390+00:00,Loan Officer_7
436,Appraise property,2025-03-06 11:36:52.458446+02:00,2025-03-07 10:59:00.985311+00:00,2025-03-07 11:29:48.433985+00:00,Appraiser_0
436,AML Check,2025-03-06 11:36:52.458446+02:00,2025-03-06 09:36:52.458446+00:00,2025-03-06 10:08:22.357916+00:00,AML Investigator_1
436,Check credit history,2025-03-06 11:36:52.458446+02:00,2025-03-06 09:57:35.145487+00:00,2025-03-06 10:31:47.247894+00:00,Clerk_3
384,Consider re-design loan offer,2025-03-06 11:41:20.348433+02:00,2025-03-06 09:41:20.348433+00:00,2025-03-06 10:14:32.781751+00:00,Senior Officer_2
440,Check application form completeness,2025-03-06 11:45:00.646000+02:00,2025-03-06 10:02:12.112076+00:00,2025-03-06 10:32:17.534635+00:00,Clerk_0
388,Approve and post home insurance quote,2025-03-06 11:45:55.625050+02:00,2025-03-06 09:45:55.625050+00:00,2025-03-06 10:16:09.129376+00:00,Loan Officer_4
385,Prepare home insurance quote,2025-03-06 11:54:00.665574+02:00,2025-03-06 10:04:53.336045+00:00,2025-03-06 10:34:59.104319+00:00,Clerk_6
385,Prepare acceptance pack,2025-03-06 11:54:00.665574+02:00,2025-03-06 09:54:00.665574+00:00,2025-03-06 10:24:24.850862+00:00,Loan Officer_3
437,Appraise property,2025-03-06 11:57:35.145487+02:00,2025-03-07 11:27:53.137297+00:00,2025-03-07 11:58:01.530787+00:00,Appraiser_1
437,AML Check,2025-03-06 11:57:35.145487+02:00,2025-03-06 09:57:35.145487+00:00,2025-03-06 10:30:05.441205+00:00,AML Investigator_3
437,Check credit history,2025-03-06 11:57:35.145487+02:00,2025-03-06 10:07:49.793055+00:00,2025-03-06 10:38:36.743723+00:00,Clerk_4
400,Assess loan risk,2025-03-06 11:59:41.811005+02:00,2025-03-06 09:59:41.811005+00:00,2025-03-06 10:30:57.916056+00:00,Loan Officer_2
441,Check application form completeness,2025-03-06 12:00:00.646000+02:00,2025-03-06 10:10:27.545508+00:00,2025-03-06 10:40:39.712735+00:00,Clerk_7
398,Reject application,2025-03-06 12:00:58.714122+02:00,2025-03-06 10:12:14.300075+00:00,2025-03-06 10:48:01.845053+00:00,Clerk_8
378,Approve and post home insurance quote,2025-03-06 12:02:12.112076+02:00,2025-03-06 10:02:12.112076+00:00,2025-03-06 10:36:47.523042+00:00,Loan Officer_0
399,Reject application,2025-03-06 12:05:48.552733+02:00,2025-03-06 10:13:39.381535+00:00,2025-03-06 10:45:56.526069+00:00,Clerk_1
395,Approve Loan Offer,2025-03-06 12:05:55.519390+02:00,2025-03-06 10:05:55.519390+00:00,2025-03-06 10:40:11.317479+00:00,Senior Officer_1
402,Assess loan risk,2025-03-06 12:07:12.960190+02:00,2025-03-06 10:07:12.960190+00:00,2025-03-06 10:37:25.822710+00:00,Loan Officer_8
438,Return application back to applicant,2025-03-06 12:07:49.793055+02:00,2025-03-06 10:15:49.921784+00:00,2025-03-06 10:48:46.755162+00:00,Clerk_2
401,Check credit history,2025-03-06 12:13:39.381535+02:00,2025-03-06 10:19:04.940951+00:00,2025-03-06 10:49:13.200328+00:00,Clerk_5
401,AML Check,2025-03-06 12:13:39.381535+02:00,2025-03-06 10:13:39.381535+00:00,2025-03-06 10:52:17.458331+00:00,AML Investigator_2
401,Appraise property,2025-03-06 12:13:39.381535+02:00,2025-03-07 11:29:48.433985+00:00,2025-03-07 12:02:18.609759+00:00,Appraiser_0
384,Cancel application,2025-03-06 12:14:32.781751+02:00,2025-03-06 10:31:47.247894+00:00,2025-03-06 11:02:05.443449+00:00,Clerk_3
442,Check application form completeness,2025-03-06 12:15:00.646000+02:00,2025-03-06 10:32:17.534635+00:00,2025-03-06 11:02:23.999433+00:00,Clerk_0
439,Check credit history,2025-03-06 12:15:49.921784+02:00,2025-03-06 10:34:59.104319+00:00,2025-03-06 11:09:16.042904+00:00,Clerk_6
439,Appraise property,2025-03-06 12:15:49.921784+02:00,2025-03-07 11:58:01.530787+00:00,2025-03-07 12:36:26.427738+00:00,Appraiser_1
439,AML Check,2025-03-06 12:15:49.921784+02:00,2025-03-06 10:15:49.921784+00:00,2025-03-06 10:46:08.215928+00:00,AML Investigator_0
388,Consider re-design loan offer,2025-03-06 12:16:09.129376+02:00,2025-03-06 10:16:09.129376+00:00,2025-03-06 10:47:19.166703+00:00,Senior Officer_0
385,Approve and send acceptance pack,2025-03-06 12:24:24.850862+02:00,2025-03-06 10:24:24.850862+00:00,2025-03-06 10:54:50.147001+00:00,Loan Officer_6
403,Assess loan risk,2025-03-06 12:29:54.294286+02:00,2025-03-06 10:29:54.294286+00:00,2025-03-06 11:02:02.699509+00:00,Loan Officer_5
443,Check application form completeness,2025-03-06 12:30:00.646000+02:00,2025-03-06 10:38:36.743723+00:00,2025-03-06 11:09:42.171454+00:00,Clerk_4
400,Design loan offer,2025-03-06 12:30:57.916056+02:00,2025-03-06 10:30:57.916056+00:00,2025-03-06 11:02:00.146500+00:00,Loan Officer_1
440,Appraise property,2025-03-06 12:32:17.534635+02:00,2025-03-07 12:02:18.609759+00:00,2025-03-07 12:32:29.917621+00:00,Appraiser_0
440,Check credit history,2025-03-06 12:32:17.534635+02:00,2025-03-06 10:40:39.712735+00:00,2025-03-06 11:12:02.185472+00:00,Clerk_7
440,AML Check,2025-03-06 12:32:17.534635+02:00,2025-03-06 10:32:17.534635+00:00,2025-03-06 11:02:47.622507+00:00,AML Investigator_1
385,Approve and post home insurance quote,2025-03-06 12:34:59.104319+02:00,2025-03-06 10:34:59.104319+00:00,2025-03-06 11:07:53.491490+00:00,Loan Officer_7
378,Consider re-design loan offer,2025-03-06 12:36:47.523042+02:00,2025-03-06 10:36:47.523042+00:00,2025-03-06 11:06:59.389975+00:00,Senior Officer_2
402,Reject application,2025-03-06 12:37:25.822710+02:00,2025-03-06 10:45:56.526069+00:00,2025-03-06 11:18:35.203900+00:00,Clerk_1
404,Assess loan risk,2025-03-06 12:39:18.759437+02:00,2025-03-06 10:39:18.759437+00:00,2025-03-06 11:11:25.437839+00:00,Loan Officer_4
395,Prepare home insurance quote,2025-03-06 12:40:11.317479+02:00,2025-03-06 10:48:01.845053+00:00,2025-03-06 11:18:51.322732+00:00,Clerk_8
395,Prepare acceptance pack,2025-03-06 12:40:11.317479+02:00,2025-03-06 10:40:11.317479+00:00,2025-03-06 11:11:49.448985+00:00,Loan Officer_3
441,Check credit history,2025-03-06 12:40:39.712735+02:00,2025-03-06 10:48:46.755162+00:00,2025-03-06 11:19:32.754968+00:00,Clerk_2
441,Appraise property,2025-03-06 12:40:39.712735+02:00,2025-03-07 12:32:29.917621+00:00,2025-03-07 13:02:37.060303+00:00,Appraiser_0
441,AML Check,2025-03-06 12:40:39.712735+02:00,2025-03-06 10:40:39.712735+00:00,2025-03-06 11:11:30.539441+00:00,AML Investigator_3
444,Check application form completeness,2025-03-06 12:45:00.646000+02:00,2025-03-06 10:49:13.200328+00:00,2025-03-06 11:20:00.610663+00:00,Clerk_5
388,Design loan offer,2025-03-06 12:47:19.166703+02:00,2025-03-06 10:47:19.166703+00:00,2025-03-06 11:18:40.985603+00:00,Loan Officer_2
438,Applicant completes form,2025-03-06 12:48:46.755162+02:00,2025-03-06 10:48:46.755162+00:00,2025-03-07 10:49:46.755162+00:00,Applicant_6
445,Check application form completeness,2025-03-06 13:00:00.646000+02:00,2025-03-06 11:02:05.443449+00:00,2025-03-06 11:34:34.334293+00:00,Clerk_3
405,Assess loan risk,2025-03-06 13:00:40.103411+02:00,2025-03-06 11:00:40.103411+00:00,2025-03-06 11:30:52.449292+00:00,Loan Officer_0
400,Approve Loan Offer,2025-03-06 13:02:00.146500+02:00,2025-03-06 11:02:00.146500+00:00,2025-03-06 11:32:00.577077+00:00,Senior Officer_1
403,Reject application,2025-03-06 13:02:02.699509+02:00,2025-03-06 11:02:23.999433+00:00,2025-03-06 11:34:08.220200+00:00,Clerk_0
442,Check credit history,2025-03-06 13:02:23.999433+02:00,2025-03-06 11:09:16.042904+00:00,2025-03-06 11:42:58.239211+00:00,Clerk_6
442,AML Check,2025-03-06 13:02:23.999433+02:00,2025-03-06 11:02:23.999433+00:00,2025-03-06 11:32:44.242531+00:00,AML Investigator_0
442,Appraise property,2025-03-06 13:02:23.999433+02:00,2025-03-07 12:36:26.427738+00:00,2025-03-07 13:09:26.029032+00:00,Appraiser_1
378,Cancel application,2025-03-06 13:06:59.389975+02:00,2025-03-06 11:09:42.171454+00:00,2025-03-06 11:44:36.106624+00:00,Clerk_4
385,Approve application,2025-03-06 13:07:53.491490+02:00,2025-03-06 11:12:02.185472+00:00,2025-03-06 11:45:51.858017+00:00,Clerk_7
