case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
431,Purchasing Agent-000010,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,2.21,AUS,0.08,164198.23,0.21,Premium,1.09,103030.64,Sanofi,Goods,2020-01-24 11:17:49.294000+00:00,2020-01-24 11:17:54.893000+00:00,2020-01-24T11:12:23.057
433,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.56,AUS,0.01,44939.86,0.08,Standard,1.28,685375.94,Merck,Goods,2020-01-24 11:11:49.029000+00:00,2020-01-24 11:18:13.025000+00:00,2020-01-24T11:09:16.090
443,Purchasing Agent-000003,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,1.85,SGP,0.02,98313.44,0.16,Premium,2.7,1421367.5,CSL,Goods,2020-01-24 10:47:50.673000+00:00,2020-01-24 11:19:56.741000+00:00,2020-01-24T10:43:35.050
450,Purchasing Agent-000015,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,1.81,AUS,0.0,68895.62,0.13,Standard,0.17,875261.4,H.D. Smith,Goods,2020-01-24 11:03:05.491000+00:00,2020-01-24 11:22:56.433000+00:00,2020-01-24T10:56:57.607
456,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Email,1.79,NZL,0.13,80712.26,0.02,Standard,1.12,561854.6,Bayer,Goods,2020-01-24 11:00:00+00:00,2020-01-24 11:24:26.048000+00:00,2020-01-24T11:00:00.000
424,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,3.44,SGP,0.02,54427.29,0.21,Standard,2.16,1365095.5,Prime Awards,Goods,2020-01-24 10:56:24.558000+00:00,2020-01-24 11:25:29.572000+00:00,2020-01-24T10:54:39.030
431,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Online,2.21,AUS,0.08,164198.23,0.21,Premium,1.09,103030.64,Sanofi,Goods,2020-01-24 11:25:29.572000+00:00,2020-01-24 11:25:29.572000+00:00,2020-01-24T11:17:54.893
457,Requester-000003,Requester,Create Small Request for Quotation,0.0,0.0,Online,1.06,NZL,0.02,32838.23,0.09,Standard,2.34,1454537.0,Sanofi,Goods,2020-01-24 11:16:51.240000+00:00,2020-01-24 11:26:12.290000+00:00,2020-01-24T11:16:51.240
425,Purchasing Manager-000012,Purchasing Manager,Approve Purchase Order,0.0,0.0,Manual,1.08,JPN,0.25,112063.18,0.04,Premium,1.24,175233.66,Morris & Dickson Co. LLC,Goods,2020-01-24 11:06:57.756000+00:00,2020-01-24 11:26:14.400000+00:00,2020-01-24T11:06:57.756
444,Purchasing Agent-000010,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,3.9,SGP,0.01,139354.0,0.18,Standard,2.31,317486.12,CuraScript Special,Goods,2020-01-24 11:17:54.893000+00:00,2020-01-24 11:26:26.385000+00:00,2020-01-24T11:17:49.294
435,Purchasing Agent-000013,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.09,SGP,0.04,247406.47,0.16,Premium,3.12,1043051.6,SINOPHARM,Goods,2020-01-23 17:06:56.325000+00:00,2020-01-24 11:26:29.276000+00:00,2020-01-23T17:06:56.325
440,Purchasing Agent-000004,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,1.74,SGP,0.01,33510.69,0.04,Standard,2.62,385525.75,Pfizer,Goods,2020-01-24 11:08:29.349000+00:00,2020-01-24 11:26:29.299000+00:00,2020-01-24T11:03:19.222
425,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Manual,1.08,JPN,0.25,112063.18,0.04,Premium,1.24,175233.66,Morris & Dickson Co. LLC,Goods,2020-01-24 11:26:14.400000+00:00,2020-01-24 11:27:14.400000+00:00,2020-01-24T11:26:14.400
449,Purchasing Agent-000013,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.32,AUS,0.05,129075.88,0.02,Premium,0.81,1074466.1,Bayer,Services,2020-01-24 11:26:29.276000+00:00,2020-01-24 11:32:04.013000+00:00,2020-01-24T11:06:00.491
427,Purchasing Agent-000016,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.55,NZL,0.08,99253.29,0.17,Premium,1.23,1059331.9,Johnson & Johnson,Goods,2020-01-24 11:09:26.081000+00:00,2020-01-24 11:32:11.842000+00:00,2020-01-24T11:09:11.429
435,Purchasing Agent-000004,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.09,SGP,0.04,247406.47,0.16,Premium,3.12,1043051.6,SINOPHARM,Goods,2020-01-24 11:26:29.299000+00:00,2020-01-24 11:32:13.307000+00:00,2020-01-24T11:26:29.276
425,Purchasing Agent-000013,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Manual,1.08,JPN,0.25,112063.18,0.04,Premium,1.24,175233.66,Morris & Dickson Co. LLC,Goods,2020-01-24 11:32:04.013000+00:00,2020-01-24 11:32:17.612000+00:00,2020-01-24T11:27:14.400
393,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,3.04,SGP,0.08,123635.79,0.22,Premium,3.27,744385.1,CSL,Goods,2020-01-24 11:17:53.397000+00:00,2020-01-24 11:33:02.415000+00:00,2020-01-24T11:14:10.021
424,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,3.44,SGP,0.02,54427.29,0.21,Standard,2.16,1365095.5,Prime Awards,Goods,2020-01-24 11:33:02.415000+00:00,2020-01-24 11:33:02.415000+00:00,2020-01-24T11:25:29.572
425,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Manual,1.08,JPN,0.25,112063.18,0.04,Premium,1.24,175233.66,Morris & Dickson Co. LLC,Goods,2020-01-24 11:33:02.415000+00:00,2020-01-24 11:33:02.415000+00:00,2020-01-24T11:32:17.612
393,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,3.04,SGP,0.08,123635.79,0.22,Premium,3.27,744385.1,CSL,Goods,2020-01-24 11:33:02.415000+00:00,2020-01-24 11:33:02.415000+00:00,2020-01-24T11:33:02.415
450,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,1.81,AUS,0.0,68895.62,0.13,Standard,0.17,875261.4,H.D. Smith,Goods,2020-01-24 11:22:56.433000+00:00,2020-01-24 11:34:34.906000+00:00,2020-01-24T11:22:56.433
456,Requester-000002,Requester,Create Small Request for Quotation,0.0,0.0,Email,1.79,NZL,0.13,80712.26,0.02,Standard,1.12,561854.6,Bayer,Goods,2020-01-24 11:24:26.048000+00:00,2020-01-24 11:34:58.208000+00:00,2020-01-24T11:24:26.048
440,Purchasing Agent-000016,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,1.74,SGP,0.01,33510.69,0.04,Standard,2.62,385525.75,Pfizer,Goods,2020-01-24 11:32:11.842000+00:00,2020-01-24 11:35:02.587000+00:00,2020-01-24T11:26:29.299
419,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Online,0.01,JPN,0.11,65757.11,0.09,Standard,0.29,366308.78,Pfizer,Goods,2020-01-24 10:54:39.030000+00:00,2020-01-24 11:37:28.766000+00:00,2020-01-24T10:49:18.626
443,Purchasing Agent-000015,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,1.85,SGP,0.02,98313.44,0.16,Premium,2.7,1421367.5,CSL,Goods,2020-01-24 11:22:56.433000+00:00,2020-01-24 11:39:23.337000+00:00,2020-01-24T11:19:56.741
394,Purchasing Agent-000012,Purchasing Agent,Settle PO dispute with supplier,0.0,0.0,EDI,2.29,SGP,0.04,2435.67,0.16,Standard,3.0,1079388.0,CSL,Goods,2020-01-23 11:02:14.911000+00:00,2020-01-24 11:39:28.409000+00:00,2020-01-23T11:01:16.194
394,Requester-000001,Requester,Release Purchase Order,0.0,0.0,EDI,2.29,SGP,0.04,2435.67,0.16,Standard,3.0,1079388.0,CSL,Goods,2020-01-24 11:39:28.409000+00:00,2020-01-24 11:40:28.409000+00:00,2020-01-24T11:39:28.409
443,Purchasing Agent-000012,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,1.85,SGP,0.02,98313.44,0.16,Premium,2.7,1421367.5,CSL,Goods,2020-01-24 11:39:28.409000+00:00,2020-01-24 11:40:59.588000+00:00,2020-01-24T11:39:23.337
394,Purchasing Agent-000012,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,2.29,SGP,0.04,2435.67,0.16,Standard,3.0,1079388.0,CSL,Goods,2020-01-24 11:40:59.588000+00:00,2020-01-24 11:41:16.406000+00:00,2020-01-24T11:40:28.409
440,Purchasing Agent-000015,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,1.74,SGP,0.01,33510.69,0.04,Standard,2.62,385525.75,Pfizer,Goods,2020-01-24 11:39:23.337000+00:00,2020-01-24 11:42:10.215000+00:00,2020-01-24T11:35:02.587
399,Purchasing Agent-000014,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,1.52,NZL,0.02,117686.57,0.0,Standard,0.36,411512.1,Johnson & Johnson,Goods,2020-01-22 15:17:01.948000+00:00,2020-01-24 11:42:23.107000+00:00,2020-01-22T15:17:01.948
420,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.92,NZL,0.0,57847.42,0.24,Premium,0.2,823126.3,CSL,Services,2020-01-24 11:18:13.025000+00:00,2020-01-24 11:44:33.425000+00:00,2020-01-24T11:17:53.397
394,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,EDI,2.29,SGP,0.04,2435.67,0.16,Standard,3.0,1079388.0,CSL,Goods,2020-01-24 11:44:33.425000+00:00,2020-01-24 11:44:33.425000+00:00,2020-01-24T11:41:16.406
447,Purchasing Agent-000010,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.17,NZL,0.04,188511.4,0.16,Standard,0.16,1035839.4,CSL,Goods,2020-01-24 11:26:26.385000+00:00,2020-01-24 11:45:44.984000+00:00,2020-01-24T11:17:25.606
444,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,3.9,SGP,0.01,139354.0,0.18,Standard,2.31,317486.12,CuraScript Special,Goods,2020-01-24 11:26:26.385000+00:00,2020-01-24 11:47:35.039000+00:00,2020-01-24T11:26:26.385
427,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.55,NZL,0.08,99253.29,0.17,Premium,1.23,1059331.9,Johnson & Johnson,Goods,2020-01-24 11:47:35.039000+00:00,2020-01-24 11:48:35.188000+00:00,2020-01-24T11:32:11.842
425,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Manual,1.08,JPN,0.25,112063.18,0.04,Premium,1.24,175233.66,Morris & Dickson Co. LLC,Goods,2020-01-24 11:44:33.425000+00:00,2020-01-24 11:50:14.992000+00:00,2020-01-24T11:33:02.415
446,Purchasing Agent-000003,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.59,AUS,0.01,1449.44,0.1,Standard,0.67,354696.0,Sanofi,Goods,2020-01-24 11:19:56.741000+00:00,2020-01-24 11:51:00.115000+00:00,2020-01-24T11:04:19.471
435,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.09,SGP,0.04,247406.47,0.16,Premium,3.12,1043051.6,SINOPHARM,Goods,2020-01-24 11:48:35.188000+00:00,2020-01-24 11:51:00.750000+00:00,2020-01-24T11:32:13.307
445,Purchasing Agent-000018,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.86,AUS,0.05,111142.55,0.0,Premium,0.21,207629.61,McKesson,Goods,2020-01-24 11:09:11.429000+00:00,2020-01-24 11:51:07.269000+00:00,2020-01-24T11:04:50.217
399,Purchasing Agent-000010,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,1.52,NZL,0.02,117686.57,0.0,Standard,0.36,411512.1,Johnson & Johnson,Goods,2020-01-24 11:45:44.984000+00:00,2020-01-24 11:51:15.103000+00:00,2020-01-24T11:42:23.107
446,Purchasing Agent-000018,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,0.59,AUS,0.01,1449.44,0.1,Standard,0.67,354696.0,Sanofi,Goods,2020-01-24 11:51:07.269000+00:00,2020-01-24 11:51:52.461000+00:00,2020-01-24T11:51:00.115
394,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,2.29,SGP,0.04,2435.67,0.16,Standard,3.0,1079388.0,CSL,Goods,2020-01-24 11:50:14.992000+00:00,2020-01-24 11:52:53.910000+00:00,2020-01-24T11:44:33.425
420,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.92,NZL,0.0,57847.42,0.24,Premium,0.2,823126.3,CSL,Services,2020-01-24 11:52:53.910000+00:00,2020-01-24 11:52:53.910000+00:00,2020-01-24T11:44:33.425
447,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.17,NZL,0.04,188511.4,0.16,Standard,0.16,1035839.4,CSL,Goods,2020-01-24 11:45:44.984000+00:00,2020-01-24 11:52:58.085000+00:00,2020-01-24T11:45:44.984
393,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,EDI,3.04,SGP,0.08,123635.79,0.22,Premium,3.27,744385.1,CSL,Goods,2020-01-24 11:37:28.766000+00:00,2020-01-24 11:53:12.016000+00:00,2020-01-24T11:33:02.415
433,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.56,AUS,0.01,44939.86,0.08,Standard,1.28,685375.94,Merck,Goods,2020-01-24 11:25:29.572000+00:00,2020-01-24 11:54:24.127000+00:00,2020-01-24T11:18:13.025
458,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Email,0.83,SGP,0.03,33969.0,0.0,Standard,0.09,351383.56,Johnson & Johnson,Services,2020-01-24 11:30:00+00:00,2020-01-24 11:54:28.343000+00:00,2020-01-24T11:30:00.000
453,Purchasing Agent-000012,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.25,AUS,0.01,55687.43,0.18,Premium,0.43,534529.75,Bayer,Goods,2020-01-24 11:41:16.406000+00:00,2020-01-24 11:54:37.118000+00:00,2020-01-24T10:53:09.460
420,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,EDI,0.92,NZL,0.0,57847.42,0.24,Premium,0.2,823126.3,CSL,Services,2020-01-24 11:54:24.127000+00:00,2020-01-24 11:55:05.634000+00:00,2020-01-24T11:52:53.910
452,Purchasing Agent-000013,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,2.4,NZL,0.01,86184.72,0.19,Premium,4.01,1143481.0,CSL,Goods,2020-01-24 11:32:17.612000+00:00,2020-01-24 11:55:09.890000+00:00,2020-01-24T10:52:51.807
446,Purchasing Agent-000018,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,0.59,AUS,0.01,1449.44,0.1,Standard,0.67,354696.0,Sanofi,Goods,2020-01-24 11:51:52.461000+00:00,2020-01-24 11:55:41.458000+00:00,2020-01-24T11:51:52.461
451,Purchasing Agent-000004,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.12,NZL,0.01,67207.07,0.24,Standard,0.51,562082.1,MEDIPAL HOLDINGS,Goods,2020-01-24 11:32:13.307000+00:00,2020-01-24 11:57:23.745000+00:00,2020-01-24T10:45:09.623
431,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,2.21,AUS,0.08,164198.23,0.21,Premium,1.09,103030.64,Sanofi,Goods,2020-01-24 11:55:05.634000+00:00,2020-01-24 11:57:41.962000+00:00,2020-01-24T11:25:29.572
433,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.56,AUS,0.01,44939.86,0.08,Standard,1.28,685375.94,Merck,Goods,2020-01-24 11:57:41.962000+00:00,2020-01-24 11:57:41.962000+00:00,2020-01-24T11:54:24.127
443,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,1.85,SGP,0.02,98313.44,0.16,Premium,2.7,1421367.5,CSL,Goods,2020-01-24 11:40:59.588000+00:00,2020-01-24 11:58:50.097000+00:00,2020-01-24T11:40:59.588
457,Purchasing Agent-000010,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.06,NZL,0.02,32838.23,0.09,Standard,2.34,1454537.0,Sanofi,Goods,2020-01-24 11:51:15.103000+00:00,2020-01-24 11:59:12.934000+00:00,2020-01-24T11:26:12.290
453,Purchasing Agent-000013,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.25,AUS,0.01,55687.43,0.18,Premium,0.43,534529.75,Bayer,Goods,2020-01-24 11:55:09.890000+00:00,2020-01-24 11:59:31.332000+00:00,2020-01-24T11:54:37.118
445,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.86,AUS,0.05,111142.55,0.0,Premium,0.21,207629.61,McKesson,Goods,2020-01-24 11:51:07.269000+00:00,2020-01-24 11:59:56.871000+00:00,2020-01-24T11:51:07.269
450,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,1.81,AUS,0.0,68895.62,0.13,Standard,0.17,875261.4,H.D. Smith,Goods,2020-01-24 11:35:02.587000+00:00,2020-01-24 12:00:38.963000+00:00,2020-01-24T11:34:34.906
454,Purchasing Agent-000015,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.29,NZL,0.06,1935.25,0.15,Premium,0.19,1316432.5,H.D. Smith,Services,2020-01-24 11:42:10.215000+00:00,2020-01-24 12:00:51.149000+00:00,2020-01-24T11:01:29.936
452,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,2.4,NZL,0.01,86184.72,0.19,Premium,4.01,1143481.0,CSL,Goods,2020-01-24 11:55:09.890000+00:00,2020-01-24 12:00:56.108000+00:00,2020-01-24T11:55:09.890
449,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.32,AUS,0.05,129075.88,0.02,Premium,0.81,1074466.1,Bayer,Services,2020-01-24 11:32:04.013000+00:00,2020-01-24 12:01:06.237000+00:00,2020-01-24T11:32:04.013
458,Requester Manager-000002,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,0.83,SGP,0.03,33969.0,0.0,Standard,0.09,351383.56,Johnson & Johnson,Services,2020-01-24 11:54:28.343000+00:00,2020-01-24 12:01:48.391000+00:00,2020-01-24T11:54:28.343
453,Purchasing Agent-000018,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.25,AUS,0.01,55687.43,0.18,Premium,0.43,534529.75,Bayer,Goods,2020-01-24 11:59:31.332000+00:00,2020-01-24 12:02:55.988000+00:00,2020-01-24T11:59:31.332
459,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.2,JPN,0.13,16180.42,0.1,Standard,0.51,651408.94,Johnson & Johnson,Services,2020-01-24 11:54:28.343000+00:00,2020-01-24 12:03:05.235000+00:00,2020-01-24T11:45:00.000
430,Purchasing Manager-000008,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,1.32,AUS,0.02,105235.07,0.19,Premium,0.82,942811.9,Sanofi,Goods,2020-01-24 10:44:25.044000+00:00,2020-01-24 12:03:33.470000+00:00,2020-01-24T10:44:25.044
456,Purchasing Agent-000003,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,1.79,NZL,0.13,80712.26,0.02,Standard,1.12,561854.6,Bayer,Goods,2020-01-24 11:51:00.115000+00:00,2020-01-24 12:04:41.357000+00:00,2020-01-24T11:34:58.208
440,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,1.74,SGP,0.01,33510.69,0.04,Standard,2.62,385525.75,Pfizer,Goods,2020-01-24 11:42:10.215000+00:00,2020-01-24 12:05:36.565000+00:00,2020-01-24T11:42:10.215
451,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.12,NZL,0.01,67207.07,0.24,Standard,0.51,562082.1,MEDIPAL HOLDINGS,Goods,2020-01-24 11:59:56.871000+00:00,2020-01-24 12:05:56.232000+00:00,2020-01-24T11:57:23.745
443,Requester-000003,Requester,Choose best option,0.0,0.0,EDI,1.85,SGP,0.02,98313.44,0.16,Premium,2.7,1421367.5,CSL,Goods,2020-01-24 12:01:06.237000+00:00,2020-01-24 12:06:06.237000+00:00,2020-01-24T11:58:50.097
430,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Email,1.32,AUS,0.02,105235.07,0.19,Premium,0.82,942811.9,Sanofi,Goods,2020-01-24 12:05:36.565000+00:00,2020-01-24 12:06:36.565000+00:00,2020-01-24T12:03:33.470
425,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Manual,1.08,JPN,0.25,112063.18,0.04,Premium,1.24,175233.66,Morris & Dickson Co. LLC,Goods,2020-01-24 11:52:53.910000+00:00,2020-01-24 12:06:48.226000+00:00,2020-01-24T11:50:14.992
399,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,1.52,NZL,0.02,117686.57,0.0,Standard,0.36,411512.1,Johnson & Johnson,Goods,2020-01-24 11:51:15.103000+00:00,2020-01-24 12:07:51.233000+00:00,2020-01-24T11:51:15.103
394,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,2.29,SGP,0.04,2435.67,0.16,Standard,3.0,1079388.0,CSL,Goods,2020-01-24 11:53:12.016000+00:00,2020-01-24 12:08:02.248000+00:00,2020-01-24T11:52:53.910
425,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Manual,1.08,JPN,0.25,112063.18,0.04,Premium,1.24,175233.66,Morris & Dickson Co. LLC,Goods,2020-01-24 12:08:02.248000+00:00,2020-01-24 12:08:02.248000+00:00,2020-01-24T12:06:48.226
449,Requester-000004,Requester,Choose best option,0.0,0.0,Online,0.32,AUS,0.05,129075.88,0.02,Premium,0.81,1074466.1,Bayer,Services,2020-01-24 12:03:05.235000+00:00,2020-01-24 12:08:05.235000+00:00,2020-01-24T12:01:06.237
450,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Email,1.81,AUS,0.0,68895.62,0.13,Standard,0.17,875261.4,H.D. Smith,Goods,2020-01-24 12:00:56.108000+00:00,2020-01-24 12:08:13.309000+00:00,2020-01-24T12:00:38.963
446,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,0.59,AUS,0.01,1449.44,0.1,Standard,0.67,354696.0,Sanofi,Goods,2020-01-24 11:58:50.097000+00:00,2020-01-24 12:09:06.553000+00:00,2020-01-24T11:55:41.458
455,Purchasing Agent-000014,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.35,JPN,0.01,180532.8,0.0,Standard,0.63,62653.11,Pfizer,Services,2020-01-24 11:42:23.107000+00:00,2020-01-24 12:09:28.201000+00:00,2020-01-24T11:08:44.536
456,Purchasing Agent-000013,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,1.79,NZL,0.13,80712.26,0.02,Standard,1.12,561854.6,Bayer,Goods,2020-01-24 12:04:41.357000+00:00,2020-01-24 12:10:32.631000+00:00,2020-01-24T12:04:41.357
440,Requester-000003,Requester,Choose best option,0.0,0.0,EDI,1.74,SGP,0.01,33510.69,0.04,Standard,2.62,385525.75,Pfizer,Goods,2020-01-24 12:06:06.237000+00:00,2020-01-24 12:11:06.237000+00:00,2020-01-24T12:05:36.565
454,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,1.29,NZL,0.06,1935.25,0.15,Premium,0.19,1316432.5,H.D. Smith,Services,2020-01-24 12:01:48.391000+00:00,2020-01-24 12:11:34.641000+00:00,2020-01-24T12:00:51.149
435,Purchasing Manager-000007,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.09,SGP,0.04,247406.47,0.16,Premium,3.12,1043051.6,SINOPHARM,Goods,2020-01-24 11:51:00.750000+00:00,2020-01-24 12:11:58.368000+00:00,2020-01-24T11:51:00.750
427,Purchasing Manager-000009,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.55,NZL,0.08,99253.29,0.17,Premium,1.23,1059331.9,Johnson & Johnson,Goods,2020-01-24 11:48:35.188000+00:00,2020-01-24 12:12:27.641000+00:00,2020-01-24T11:48:35.188
451,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.12,NZL,0.01,67207.07,0.24,Standard,0.51,562082.1,MEDIPAL HOLDINGS,Goods,2020-01-24 12:05:56.232000+00:00,2020-01-24 12:12:36.344000+00:00,2020-01-24T12:05:56.232
435,Requester-000003,Requester,Release Purchase Order,0.0,0.0,EDI,0.09,SGP,0.04,247406.47,0.16,Premium,3.12,1043051.6,SINOPHARM,Goods,2020-01-24 12:11:58.368000+00:00,2020-01-24 12:12:58.368000+00:00,2020-01-24T12:11:58.368
