case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
144,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Online,0.05,JPN,0.02,150875.67,0.05,Premium,0.37,1102974.1,SINOPHARM,Goods,2020-01-14 13:04:12.969000+00:00,2020-01-14 13:05:12.969000+00:00,2020-01-14T13:03:40.983
152,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-14 12:55:05.745000+00:00,2020-01-14 13:06:52.589000+00:00,2020-01-14T12:55:05.745
163,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,1.07,JPN,0.03,30681.96,0.21,Standard,2.49,690722.4,Merck,Goods,2020-01-14 12:44:01.004000+00:00,2020-01-14 13:09:01.394000+00:00,2020-01-14T12:23:39.121
158,Purchasing Agent-000017,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.12,SGP,0.01,107624.49,0.01,Standard,1.08,1397812.8,MEDIPAL HOLDINGS,Goods,2020-01-14 13:01:45.923000+00:00,2020-01-14 13:09:17.899000+00:00,2020-01-14T13:00:22.199
162,Requester-000002,Requester,Choose best option,0.0,0.0,Email,0.8,JPN,0.02,2749.95,0.08,Standard,0.91,334824.4,CR Pharmaceutical,Goods,2020-01-14 13:04:35.843000+00:00,2020-01-14 13:09:35.843000+00:00,2020-01-14T13:03:08.439
166,Requester-000003,Requester,Choose best option,0.0,0.0,EDI,0.05,AUS,0.0,44745.5,0.22,Standard,0.38,1150758.5,MEDIPAL HOLDINGS,Goods,2020-01-14 13:05:12.969000+00:00,2020-01-14 13:10:12.969000+00:00,2020-01-14T13:04:35.843
144,Purchasing Agent-000017,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.05,JPN,0.02,150875.67,0.05,Premium,0.37,1102974.1,SINOPHARM,Goods,2020-01-14 13:09:17.899000+00:00,2020-01-14 13:10:57.874000+00:00,2020-01-14T13:05:12.969
160,Purchasing Agent-000010,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 12:51:46.253000+00:00,2020-01-14 13:11:14.522000+00:00,2020-01-14T12:50:58.917
164,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-14 13:00:29.806000+00:00,2020-01-14 13:11:25.857000+00:00,2020-01-14T12:57:28.389
170,Purchasing Agent-000012,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-14 12:47:28.520000+00:00,2020-01-14 13:11:36.356000+00:00,2020-01-14T12:46:08.281
154,Purchasing Agent-000017,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.9,JPN,0.02,136327.56,0.17,Standard,0.71,1112272.4,SINOPHARM,Goods,2020-01-14 13:10:57.874000+00:00,2020-01-14 13:12:04.460000+00:00,2020-01-14T13:02:04.330
160,Purchasing Agent-000012,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 13:11:36.356000+00:00,2020-01-14 13:13:16.846000+00:00,2020-01-14T13:11:14.522
163,Requester-000002,Requester,Choose best option,0.0,0.0,Online,1.07,JPN,0.03,30681.96,0.21,Standard,2.49,690722.4,Merck,Goods,2020-01-14 13:09:35.843000+00:00,2020-01-14 13:14:35.843000+00:00,2020-01-14T13:09:01.394
111,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Online,1.92,AUS,0.07,116755.41,0.13,Premium,1.2,18709.02,CSL,Goods,2020-01-14 12:53:37.067000+00:00,2020-01-14 13:15:46.179000+00:00,2020-01-14T12:53:37.067
144,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Online,0.05,JPN,0.02,150875.67,0.05,Premium,0.37,1102974.1,SINOPHARM,Goods,2020-01-14 13:15:46.179000+00:00,2020-01-14 13:15:46.179000+00:00,2020-01-14T13:10:57.874
156,Purchasing Manager-000006,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.04,AUS,0.01,67936.09,0.2,Premium,0.14,1050624.9,Merck,Goods,2020-01-14 12:52:38.391000+00:00,2020-01-14 13:16:01.374000+00:00,2020-01-14T12:52:38.391
173,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-14 13:02:02.181000+00:00,2020-01-14 13:16:13.182000+00:00,2020-01-14T13:00:15.466
176,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-14 13:06:52.589000+00:00,2020-01-14 13:18:23.978000+00:00,2020-01-14T12:58:18.200
144,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.05,JPN,0.02,150875.67,0.05,Premium,0.37,1102974.1,SINOPHARM,Goods,2020-01-14 13:15:46.179000+00:00,2020-01-14 13:19:20.813000+00:00,2020-01-14T13:15:46.179
126,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.11,JPN,0.07,62815.84,0.09,Premium,1.69,815463.7,CSL,Goods,2020-01-14 12:48:52.937000+00:00,2020-01-14 13:20:41.879000+00:00,2020-01-14T12:39:58.601
126,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.11,JPN,0.07,62815.84,0.09,Premium,1.69,815463.7,CSL,Goods,2020-01-14 13:20:41.879000+00:00,2020-01-14 13:20:41.879000+00:00,2020-01-14T13:20:41.879
160,Purchasing Agent-000006,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 13:18:04.746000+00:00,2020-01-14 13:22:41.081000+00:00,2020-01-14T13:13:16.846
175,Purchasing Agent-000022,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.26,AUS,0.1,41706.1,0.09,Premium,2.56,307038.66,Johnson & Johnson,Goods,2020-01-14 12:50:42.780000+00:00,2020-01-14 13:23:32.691000+00:00,2020-01-14T12:48:21.485
170,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-14 13:11:36.356000+00:00,2020-01-14 13:24:45.704000+00:00,2020-01-14T13:11:36.356
168,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.98,AUS,0.02,121862.49,0.07,Standard,0.88,1244248.6,CSL,Services,2020-01-14 13:03:08.439000+00:00,2020-01-14 13:25:14.648000+00:00,2020-01-14T12:23:14.160
156,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Online,0.04,AUS,0.01,67936.09,0.2,Premium,0.14,1050624.9,Merck,Goods,2020-01-14 13:25:14.648000+00:00,2020-01-14 13:26:14.648000+00:00,2020-01-14T13:16:01.374
164,Purchasing Agent-000017,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-14 13:12:04.460000+00:00,2020-01-14 13:26:41.114000+00:00,2020-01-14T13:11:25.857
156,Purchasing Agent-000017,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.04,AUS,0.01,67936.09,0.2,Premium,0.14,1050624.9,Merck,Goods,2020-01-14 13:26:41.114000+00:00,2020-01-14 13:26:52.644000+00:00,2020-01-14T13:26:14.648
146,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,5.05,JPN,0.05,147713.75,0.1,Premium,1.99,4749.13,Prime Awards,Services,2020-01-14 12:59:10.555000+00:00,2020-01-14 13:28:08.372000+00:00,2020-01-14T12:56:34.653
156,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Online,0.04,AUS,0.01,67936.09,0.2,Premium,0.14,1050624.9,Merck,Goods,2020-01-14 13:28:08.372000+00:00,2020-01-14 13:28:08.372000+00:00,2020-01-14T13:26:52.644
146,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,5.05,JPN,0.05,147713.75,0.1,Premium,1.99,4749.13,Prime Awards,Services,2020-01-14 13:28:08.372000+00:00,2020-01-14 13:28:08.372000+00:00,2020-01-14T13:28:08.372
137,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,1.29,NZL,0.01,114556.32,0.17,Standard,0.63,1372541.2,CSL,Goods,2020-01-14 12:52:38.391000+00:00,2020-01-14 13:28:32.186000+00:00,2020-01-14T12:41:23.572
172,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,0.03,AUS,0.02,274394.44,0.12,Standard,0.4,704082.3,CuraScript Special,Goods,2020-01-14 13:10:12.969000+00:00,2020-01-14 13:28:35.513000+00:00,2020-01-14T12:47:27.714
165,Purchasing Agent-000002,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.66,JPN,0.05,6903.08,0.2,Premium,5.42,755021.0,CR Pharmaceutical,Services,2020-01-14 12:59:21.076000+00:00,2020-01-14 13:32:14.473000+00:00,2020-01-14T12:59:12.969
156,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.04,AUS,0.01,67936.09,0.2,Premium,0.14,1050624.9,Merck,Goods,2020-01-14 13:28:08.372000+00:00,2020-01-14 13:33:06.960000+00:00,2020-01-14T13:28:08.372
151,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,1.72,SGP,0.01,25125.43,0.01,Standard,0.45,1285168.1,Morris & Dickson Co. LLC,Services,2020-01-14 13:00:06.371000+00:00,2020-01-14 13:33:22.770000+00:00,2020-01-14T13:00:06.371
168,Requester-000003,Requester,Choose best option,0.0,0.0,Online,0.98,AUS,0.02,121862.49,0.07,Standard,0.88,1244248.6,CSL,Services,2020-01-14 13:28:35.513000+00:00,2020-01-14 13:33:35.513000+00:00,2020-01-14T13:25:14.648
137,Purchasing Manager-000003,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,1.29,NZL,0.01,114556.32,0.17,Standard,0.63,1372541.2,CSL,Goods,2020-01-14 13:28:32.186000+00:00,2020-01-14 13:34:03.341000+00:00,2020-01-14T13:28:32.186
175,Purchasing Agent-000002,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.26,AUS,0.1,41706.1,0.09,Premium,2.56,307038.66,Johnson & Johnson,Goods,2020-01-14 13:32:14.473000+00:00,2020-01-14 13:34:24.093000+00:00,2020-01-14T13:23:32.691
159,Purchasing Agent-000011,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.33,AUS,0.03,47826.66,0.02,Premium,0.06,308821.53,Bayer,Goods,2020-01-14 12:38:31.559000+00:00,2020-01-14 13:34:47+00:00,2020-01-14T12:33:18.603
128,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,3.73,NZL,0.04,148973.73,0.02,Standard,0.32,896615.44,Swaps,Goods,2020-01-14 13:28:32.186000+00:00,2020-01-14 13:35:34.125000+00:00,2020-01-14T13:01:45.923
164,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-14 13:26:41.114000+00:00,2020-01-14 13:36:04.092000+00:00,2020-01-14T13:26:41.114
121,Purchasing Agent-000021,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.06,JPN,0.02,3106.72,0.12,Standard,0.25,233740.89,SINOPHARM,Goods,2020-01-14 10:00:00+00:00,2020-01-14 13:36:32.209000+00:00,2020-01-13T10:38:55.023
154,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.9,JPN,0.02,136327.56,0.17,Standard,0.71,1112272.4,SINOPHARM,Goods,2020-01-14 13:35:34.125000+00:00,2020-01-14 13:38:21.569000+00:00,2020-01-14T13:12:04.460
171,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,1.61,SGP,0.01,66070.28,0.17,Premium,0.67,551694.9,Prime Awards,Goods,2020-01-14 13:09:01.394000+00:00,2020-01-14 13:38:27.733000+00:00,2020-01-14T12:51:46.253
172,Requester-000003,Requester,Choose best option,0.0,0.0,Email,0.03,AUS,0.02,274394.44,0.12,Standard,0.4,704082.3,CuraScript Special,Goods,2020-01-14 13:33:35.513000+00:00,2020-01-14 13:38:35.513000+00:00,2020-01-14T13:28:35.513
169,Purchasing Agent-000014,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.79,NZL,0.03,13687.77,0.19,Standard,0.1,1038346.2,Mawdsley-Brooks & Co. Ltd.,Goods,2020-01-14 13:02:04.330000+00:00,2020-01-14 13:39:23.577000+00:00,2020-01-14T13:02:02.181
137,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Email,1.29,NZL,0.01,114556.32,0.17,Standard,0.63,1372541.2,CSL,Goods,2020-01-14 13:38:27.733000+00:00,2020-01-14 13:39:27.733000+00:00,2020-01-14T13:34:03.341
136,Purchasing Manager-000001,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.97,JPN,0.03,303926.28,0.16,Premium,1.38,1350458.5,Johnson & Johnson,Goods,2020-01-14 12:06:17.846000+00:00,2020-01-14 13:39:31.812000+00:00,2020-01-14T12:06:17.846
144,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.05,JPN,0.02,150875.67,0.05,Premium,0.37,1102974.1,SINOPHARM,Goods,2020-01-14 13:19:20.813000+00:00,2020-01-14 13:39:42.628000+00:00,2020-01-14T13:19:20.813
151,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,1.72,SGP,0.01,25125.43,0.01,Standard,0.45,1285168.1,Morris & Dickson Co. LLC,Services,2020-01-14 13:39:42.628000+00:00,2020-01-14 13:39:42.628000+00:00,2020-01-14T13:33:22.770
144,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.05,JPN,0.02,150875.67,0.05,Premium,0.37,1102974.1,SINOPHARM,Goods,2020-01-14 13:39:42.628000+00:00,2020-01-14 13:39:42.628000+00:00,2020-01-14T13:39:42.628
158,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.12,SGP,0.01,107624.49,0.01,Standard,1.08,1397812.8,MEDIPAL HOLDINGS,Goods,2020-01-14 13:38:21.569000+00:00,2020-01-14 13:39:44.331000+00:00,2020-01-14T13:09:17.899
162,Purchasing Agent-000010,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.8,JPN,0.02,2749.95,0.08,Standard,0.91,334824.4,CR Pharmaceutical,Goods,2020-01-14 13:11:14.522000+00:00,2020-01-14 13:41:04.523000+00:00,2020-01-14T13:09:35.843
133,Purchasing Manager-000010,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,2.21,JPN,0.03,53139.13,0.22,Premium,0.82,1178749.8,Bayer,Goods,2020-01-14 11:41:29.898000+00:00,2020-01-14 13:41:27.238000+00:00,2020-01-14T11:41:29.898
137,Purchasing Agent-000010,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,1.29,NZL,0.01,114556.32,0.17,Standard,0.63,1372541.2,CSL,Goods,2020-01-14 13:41:04.523000+00:00,2020-01-14 13:41:46.328000+00:00,2020-01-14T13:39:27.733
121,Purchasing Agent-000014,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.06,JPN,0.02,3106.72,0.12,Standard,0.25,233740.89,SINOPHARM,Goods,2020-01-14 13:39:23.577000+00:00,2020-01-14 13:41:55.101000+00:00,2020-01-14T13:36:32.209
165,Purchasing Agent-000002,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.66,JPN,0.05,6903.08,0.2,Premium,5.42,755021.0,CR Pharmaceutical,Services,2020-01-14 13:34:24.093000+00:00,2020-01-14 13:42:11.113000+00:00,2020-01-14T13:32:14.473
163,Purchasing Agent-000003,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,1.07,JPN,0.03,30681.96,0.21,Standard,2.49,690722.4,Merck,Goods,2020-01-14 13:19:31.830000+00:00,2020-01-14 13:42:27.963000+00:00,2020-01-14T13:14:35.843
133,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Email,2.21,JPN,0.03,53139.13,0.22,Premium,0.82,1178749.8,Bayer,Goods,2020-01-14 13:42:19.092000+00:00,2020-01-14 13:43:19.092000+00:00,2020-01-14T13:41:27.238
160,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 13:26:14.648000+00:00,2020-01-14 13:43:19.663000+00:00,2020-01-14T13:22:41.081
171,Requester-000003,Requester,Choose best option,0.0,0.0,Email,1.61,SGP,0.01,66070.28,0.17,Premium,0.67,551694.9,Prime Awards,Goods,2020-01-14 13:38:35.513000+00:00,2020-01-14 13:43:35.513000+00:00,2020-01-14T13:38:27.733
162,Purchasing Agent-000010,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.8,JPN,0.02,2749.95,0.08,Standard,0.91,334824.4,CR Pharmaceutical,Goods,2020-01-14 13:41:46.328000+00:00,2020-01-14 13:44:16.203000+00:00,2020-01-14T13:41:04.523
136,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Online,0.97,JPN,0.03,303926.28,0.16,Premium,1.38,1350458.5,Johnson & Johnson,Goods,2020-01-14 13:43:19.092000+00:00,2020-01-14 13:44:19.092000+00:00,2020-01-14T13:39:31.812
177,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.14,AUS,0.01,8721.98,0.04,Standard,0.16,1070090.1,Merck Corp,Goods,2020-01-14 13:14:35.843000+00:00,2020-01-14 13:44:36.441000+00:00,2020-01-14T12:58:09.935
133,Purchasing Agent-000010,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,2.21,JPN,0.03,53139.13,0.22,Premium,0.82,1178749.8,Bayer,Goods,2020-01-14 13:44:16.203000+00:00,2020-01-14 13:45:33.511000+00:00,2020-01-14T13:43:19.092
136,Purchasing Agent-000010,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.97,JPN,0.03,303926.28,0.16,Premium,1.38,1350458.5,Johnson & Johnson,Goods,2020-01-14 13:45:33.511000+00:00,2020-01-14 13:45:39.580000+00:00,2020-01-14T13:44:19.092
152,Purchasing Agent-000018,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-14 13:09:58.899000+00:00,2020-01-14 13:46:02.762000+00:00,2020-01-14T13:06:52.589
126,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Email,0.11,JPN,0.07,62815.84,0.09,Premium,1.69,815463.7,CSL,Goods,2020-01-14 13:20:41.879000+00:00,2020-01-14 13:46:26.400000+00:00,2020-01-14T13:20:41.879
133,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Email,2.21,JPN,0.03,53139.13,0.22,Premium,0.82,1178749.8,Bayer,Goods,2020-01-14 13:46:26.400000+00:00,2020-01-14 13:46:26.400000+00:00,2020-01-14T13:45:33.511
136,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Online,0.97,JPN,0.03,303926.28,0.16,Premium,1.38,1350458.5,Johnson & Johnson,Goods,2020-01-14 13:46:26.400000+00:00,2020-01-14 13:46:26.400000+00:00,2020-01-14T13:45:39.580
137,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Email,1.29,NZL,0.01,114556.32,0.17,Standard,0.63,1372541.2,CSL,Goods,2020-01-14 13:46:26.400000+00:00,2020-01-14 13:46:26.400000+00:00,2020-01-14T13:41:46.328
173,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-14 13:20:18.423000+00:00,2020-01-14 13:46:58.720000+00:00,2020-01-14T13:16:13.182
159,Purchasing Agent-000021,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.33,AUS,0.03,47826.66,0.02,Premium,0.06,308821.53,Bayer,Goods,2020-01-14 13:36:32.209000+00:00,2020-01-14 13:46:59.511000+00:00,2020-01-14T13:34:47.000
152,Purchasing Agent-000016,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-14 13:46:58.720000+00:00,2020-01-14 13:47:27.603000+00:00,2020-01-14T13:46:02.762
175,Purchasing Agent-000003,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.26,AUS,0.1,41706.1,0.09,Premium,2.56,307038.66,Johnson & Johnson,Goods,2020-01-14 13:42:27.963000+00:00,2020-01-14 13:47:58.493000+00:00,2020-01-14T13:34:24.093
146,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,EDI,5.05,JPN,0.05,147713.75,0.1,Premium,1.99,4749.13,Prime Awards,Services,2020-01-14 13:33:06.960000+00:00,2020-01-14 13:48:09.150000+00:00,2020-01-14T13:28:08.372
160,Requester-000003,Requester,Choose best option,0.0,0.0,Email,0.48,AUS,0.04,214487.28,0.14,Standard,0.74,126065.33,CSL,Goods,2020-01-14 13:43:35.513000+00:00,2020-01-14 13:48:35.513000+00:00,2020-01-14T13:43:19.663
136,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.97,JPN,0.03,303926.28,0.16,Premium,1.38,1350458.5,Johnson & Johnson,Goods,2020-01-14 13:48:09.150000+00:00,2020-01-14 13:52:14.927000+00:00,2020-01-14T13:46:26.400
156,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.04,AUS,0.01,67936.09,0.2,Premium,0.14,1050624.9,Merck,Goods,2020-01-14 13:33:22.770000+00:00,2020-01-14 13:52:45.916000+00:00,2020-01-14T13:33:06.960
133,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,2.21,JPN,0.03,53139.13,0.22,Premium,0.82,1178749.8,Bayer,Goods,2020-01-14 13:46:26.400000+00:00,2020-01-14 13:52:51.948000+00:00,2020-01-14T13:46:26.400
170,Purchasing Agent-000017,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-14 13:26:52.644000+00:00,2020-01-14 13:52:57.826000+00:00,2020-01-14T13:24:45.704
174,Purchasing Agent-000006,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.86,NZL,0.0,9065.65,0.08,Standard,1.57,1133534.8,CSL,Goods,2020-01-14 13:22:41.081000+00:00,2020-01-14 13:53:33.673000+00:00,2020-01-14T13:00:29.806
152,Purchasing Agent-000003,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-14 13:47:58.493000+00:00,2020-01-14 13:54:04.165000+00:00,2020-01-14T13:47:27.603
174,Purchasing Agent-000003,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.86,NZL,0.0,9065.65,0.08,Standard,1.57,1133534.8,CSL,Goods,2020-01-14 13:54:04.165000+00:00,2020-01-14 13:56:24.616000+00:00,2020-01-14T13:53:33.673
176,Purchasing Agent-000022,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-14 13:23:32.691000+00:00,2020-01-14 13:56:25.914000+00:00,2020-01-14T13:18:23.978
164,Purchasing Agent-000014,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-14 13:41:55.101000+00:00,2020-01-14 13:57:43.273000+00:00,2020-01-14T13:36:04.092
137,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,1.29,NZL,0.01,114556.32,0.17,Standard,0.63,1372541.2,CSL,Goods,2020-01-14 13:52:14.927000+00:00,2020-01-14 13:58:02.524000+00:00,2020-01-14T13:46:26.400
121,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.06,JPN,0.02,3106.72,0.12,Standard,0.25,233740.89,SINOPHARM,Goods,2020-01-14 13:41:55.101000+00:00,2020-01-14 13:58:55.068000+00:00,2020-01-14T13:41:55.101
173,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-14 13:46:58.720000+00:00,2020-01-14 14:00:46.569000+00:00,2020-01-14T13:46:58.720
