case_id,Resource,role,Activity,FixedCost,ResourceCost,__start_time,end_time,__AssignedTime
283,Pucci-000001,Pucci,A,0.0,0.0,2012-03-26T07:25:00.000,2012-03-26 07:30:00+00:00,2012-03-26T07:25:00.000
283,DIO-000001,DIO,B,0.0,0.0,2012-03-26T07:30:00.000,2012-03-26 07:35:00+00:00,2012-03-26T07:30:00.000
283,DIO-000001,DIO,C,0.0,0.0,2012-03-26T07:35:00.000,2012-03-26 07:37:21.864000+00:00,2012-03-26T07:35:00.000
283,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T07:35:00.000,2012-03-26 07:39:51.362000+00:00,2012-03-26T07:35:00.000
283,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T07:39:51.362,2012-03-26 07:43:55.999000+00:00,2012-03-26T07:37:21.864
283,DIO-000001,DIO,E,0.0,0.0,2012-03-26T07:37:21.864,2012-03-26 07:44:18.151000+00:00,2012-03-26T07:35:00.000
283,Pucci-000001,Pucci,G,0.0,0.0,2012-03-26T07:43:55.999,2012-03-26 07:48:37.314000+00:00,2012-03-26T07:39:51.362
283,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-26T07:48:37.314,2012-03-26 07:53:37.314000+00:00,2012-03-26T07:48:37.314
283,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-26T07:53:37.314,2012-03-26 07:57:01.857000+00:00,2012-03-26T07:53:37.314
283,Giorno-000001,Giorno,I,0.0,0.0,2012-03-26T07:53:37.314,2012-03-26 07:57:27.488000+00:00,2012-03-26T07:53:37.314
284,DIO-000001,DIO,A,0.0,0.0,2012-03-26T07:50:00.000,2012-03-26 07:55:00+00:00,2012-03-26T07:50:00.000
284,DIO-000001,DIO,B,0.0,0.0,2012-03-26T07:55:00.000,2012-03-26 08:00:00+00:00,2012-03-26T07:55:00.000
284,DIO-000001,DIO,C,0.0,0.0,2012-03-26T08:00:00.000,2012-03-26 08:06:54.205000+00:00,2012-03-26T08:00:00.000
284,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T08:00:00.000,2012-03-26 08:07:42.646000+00:00,2012-03-26T08:00:00.000
284,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T08:07:42.646,2012-03-26 08:10:05.899000+00:00,2012-03-26T08:06:54.205
284,DIO-000001,DIO,E,0.0,0.0,2012-03-26T08:06:54.205,2012-03-26 08:12:47.387000+00:00,2012-03-26T08:00:00.000
284,Pucci-000001,Pucci,G,0.0,0.0,2012-03-26T08:10:05.899,2012-03-26 08:13:25.038000+00:00,2012-03-26T08:07:42.646
284,Giorno-000001,Giorno,H,0.0,0.0,2012-03-26T08:13:25.038,2012-03-26 08:18:25.038000+00:00,2012-03-26T08:13:25.038
284,Giorno-000001,Giorno,I,0.0,0.0,2012-03-26T08:18:25.038,2012-03-26 08:20:20.680000+00:00,2012-03-26T08:18:25.038
284,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-26T08:18:25.038,2012-03-26 08:22:12.090000+00:00,2012-03-26T08:18:25.038
284,Giorno-000001,Giorno,J,0.0,0.0,2012-03-26T08:20:20.680,2012-03-26 08:25:19.701000+00:00,2012-03-26T08:20:20.680
284,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-26T08:22:12.090,2012-03-26 08:26:28.098000+00:00,2012-03-26T08:22:12.090
285,DIO-000001,DIO,A,0.0,0.0,2012-03-26T08:15:00.000,2012-03-26 08:20:00+00:00,2012-03-26T08:15:00.000
285,DIO-000001,DIO,B,0.0,0.0,2012-03-26T08:20:00.000,2012-03-26 08:25:00+00:00,2012-03-26T08:20:00.000
285,DIO-000001,DIO,C,0.0,0.0,2012-03-26T08:25:00.000,2012-03-26 08:29:15.354000+00:00,2012-03-26T08:25:00.000
285,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T08:25:00.000,2012-03-26 08:30:36.690000+00:00,2012-03-26T08:25:00.000
285,DIO-000001,DIO,E,0.0,0.0,2012-03-26T08:29:15.354,2012-03-26 08:34:03.571000+00:00,2012-03-26T08:25:00.000
285,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T08:30:36.690,2012-03-26 08:36:50.157000+00:00,2012-03-26T08:29:15.354
286,DIO-000001,DIO,A,0.0,0.0,2012-03-26T08:40:00.000,2012-03-26 08:45:00+00:00,2012-03-26T08:40:00.000
286,DIO-000001,DIO,B,0.0,0.0,2012-03-26T08:45:00.000,2012-03-26 08:50:00+00:00,2012-03-26T08:45:00.000
286,DIO-000001,DIO,C,0.0,0.0,2012-03-26T08:50:00.000,2012-03-26 08:55:04.010000+00:00,2012-03-26T08:50:00.000
286,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T08:50:00.000,2012-03-26 08:57:36.025000+00:00,2012-03-26T08:50:00.000
286,DIO-000001,DIO,E,0.0,0.0,2012-03-26T08:55:04.010,2012-03-26 08:59:50.921000+00:00,2012-03-26T08:50:00.000
286,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T08:57:36.025,2012-03-26 09:04:19.478000+00:00,2012-03-26T08:55:04.010
286,DIO-000001,DIO,G,0.0,0.0,2012-03-26T08:59:50.921,2012-03-26 09:05:50.073000+00:00,2012-03-26T08:57:36.025
286,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-26T09:05:50.073,2012-03-26 09:10:50.073000+00:00,2012-03-26T09:05:50.073
286,Giorno-000001,Giorno,I,0.0,0.0,2012-03-26T09:10:50.073,2012-03-26 09:14:25.641000+00:00,2012-03-26T09:10:50.073
286,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-26T09:10:50.073,2012-03-26 09:14:47.476000+00:00,2012-03-26T09:10:50.073
286,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-26T09:14:47.476,2012-03-26 09:17:59.923000+00:00,2012-03-26T09:14:47.476
287,Pucci-000001,Pucci,A,0.0,0.0,2012-03-26T09:05:00.000,2012-03-26 09:10:00+00:00,2012-03-26T09:05:00.000
287,DIO-000001,DIO,B,0.0,0.0,2012-03-26T09:10:00.000,2012-03-26 09:15:00+00:00,2012-03-26T09:10:00.000
287,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T09:15:00.000,2012-03-26 09:19:44.362000+00:00,2012-03-26T09:15:00.000
287,DIO-000001,DIO,C,0.0,0.0,2012-03-26T09:15:00.000,2012-03-26 09:19:48.712000+00:00,2012-03-26T09:15:00.000
287,DIO-000001,DIO,G,0.0,0.0,2012-03-26T09:19:48.712,2012-03-26 09:24:25.611000+00:00,2012-03-26T09:19:44.362
287,Pucci-000001,Pucci,E,0.0,0.0,2012-03-26T09:19:44.362,2012-03-26 09:24:45.357000+00:00,2012-03-26T09:15:00.000
287,DIO-000001,DIO,D,0.0,0.0,2012-03-26T09:24:25.611,2012-03-26 09:30:03.759000+00:00,2012-03-26T09:19:48.712
288,Pucci-000001,Pucci,A,0.0,0.0,2012-03-26T09:30:00.000,2012-03-26 09:35:00+00:00,2012-03-26T09:30:00.000
288,DIO-000001,DIO,B,0.0,0.0,2012-03-26T09:35:00.000,2012-03-26 09:40:00+00:00,2012-03-26T09:35:00.000
288,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T09:40:00.000,2012-03-26 09:44:06.450000+00:00,2012-03-26T09:40:00.000
288,DIO-000001,DIO,C,0.0,0.0,2012-03-26T09:40:00.000,2012-03-26 09:44:16.759000+00:00,2012-03-26T09:40:00.000
288,Pucci-000001,Pucci,E,0.0,0.0,2012-03-26T09:44:06.450,2012-03-26 09:49:22.622000+00:00,2012-03-26T09:40:00.000
288,DIO-000001,DIO,G,0.0,0.0,2012-03-26T09:44:16.759,2012-03-26 09:49:53.157000+00:00,2012-03-26T09:44:06.450
289,DIO-000001,DIO,A,0.0,0.0,2012-03-26T09:55:00.000,2012-03-26 10:00:00+00:00,2012-03-26T09:55:00.000
289,DIO-000001,DIO,B,0.0,0.0,2012-03-26T10:00:00.000,2012-03-26 10:05:00+00:00,2012-03-26T10:00:00.000
289,DIO-000001,DIO,C,0.0,0.0,2012-03-26T10:05:00.000,2012-03-26 10:09:59.470000+00:00,2012-03-26T10:05:00.000
289,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T10:05:00.000,2012-03-26 10:11:34.057000+00:00,2012-03-26T10:05:00.000
289,DIO-000001,DIO,E,0.0,0.0,2012-03-26T10:09:59.470,2012-03-26 10:13:33.340000+00:00,2012-03-26T10:05:00.000
289,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T10:11:34.057,2012-03-26 10:14:40.688000+00:00,2012-03-26T10:09:59.470
289,DIO-000001,DIO,G,0.0,0.0,2012-03-26T10:13:33.340,2012-03-26 10:19:50.491000+00:00,2012-03-26T10:11:34.057
289,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-26T10:19:50.491,2012-03-26 10:24:50.491000+00:00,2012-03-26T10:19:50.491
289,Giorno-000001,Giorno,I,0.0,0.0,2012-03-26T10:24:50.491,2012-03-26 10:28:00.870000+00:00,2012-03-26T10:24:50.491
289,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-26T10:24:50.491,2012-03-26 10:29:16.268000+00:00,2012-03-26T10:24:50.491
290,DIO-000001,DIO,A,0.0,0.0,2012-03-26T10:20:00.000,2012-03-26 10:25:00+00:00,2012-03-26T10:20:00.000
290,DIO-000001,DIO,B,0.0,0.0,2012-03-26T10:25:00.000,2012-03-26 10:30:00+00:00,2012-03-26T10:25:00.000
290,DIO-000001,DIO,C,0.0,0.0,2012-03-26T10:30:00.000,2012-03-26 10:34:55.620000+00:00,2012-03-26T10:30:00.000
290,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T10:30:00.000,2012-03-26 10:34:56.157000+00:00,2012-03-26T10:30:00.000
290,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T10:34:56.157,2012-03-26 10:37:20.627000+00:00,2012-03-26T10:34:55.620
290,DIO-000001,DIO,E,0.0,0.0,2012-03-26T10:34:55.620,2012-03-26 10:37:38.107000+00:00,2012-03-26T10:30:00.000
290,Pucci-000001,Pucci,G,0.0,0.0,2012-03-26T10:37:20.627,2012-03-26 10:41:10.922000+00:00,2012-03-26T10:34:56.157
290,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-26T10:41:10.922,2012-03-26 10:46:10.922000+00:00,2012-03-26T10:41:10.922
291,DIO-000001,DIO,A,0.0,0.0,2012-03-26T10:45:00.000,2012-03-26 10:50:00+00:00,2012-03-26T10:45:00.000
291,DIO-000001,DIO,B,0.0,0.0,2012-03-26T10:50:00.000,2012-03-26 10:55:00+00:00,2012-03-26T10:50:00.000
291,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T10:55:00.000,2012-03-26 10:59:50.550000+00:00,2012-03-26T10:55:00.000
291,DIO-000001,DIO,C,0.0,0.0,2012-03-26T10:55:00.000,2012-03-26 11:00:14.448000+00:00,2012-03-26T10:55:00.000
291,Pucci-000001,Pucci,E,0.0,0.0,2012-03-26T10:59:50.550,2012-03-26 11:04:59.001000+00:00,2012-03-26T10:55:00.000
291,DIO-000001,DIO,G,0.0,0.0,2012-03-26T11:00:14.448,2012-03-26 11:05:21.321000+00:00,2012-03-26T10:59:50.550
291,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T11:04:59.001,2012-03-26 11:11:25.141000+00:00,2012-03-26T11:00:14.448
291,Giorno-000001,Giorno,H,0.0,0.0,2012-03-26T11:11:25.141,2012-03-26 11:16:25.141000+00:00,2012-03-26T11:11:25.141
291,Giorno-000001,Giorno,K,0.0,0.0,2012-03-26T11:16:25.141,2012-03-26 11:21:42.685000+00:00,2012-03-26T11:16:25.141
291,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-26T11:16:25.141,2012-03-26 11:22:04.223000+00:00,2012-03-26T11:16:25.141
291,Giorno-000001,Giorno,L,0.0,0.0,2012-03-26T11:21:42.685,2012-03-26 11:25:34.468000+00:00,2012-03-26T11:21:42.685
292,DIO-000001,DIO,A,0.0,0.0,2012-03-26T11:10:00.000,2012-03-26 11:15:00+00:00,2012-03-26T11:10:00.000
292,DIO-000001,DIO,B,0.0,0.0,2012-03-26T11:15:00.000,2012-03-26 11:20:00+00:00,2012-03-26T11:15:00.000
292,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T11:20:00.000,2012-03-26 11:25:06.909000+00:00,2012-03-26T11:20:00.000
292,DIO-000001,DIO,C,0.0,0.0,2012-03-26T11:20:00.000,2012-03-26 11:26:28.593000+00:00,2012-03-26T11:20:00.000
292,DIO-000001,DIO,G,0.0,0.0,2012-03-26T11:26:28.593,2012-03-26 11:28:29.520000+00:00,2012-03-26T11:25:06.909
293,DIO-000001,DIO,A,0.0,0.0,2012-03-26T11:35:00.000,2012-03-26 11:40:00+00:00,2012-03-26T11:35:00.000
293,DIO-000001,DIO,B,0.0,0.0,2012-03-26T11:40:00.000,2012-03-26 11:45:00+00:00,2012-03-26T11:40:00.000
293,DIO-000001,DIO,C,0.0,0.0,2012-03-26T11:45:00.000,2012-03-26 11:49:49.312000+00:00,2012-03-26T11:45:00.000
293,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T11:45:00.000,2012-03-26 11:50:40.068000+00:00,2012-03-26T11:45:00.000
293,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T11:50:40.068,2012-03-26 11:54:29.543000+00:00,2012-03-26T11:49:49.312
294,DIO-000001,DIO,A,0.0,0.0,2012-03-26T12:00:00.000,2012-03-26 12:05:00+00:00,2012-03-26T12:00:00.000
294,DIO-000001,DIO,B,0.0,0.0,2012-03-26T12:05:00.000,2012-03-26 12:10:00+00:00,2012-03-26T12:05:00.000
294,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T12:10:00.000,2012-03-26 12:11:51.645000+00:00,2012-03-26T12:10:00.000
294,Pucci-000001,Pucci,E,0.0,0.0,2012-03-26T12:11:51.645,2012-03-26 12:15:02.505000+00:00,2012-03-26T12:10:00.000
294,DIO-000001,DIO,C,0.0,0.0,2012-03-26T12:10:00.000,2012-03-26 12:16:51.738000+00:00,2012-03-26T12:10:00.000
294,Pucci-000001,Pucci,G,0.0,0.0,2012-03-26T12:15:02.505,2012-03-26 12:19:01.178000+00:00,2012-03-26T12:11:51.645
294,DIO-000001,DIO,D,0.0,0.0,2012-03-26T12:16:51.738,2012-03-26 12:22:14.746000+00:00,2012-03-26T12:16:51.738
294,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-26T12:22:14.746,2012-03-26 12:27:14.746000+00:00,2012-03-26T12:22:14.746
294,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-26T12:27:14.746,2012-03-26 12:32:38.693000+00:00,2012-03-26T12:27:14.746
294,Jonathan-000001,Jonathan,K,0.0,0.0,2012-03-26T12:27:14.746,2012-03-26 12:32:55.010000+00:00,2012-03-26T12:27:14.746
294,Giorno-000001,Giorno,J,0.0,0.0,2012-03-26T12:32:38.693,2012-03-26 12:36:55.235000+00:00,2012-03-26T12:32:38.693
294,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-26T12:32:55.010,2012-03-26 12:38:13.572000+00:00,2012-03-26T12:32:55.010
294,Giorno-000001,Giorno,M,0.0,0.0,2012-03-26T12:38:13.572,2012-03-26 12:43:13.572000+00:00,2012-03-26T12:38:13.572
294,Giorno-000001,Giorno,N,0.0,0.0,2012-03-26T12:43:13.572,2012-03-26 12:48:13.572000+00:00,2012-03-26T12:43:13.572
295,DIO-000001,DIO,A,0.0,0.0,2012-03-26T12:25:00.000,2012-03-26 12:30:00+00:00,2012-03-26T12:25:00.000
295,DIO-000001,DIO,B,0.0,0.0,2012-03-26T12:30:00.000,2012-03-26 12:35:00+00:00,2012-03-26T12:30:00.000
295,DIO-000001,DIO,C,0.0,0.0,2012-03-26T12:35:00.000,2012-03-26 12:38:27.807000+00:00,2012-03-26T12:35:00.000
295,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T12:35:00.000,2012-03-26 12:40:13.507000+00:00,2012-03-26T12:35:00.000
295,DIO-000001,DIO,E,0.0,0.0,2012-03-26T12:38:27.807,2012-03-26 12:40:21.663000+00:00,2012-03-26T12:35:00.000
295,DIO-000001,DIO,G,0.0,0.0,2012-03-26T12:40:21.663,2012-03-26 12:42:06.706000+00:00,2012-03-26T12:40:13.507
295,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T12:40:13.507,2012-03-26 12:47:14.863000+00:00,2012-03-26T12:38:27.807
295,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-26T12:47:14.863,2012-03-26 12:52:14.863000+00:00,2012-03-26T12:47:14.863
295,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-26T12:52:14.863,2012-03-26 12:56:32.408000+00:00,2012-03-26T12:52:14.863
295,Giorno-000001,Giorno,K,0.0,0.0,2012-03-26T12:52:14.863,2012-03-26 12:58:05.656000+00:00,2012-03-26T12:52:14.863
295,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-26T12:56:32.408,2012-03-26 13:00:49.609000+00:00,2012-03-26T12:56:32.408
295,Giorno-000001,Giorno,L,0.0,0.0,2012-03-26T12:58:05.656,2012-03-26 13:04:25.696000+00:00,2012-03-26T12:58:05.656
296,DIO-000001,DIO,A,0.0,0.0,2012-03-26T12:50:00.000,2012-03-26 12:55:00+00:00,2012-03-26T12:50:00.000
296,DIO-000001,DIO,B,0.0,0.0,2012-03-26T12:55:00.000,2012-03-26 13:00:00+00:00,2012-03-26T12:55:00.000
296,DIO-000001,DIO,C,0.0,0.0,2012-03-26T13:00:00.000,2012-03-26 13:03:20.669000+00:00,2012-03-26T13:00:00.000
297,Pucci-000001,Pucci,A,0.0,0.0,2012-03-26T13:15:00.000,2012-03-26 13:20:00+00:00,2012-03-26T13:15:00.000
297,DIO-000001,DIO,B,0.0,0.0,2012-03-26T13:20:00.000,2012-03-26 13:25:00+00:00,2012-03-26T13:20:00.000
297,DIO-000001,DIO,C,0.0,0.0,2012-03-26T13:25:00.000,2012-03-26 13:28:21.924000+00:00,2012-03-26T13:25:00.000
298,DIO-000001,DIO,A,0.0,0.0,2012-03-26T13:40:00.000,2012-03-26 13:45:00+00:00,2012-03-26T13:40:00.000
298,DIO-000001,DIO,B,0.0,0.0,2012-03-26T13:45:00.000,2012-03-26 13:50:00+00:00,2012-03-26T13:45:00.000
298,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T13:50:00.000,2012-03-26 13:54:58.897000+00:00,2012-03-26T13:50:00.000
299,DIO-000001,DIO,A,0.0,0.0,2012-03-26T14:05:00.000,2012-03-26 14:10:00+00:00,2012-03-26T14:05:00.000
299,DIO-000001,DIO,B,0.0,0.0,2012-03-26T14:10:00.000,2012-03-26 14:15:00+00:00,2012-03-26T14:10:00.000
299,DIO-000001,DIO,C,0.0,0.0,2012-03-26T14:15:00.000,2012-03-26 14:19:47.295000+00:00,2012-03-26T14:15:00.000
300,DIO-000001,DIO,A,0.0,0.0,2012-03-26T14:30:00.000,2012-03-26 14:35:00+00:00,2012-03-26T14:30:00.000
300,DIO-000001,DIO,B,0.0,0.0,2012-03-26T14:35:00.000,2012-03-26 14:40:00+00:00,2012-03-26T14:35:00.000
300,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T14:40:00.000,2012-03-26 14:43:34.614000+00:00,2012-03-26T14:40:00.000
300,DIO-000001,DIO,C,0.0,0.0,2012-03-26T14:40:00.000,2012-03-26 14:44:37.076000+00:00,2012-03-26T14:40:00.000
300,Pucci-000001,Pucci,E,0.0,0.0,2012-03-26T14:43:34.614,2012-03-26 14:47:59.449000+00:00,2012-03-26T14:40:00.000
300,DIO-000001,DIO,G,0.0,0.0,2012-03-26T14:44:37.076,2012-03-26 14:48:17.836000+00:00,2012-03-26T14:43:34.614
300,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T14:47:59.449,2012-03-26 14:54:33.381000+00:00,2012-03-26T14:44:37.076
300,Jolyne-000001,Jolyne,H,0.0,0.0,2012-03-26T14:54:33.381,2012-03-26 14:59:33.381000+00:00,2012-03-26T14:54:33.381
300,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-26T14:59:33.381,2012-03-26 15:05:03.365000+00:00,2012-03-26T14:59:33.381
301,DIO-000001,DIO,A,0.0,0.0,2012-03-26T14:55:00.000,2012-03-26 15:00:00+00:00,2012-03-26T14:55:00.000
301,DIO-000001,DIO,B,0.0,0.0,2012-03-26T15:00:00.000,2012-03-26 15:05:00+00:00,2012-03-26T15:00:00.000
301,DIO-000001,DIO,C,0.0,0.0,2012-03-26T15:05:00.000,2012-03-26 15:09:53.513000+00:00,2012-03-26T15:05:00.000
301,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T15:05:00.000,2012-03-26 15:10:57.436000+00:00,2012-03-26T15:05:00.000
301,DIO-000001,DIO,E,0.0,0.0,2012-03-26T15:09:53.513,2012-03-26 15:15:02.663000+00:00,2012-03-26T15:05:00.000
301,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T15:10:57.436,2012-03-26 15:15:35.379000+00:00,2012-03-26T15:09:53.513
302,Pucci-000001,Pucci,A,0.0,0.0,2012-03-26T15:20:00.000,2012-03-26 15:25:00+00:00,2012-03-26T15:20:00.000
302,DIO-000001,DIO,B,0.0,0.0,2012-03-26T15:25:00.000,2012-03-26 15:30:00+00:00,2012-03-26T15:25:00.000
302,DIO-000001,DIO,C,0.0,0.0,2012-03-26T15:30:00.000,2012-03-26 15:35:10.904000+00:00,2012-03-26T15:30:00.000
302,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T15:30:00.000,2012-03-26 15:35:18.030000+00:00,2012-03-26T15:30:00.000
302,DIO-000001,DIO,E,0.0,0.0,2012-03-26T15:35:10.904,2012-03-26 15:40:36.883000+00:00,2012-03-26T15:30:00.000
303,Pucci-000001,Pucci,A,0.0,0.0,2012-03-26T15:45:00.000,2012-03-26 15:50:00+00:00,2012-03-26T15:45:00.000
303,DIO-000001,DIO,B,0.0,0.0,2012-03-26T15:50:00.000,2012-03-26 15:55:00+00:00,2012-03-26T15:50:00.000
303,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T15:55:00.000,2012-03-26 15:59:44.879000+00:00,2012-03-26T15:55:00.000
303,DIO-000001,DIO,C,0.0,0.0,2012-03-26T15:55:00.000,2012-03-26 16:01:03.547000+00:00,2012-03-26T15:55:00.000
303,Pucci-000001,Pucci,E,0.0,0.0,2012-03-26T15:59:44.879,2012-03-26 16:02:17.396000+00:00,2012-03-26T15:55:00.000
304,DIO-000001,DIO,A,0.0,0.0,2012-03-26T16:10:00.000,2012-03-26 16:15:00+00:00,2012-03-26T16:10:00.000
304,DIO-000001,DIO,B,0.0,0.0,2012-03-26T16:15:00.000,2012-03-26 16:20:00+00:00,2012-03-26T16:15:00.000
304,DIO-000001,DIO,C,0.0,0.0,2012-03-26T16:20:00.000,2012-03-26 16:25:22.810000+00:00,2012-03-26T16:20:00.000
304,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T16:20:00.000,2012-03-26 16:26:28.035000+00:00,2012-03-26T16:20:00.000
305,DIO-000001,DIO,A,0.0,0.0,2012-03-26T16:35:00.000,2012-03-26 16:40:00+00:00,2012-03-26T16:35:00.000
305,DIO-000001,DIO,B,0.0,0.0,2012-03-26T16:40:00.000,2012-03-26 16:45:00+00:00,2012-03-26T16:40:00.000
305,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T16:45:00.000,2012-03-26 16:48:24.255000+00:00,2012-03-26T16:45:00.000
305,DIO-000001,DIO,C,0.0,0.0,2012-03-26T16:45:00.000,2012-03-26 16:49:13.490000+00:00,2012-03-26T16:45:00.000
305,Pucci-000001,Pucci,E,0.0,0.0,2012-03-26T16:48:24.255,2012-03-26 16:53:29.761000+00:00,2012-03-26T16:45:00.000
306,DIO-000001,DIO,A,0.0,0.0,2012-03-26T17:00:00.000,2012-03-26 17:05:00+00:00,2012-03-26T17:00:00.000
306,DIO-000001,DIO,B,0.0,0.0,2012-03-26T17:05:00.000,2012-03-26 17:10:00+00:00,2012-03-26T17:05:00.000
306,DIO-000001,DIO,C,0.0,0.0,2012-03-26T17:10:00.000,2012-03-26 17:14:40.266000+00:00,2012-03-26T17:10:00.000
306,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T17:10:00.000,2012-03-26 17:14:52.723000+00:00,2012-03-26T17:10:00.000
306,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T17:14:52.723,2012-03-26 17:18:03.750000+00:00,2012-03-26T17:14:40.266
306,DIO-000001,DIO,E,0.0,0.0,2012-03-26T17:14:40.266,2012-03-26 17:21:56.177000+00:00,2012-03-26T17:10:00.000
306,Pucci-000001,Pucci,G,0.0,0.0,2012-03-26T17:18:03.750,2012-03-26 17:25:07.762000+00:00,2012-03-26T17:14:52.723
306,Giorno-000001,Giorno,H,0.0,0.0,2012-03-26T17:25:07.762,2012-03-26 17:30:07.762000+00:00,2012-03-26T17:25:07.762
306,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-26T17:30:07.762,2012-03-26 17:34:35.936000+00:00,2012-03-26T17:30:07.762
306,Giorno-000001,Giorno,I,0.0,0.0,2012-03-26T17:30:07.762,2012-03-26 17:36:51.542000+00:00,2012-03-26T17:30:07.762
306,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-26T17:34:35.936,2012-03-26 17:38:43.668000+00:00,2012-03-26T17:34:35.936
306,Giorno-000001,Giorno,J,0.0,0.0,2012-03-26T17:36:51.542,2012-03-26 17:41:04.693000+00:00,2012-03-26T17:36:51.542
306,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-26T17:41:04.693,2012-03-26 17:46:04.693000+00:00,2012-03-26T17:41:04.693
307,DIO-000001,DIO,A,0.0,0.0,2012-03-26T17:25:00.000,2012-03-26 17:30:00+00:00,2012-03-26T17:25:00.000
307,DIO-000001,DIO,B,0.0,0.0,2012-03-26T17:30:00.000,2012-03-26 17:35:00+00:00,2012-03-26T17:30:00.000
307,Pucci-000001,Pucci,F,0.0,0.0,2012-03-26T17:35:00.000,2012-03-26 17:37:40.140000+00:00,2012-03-26T17:35:00.000
307,DIO-000001,DIO,C,0.0,0.0,2012-03-26T17:35:00.000,2012-03-26 17:40:28.413000+00:00,2012-03-26T17:35:00.000
307,Pucci-000001,Pucci,E,0.0,0.0,2012-03-26T17:37:40.140,2012-03-26 17:41:17.194000+00:00,2012-03-26T17:35:00.000
307,Pucci-000001,Pucci,D,0.0,0.0,2012-03-26T17:41:17.194,2012-03-26 17:45:52.656000+00:00,2012-03-26T17:40:28.413
307,DIO-000001,DIO,G,0.0,0.0,2012-03-26T17:40:28.413,2012-03-26 17:45:59.095000+00:00,2012-03-26T17:37:40.140
307,Giorno-000001,Giorno,H,0.0,0.0,2012-03-26T17:45:59.095,2012-03-26 17:50:59.095000+00:00,2012-03-26T17:45:59.095
307,Giorno-000001,Giorno,I,0.0,0.0,2012-03-26T17:50:59.095,2012-03-26 17:55:28.410000+00:00,2012-03-26T17:50:59.095
307,Jonathan-000001,Jonathan,K,0.0,0.0,2012-03-26T17:50:59.095,2012-03-26 17:58:08.601000+00:00,2012-03-26T17:50:59.095
307,Giorno-000001,Giorno,J,0.0,0.0,2012-03-26T17:55:28.410,2012-03-26 18:00:18.824000+00:00,2012-03-26T17:55:28.410
308,DIO-000001,DIO,A,0.0,0.0,2012-03-26T17:50:00.000,2012-03-26 17:55:00+00:00,2012-03-26T17:50:00.000
308,DIO-000001,DIO,B,0.0,0.0,2012-03-26T17:55:00.000,2012-03-26 18:00:00+00:00,2012-03-26T17:55:00.000
