case_id,start_time,end_time,creator,variant,variant_index,activity,resource
202575,2012-01-20 15:42:21.293000+00:00,2012-01-20 15:53:27.677000+00:00,Fluxicon Disco,Variant 262,262,W_Completeren aanvraag,11121.0
202638,2012-01-20 15:43:34.654000+00:00,2012-01-20 15:44:29.567000+00:00,Fluxicon Disco,Variant 152,152,W_Nabellen offertes,10935.0
202632,2012-01-20 15:44:55.480000+00:00,2012-01-20 15:55:45.707000+00:00,Fluxicon Disco,Variant 734,734,W_Completeren aanvraag,10912.0
202611,2012-01-20 15:50:42.664000+00:00,2012-01-20 15:54:48.459000+00:00,Fluxicon Disco,Variant 69,69,W_Afhandelen leads,11000.0
202578,2012-01-20 15:53:58.732000+00:00,2012-01-20 15:57:06.458000+00:00,Fluxicon Disco,Variant 8,8,W_Completeren aanvraag,11121.0
202617,2012-01-20 15:56:12.804000+00:00,2012-01-20 15:59:10.404000+00:00,Fluxicon Disco,Variant 468,468,W_Afhandelen leads,11000.0
199381,2012-01-20 16:13:59.780000+00:00,2012-01-20 16:14:01.880000+00:00,Fluxicon Disco,Variant 248,248,W_Nabellen incomplete dossiers,10909.0
199381,2012-01-20 16:14:05.059000+00:00,2012-01-20 16:14:06.243000+00:00,Fluxicon Disco,Variant 248,248,W_Nabellen incomplete dossiers,10909.0
199381,2012-01-20 16:14:29.245000+00:00,2012-01-20 16:16:35.232000+00:00,Fluxicon Disco,Variant 248,248,W_Nabellen incomplete dossiers,10909.0
199381,2012-01-20 16:18:22.485000+00:00,2012-01-20 16:19:47.437000+00:00,Fluxicon Disco,Variant 248,248,W_Nabellen incomplete dossiers,10909.0
199381,2012-01-20 16:25:54.989000+00:00,2012-01-20 16:29:42.492000+00:00,Fluxicon Disco,Variant 248,248,W_Valideren aanvraag,10972.0
198978,2012-01-20 16:30:19.546000+00:00,2012-01-20 16:37:38.050000+00:00,Fluxicon Disco,Variant 586,586,W_Nabellen incomplete dossiers,10909.0
202653,2012-01-20 16:45:32.075000+00:00,2012-01-20 16:47:13.832000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10912.0
202647,2012-01-20 16:47:18.086000+00:00,2012-01-20 16:49:03.777000+00:00,Fluxicon Disco,Variant 735,735,W_Afhandelen leads,10912.0
199860,2012-01-20 16:47:23.667000+00:00,2012-01-20 16:52:39.727000+00:00,Fluxicon Disco,Variant 350,350,W_Nabellen offertes,11119.0
199261,2012-01-20 16:48:36.819000+00:00,2012-01-20 16:52:04.255000+00:00,Fluxicon Disco,Variant 27,27,W_Completeren aanvraag,10913.0
202617,2012-01-20 16:49:07.828000+00:00,2012-01-20 16:57:57.410000+00:00,Fluxicon Disco,Variant 468,468,W_Afhandelen leads,10912.0
202418,2012-01-20 16:56:39.478000+00:00,2012-01-20 16:59:19.451000+00:00,Fluxicon Disco,Variant 282,282,W_Completeren aanvraag,10913.0
202602,2012-01-20 16:58:12.752000+00:00,2012-01-20 17:06:48.984000+00:00,Fluxicon Disco,Variant 72,72,W_Completeren aanvraag,10912.0
202530,2012-01-20 16:59:35.203000+00:00,2012-01-20 17:01:35.888000+00:00,Fluxicon Disco,Variant 168,168,W_Completeren aanvraag,10913.0
202382,2012-01-20 17:00:55.802000+00:00,2012-01-20 17:08:36.891000+00:00,Fluxicon Disco,Variant 182,182,W_Completeren aanvraag,11119.0
202182,2012-01-20 17:01:43.032000+00:00,2012-01-20 17:01:56.428000+00:00,Fluxicon Disco,Variant 723,723,W_Completeren aanvraag,10913.0
202256,2012-01-20 17:09:53.891000+00:00,2012-01-20 17:13:45.383000+00:00,Fluxicon Disco,Variant 725,725,W_Completeren aanvraag,11002.0
202614,2012-01-20 17:10:01.905000+00:00,2012-01-20 17:11:43.078000+00:00,Fluxicon Disco,Variant 6,6,W_Afhandelen leads,10912.0
202617,2012-01-20 17:11:46.537000+00:00,2012-01-20 17:12:28.454000+00:00,Fluxicon Disco,Variant 468,468,W_Afhandelen leads,10912.0
202617,2012-01-20 17:12:32.297000+00:00,2012-01-20 17:12:39.957000+00:00,Fluxicon Disco,Variant 468,468,W_Afhandelen leads,10912.0
202665,2012-01-20 17:12:43.226000+00:00,2012-01-20 17:17:43.012000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10912.0
202533,2012-01-20 17:17:25.951000+00:00,2012-01-20 17:20:27.854000+00:00,Fluxicon Disco,Variant 21,21,W_Completeren aanvraag,10913.0
202182,2012-01-20 17:18:04.087000+00:00,2012-01-20 17:23:18.548000+00:00,Fluxicon Disco,Variant 723,723,W_Completeren aanvraag,10912.0
202599,2012-01-20 17:20:46.494000+00:00,2012-01-20 17:22:56.274000+00:00,Fluxicon Disco,Variant 449,449,W_Completeren aanvraag,10913.0
202527,2012-01-20 17:23:32.974000+00:00,2012-01-20 17:26:22.890000+00:00,Fluxicon Disco,Variant 163,163,W_Completeren aanvraag,10913.0
202611,2012-01-20 17:26:39.013000+00:00,2012-01-20 17:28:24.083000+00:00,Fluxicon Disco,Variant 69,69,W_Completeren aanvraag,10913.0
202650,2012-01-20 17:28:33.996000+00:00,2012-01-20 17:39:28.204000+00:00,Fluxicon Disco,Variant 736,736,W_Completeren aanvraag,10913.0
200088,2012-01-20 17:28:43.310000+00:00,2012-01-20 17:30:47.983000+00:00,Fluxicon Disco,Variant 46,46,W_Nabellen offertes,11119.0
202617,2012-01-20 17:35:06.864000+00:00,2012-01-20 17:35:34.938000+00:00,Fluxicon Disco,Variant 468,468,W_Afhandelen leads,10912.0
202668,2012-01-20 17:35:36.943000+00:00,2012-01-20 17:38:59.423000+00:00,Fluxicon Disco,Variant 6,6,W_Afhandelen leads,10912.0
202182,2012-01-20 17:36:32.908000+00:00,2012-01-20 17:46:39.486000+00:00,Fluxicon Disco,Variant 723,723,W_Completeren aanvraag,11002.0
202617,2012-01-20 17:39:05.241000+00:00,2012-01-20 17:42:30.449000+00:00,Fluxicon Disco,Variant 468,468,W_Afhandelen leads,10912.0
202656,2012-01-20 17:39:38.230000+00:00,2012-01-20 17:52:48.905000+00:00,Fluxicon Disco,Variant 24,24,W_Completeren aanvraag,10913.0
202182,2012-01-20 17:47:08.129000+00:00,2012-01-20 17:48:24.591000+00:00,Fluxicon Disco,Variant 723,723,W_Nabellen offertes,11002.0
200521,2012-01-20 17:50:38.964000+00:00,2012-01-20 17:54:09.231000+00:00,Fluxicon Disco,Variant 643,643,W_Nabellen offertes,11119.0
202656,2012-01-20 17:53:00.602000+00:00,2012-01-20 17:55:09.174000+00:00,Fluxicon Disco,Variant 24,24,W_Nabellen offertes,10913.0
202182,2012-01-20 17:53:15.116000+00:00,2012-01-20 17:54:30.787000+00:00,Fluxicon Disco,Variant 723,723,W_Nabellen offertes,11002.0
200536,2012-01-20 17:55:18.379000+00:00,2012-01-20 17:57:33.095000+00:00,Fluxicon Disco,Variant 245,245,W_Nabellen offertes,11119.0
202656,2012-01-20 17:55:22.389000+00:00,2012-01-20 18:01:02.942000+00:00,Fluxicon Disco,Variant 24,24,W_Nabellen offertes,10913.0
202599,2012-01-20 17:55:52.258000+00:00,2012-01-20 18:09:43.742000+00:00,Fluxicon Disco,Variant 449,449,W_Completeren aanvraag,10912.0
198711,2012-01-20 18:00:42.536000+00:00,2012-01-20 18:02:40.384000+00:00,Fluxicon Disco,Variant 578,578,W_Nabellen incomplete dossiers,10909.0
202650,2012-01-20 18:01:13.538000+00:00,2012-01-20 18:04:09.878000+00:00,Fluxicon Disco,Variant 736,736,W_Nabellen offertes,10913.0
202599,2012-01-20 18:11:37.013000+00:00,2012-01-20 18:16:50.225000+00:00,Fluxicon Disco,Variant 449,449,W_Nabellen offertes,10912.0
199818,2012-01-20 18:14:23.736000+00:00,2012-01-20 18:27:33.223000+00:00,Fluxicon Disco,Variant 623,623,W_Nabellen incomplete dossiers,10909.0
202659,2012-01-20 18:22:52.031000+00:00,2012-01-20 18:24:23.996000+00:00,Fluxicon Disco,Variant 7,7,W_Completeren aanvraag,10913.0
202647,2012-01-20 18:24:32.801000+00:00,2012-01-20 18:35:35.033000+00:00,Fluxicon Disco,Variant 735,735,W_Completeren aanvraag,10913.0
199354,2012-01-20 18:34:01.640000+00:00,2012-01-20 18:41:59.172000+00:00,Fluxicon Disco,Variant 249,249,W_Nabellen incomplete dossiers,10909.0
202647,2012-01-20 18:36:06.893000+00:00,2012-01-20 18:50:18.387000+00:00,Fluxicon Disco,Variant 735,735,W_Nabellen offertes,10913.0
200407,2012-01-20 18:37:49.320000+00:00,2012-01-20 18:40:24.085000+00:00,Fluxicon Disco,Variant 65,65,W_Nabellen offertes,11119.0
202527,2012-01-20 18:38:28.219000+00:00,2012-01-20 18:45:07.701000+00:00,Fluxicon Disco,Variant 163,163,W_Completeren aanvraag,10912.0
202680,2012-01-20 18:39:32.630000+00:00,2012-01-20 18:39:58.140000+00:00,Fluxicon Disco,Variant 6,6,W_Afhandelen leads,11122.0
202680,2012-01-20 18:40:06.815000+00:00,2012-01-20 18:42:34.588000+00:00,Fluxicon Disco,Variant 6,6,W_Completeren aanvraag,11122.0
200359,2012-01-20 18:40:47.062000+00:00,2012-01-20 18:46:17.405000+00:00,Fluxicon Disco,Variant 54,54,W_Nabellen offertes,11119.0
202680,2012-01-20 18:42:47.924000+00:00,2012-01-20 18:49:03.165000+00:00,Fluxicon Disco,Variant 6,6,W_Completeren aanvraag,11122.0
201686,2012-01-20 18:44:35.612000+00:00,2012-01-20 18:47:44.806000+00:00,Fluxicon Disco,Variant 699,699,W_Completeren aanvraag,11002.0
200260,2012-01-20 18:46:57.689000+00:00,2012-01-20 18:48:35.970000+00:00,Fluxicon Disco,Variant 129,129,W_Nabellen offertes,11119.0
200608,2012-01-20 18:48:43.623000+00:00,2012-01-20 18:50:54.772000+00:00,Fluxicon Disco,Variant 17,17,W_Nabellen offertes,11119.0
202572,2012-01-20 18:50:19.191000+00:00,2012-01-20 18:54:03.135000+00:00,Fluxicon Disco,Variant 6,6,W_Completeren aanvraag,11002.0
202614,2012-01-20 18:50:37.045000+00:00,2012-01-20 18:52:22.833000+00:00,Fluxicon Disco,Variant 6,6,W_Completeren aanvraag,10913.0
200442,2012-01-20 18:51:02.371000+00:00,2012-01-20 18:53:10.528000+00:00,Fluxicon Disco,Variant 200,200,W_Nabellen offertes,11119.0
201951,2012-01-20 18:54:16.043000+00:00,2012-01-20 19:03:02.319000+00:00,Fluxicon Disco,Variant 712,712,W_Completeren aanvraag,11002.0
199399,2012-01-20 18:58:14.837000+00:00,2012-01-20 19:00:35.091000+00:00,Fluxicon Disco,Variant 601,601,W_Nabellen offertes,11119.0
200239,2012-01-20 19:02:45.058000+00:00,2012-01-20 19:04:25.502000+00:00,Fluxicon Disco,Variant 219,219,W_Nabellen offertes,11119.0
202421,2012-01-20 19:03:16.466000+00:00,2012-01-20 19:24:47.509000+00:00,Fluxicon Disco,Variant 26,26,W_Completeren aanvraag,11002.0
200569,2012-01-20 19:04:30.673000+00:00,2012-01-20 19:06:59.305000+00:00,Fluxicon Disco,Variant 646,646,W_Nabellen offertes,11119.0
200485,2012-01-20 19:07:05.566000+00:00,2012-01-20 19:08:41.244000+00:00,Fluxicon Disco,Variant 60,60,W_Nabellen offertes,11119.0
201701,2012-01-20 19:11:58.693000+00:00,2012-01-20 19:12:56.923000+00:00,Fluxicon Disco,Variant 193,193,W_Completeren aanvraag,10913.0
202677,2012-01-20 19:12:11.346000+00:00,2012-01-20 19:16:57.652000+00:00,Fluxicon Disco,Variant 3,3,W_Afhandelen leads,11122.0
199818,2012-01-20 19:12:41.695000+00:00,2012-01-20 19:12:48.509000+00:00,Fluxicon Disco,Variant 623,623,W_Nabellen incomplete dossiers,10912.0
200566,2012-01-20 19:12:55.502000+00:00,2012-01-20 19:14:05.391000+00:00,Fluxicon Disco,Variant 25,25,W_Nabellen offertes,11119.0
202686,2012-01-20 19:13:16.635000+00:00,2012-01-20 19:21:12.734000+00:00,Fluxicon Disco,Variant 65,65,W_Completeren aanvraag,10912.0
200530,2012-01-20 19:14:16.415000+00:00,2012-01-20 19:15:50.196000+00:00,Fluxicon Disco,Variant 644,644,W_Nabellen offertes,11119.0
202683,2012-01-20 19:17:01.479000+00:00,2012-01-20 19:17:17.141000+00:00,Fluxicon Disco,Variant 4,4,W_Afhandelen leads,11122.0
200578,2012-01-20 19:19:01.402000+00:00,2012-01-20 19:22:27.733000+00:00,Fluxicon Disco,Variant 127,127,W_Nabellen offertes,11119.0
200335,2012-01-20 19:22:37.299000+00:00,2012-01-20 19:26:45.732000+00:00,Fluxicon Disco,Variant 57,57,W_Nabellen offertes,11119.0
202668,2012-01-20 19:23:49.250000+00:00,2012-01-20 19:25:37.431000+00:00,Fluxicon Disco,Variant 6,6,W_Completeren aanvraag,10913.0
202617,2012-01-20 19:25:44.396000+00:00,2012-01-20 19:35:33.687000+00:00,Fluxicon Disco,Variant 468,468,W_Completeren aanvraag,10913.0
199818,2012-01-20 19:26:12.995000+00:00,2012-01-20 19:33:41.714000+00:00,Fluxicon Disco,Variant 623,623,W_Nabellen incomplete dossiers,10909.0
200386,2012-01-20 19:26:51.604000+00:00,2012-01-20 19:29:01.571000+00:00,Fluxicon Disco,Variant 641,641,W_Nabellen offertes,11119.0
202599,2012-01-20 19:29:04.285000+00:00,2012-01-20 19:45:50.455000+00:00,Fluxicon Disco,Variant 449,449,W_Nabellen offertes,10912.0
200548,2012-01-20 19:29:10.251000+00:00,2012-01-20 19:37:30.468000+00:00,Fluxicon Disco,Variant 645,645,W_Nabellen offertes,11119.0
202701,2012-01-20 19:29:41.461000+00:00,2012-01-20 19:37:38.732000+00:00,Fluxicon Disco,Variant 737,737,W_Completeren aanvraag,11122.0
202701,2012-01-20 19:37:48+00:00,2012-01-20 19:45:13.960000+00:00,Fluxicon Disco,Variant 737,737,W_Nabellen offertes,11122.0
202116,2012-01-20 19:45:15.015000+00:00,2012-01-20 19:46:02.800000+00:00,Fluxicon Disco,Variant 15,15,W_Completeren aanvraag,11002.0
202578,2012-01-20 19:46:22.253000+00:00,2012-01-20 19:48:54.353000+00:00,Fluxicon Disco,Variant 8,8,W_Completeren aanvraag,11002.0
202551,2012-01-20 19:55:16.065000+00:00,2012-01-20 19:56:08.794000+00:00,Fluxicon Disco,Variant 21,21,W_Completeren aanvraag,11002.0
200335,2012-01-20 19:56:55.867000+00:00,2012-01-20 20:00:30.381000+00:00,Fluxicon Disco,Variant 57,57,W_Nabellen offertes,10912.0
202551,2012-01-20 19:57:21.267000+00:00,2012-01-20 19:57:28.465000+00:00,Fluxicon Disco,Variant 21,21,W_Completeren aanvraag,11002.0
202418,2012-01-21 09:03:12.453000+00:00,2012-01-21 09:11:03.152000+00:00,Fluxicon Disco,Variant 282,282,W_Completeren aanvraag,NOT_SET
202418,2012-01-21 09:11:13.318000+00:00,2012-01-21 09:11:22.201000+00:00,Fluxicon Disco,Variant 282,282,W_Nabellen offertes,NOT_SET
202418,2012-01-21 09:11:37.987000+00:00,2012-01-21 09:12:12.951000+00:00,Fluxicon Disco,Variant 282,282,W_Nabellen offertes,NOT_SET
202758,2012-01-21 09:11:48.486000+00:00,2012-01-21 09:14:46.189000+00:00,Fluxicon Disco,Variant 8,8,W_Afhandelen leads,10912.0
202418,2012-01-21 09:12:35.866000+00:00,2012-01-21 09:31:10.115000+00:00,Fluxicon Disco,Variant 282,282,W_Nabellen offertes,NOT_SET
202689,2012-01-21 09:12:38.916000+00:00,2012-01-21 09:15:36.009000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10932.0
202572,2012-01-21 09:15:18.909000+00:00,2012-01-21 09:20:22.788000+00:00,Fluxicon Disco,Variant 6,6,W_Completeren aanvraag,10913.0
202683,2012-01-21 09:16:00.469000+00:00,2012-01-21 09:16:53.754000+00:00,Fluxicon Disco,Variant 4,4,W_Afhandelen leads,10932.0
202746,2012-01-21 09:16:19.860000+00:00,2012-01-21 09:17:28.153000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10912.0
202710,2012-01-21 09:16:57.225000+00:00,2012-01-21 09:21:42.506000+00:00,Fluxicon Disco,Variant 455,455,W_Afhandelen leads,10932.0
202713,2012-01-21 09:21:57.022000+00:00,2012-01-21 09:27:14.262000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10932.0
202578,2012-01-21 09:24:55.951000+00:00,2012-01-21 09:28:36.893000+00:00,Fluxicon Disco,Variant 8,8,W_Completeren aanvraag,10913.0
202743,2012-01-21 09:26:25.440000+00:00,2012-01-21 09:27:21.727000+00:00,Fluxicon Disco,Variant 185,185,W_Afhandelen leads,10912.0
202728,2012-01-21 09:27:26.438000+00:00,2012-01-21 09:38:50.883000+00:00,Fluxicon Disco,Variant 8,8,W_Afhandelen leads,10932.0
202740,2012-01-21 09:27:27.640000+00:00,2012-01-21 09:29:21.446000+00:00,Fluxicon Disco,Variant 739,739,W_Afhandelen leads,10912.0
198711,2012-01-21 09:29:46.567000+00:00,2012-01-21 09:30:25.646000+00:00,Fluxicon Disco,Variant 578,578,W_Nabellen incomplete dossiers,11002.0
202734,2012-01-21 09:31:12.965000+00:00,2012-01-21 09:32:28.463000+00:00,Fluxicon Disco,Variant 6,6,W_Afhandelen leads,10912.0
202677,2012-01-21 09:32:42.091000+00:00,2012-01-21 09:44:23.393000+00:00,Fluxicon Disco,Variant 3,3,W_Completeren aanvraag,10913.0
202710,2012-01-21 09:33:10.830000+00:00,2012-01-21 09:36:11.027000+00:00,Fluxicon Disco,Variant 455,455,W_Completeren aanvraag,10912.0
199537,2012-01-21 09:34:42.230000+00:00,2012-01-21 09:36:43.512000+00:00,Fluxicon Disco,Variant 408,408,W_Nabellen offertes,10932.0
202758,2012-01-21 09:36:23.693000+00:00,2012-01-21 09:38:55.235000+00:00,Fluxicon Disco,Variant 8,8,W_Completeren aanvraag,10912.0
199818,2012-01-21 09:36:30.573000+00:00,2012-01-21 09:46:45.848000+00:00,Fluxicon Disco,Variant 623,623,W_Nabellen incomplete dossiers,11002.0
198834,2012-01-21 09:47:03.874000+00:00,2012-01-21 09:52:16.921000+00:00,Fluxicon Disco,Variant 580,580,W_Nabellen offertes,11019.0
202716,2012-01-21 09:54:13.002000+00:00,2012-01-21 10:02:57.584000+00:00,Fluxicon Disco,Variant 738,738,W_Completeren aanvraag,10913.0
202485,2012-01-21 09:54:48.289000+00:00,2012-01-21 09:59:30.691000+00:00,Fluxicon Disco,Variant 728,728,W_Completeren aanvraag,10932.0
198711,2012-01-21 09:58:32.885000+00:00,2012-01-21 10:13:38.986000+00:00,Fluxicon Disco,Variant 578,578,W_Nabellen incomplete dossiers,10912.0
198918,2012-01-21 10:00:51.390000+00:00,2012-01-21 10:10:46.305000+00:00,Fluxicon Disco,Variant 583,583,W_Nabellen incomplete dossiers,11002.0
202551,2012-01-21 10:03:45.952000+00:00,2012-01-21 10:08:41.332000+00:00,Fluxicon Disco,Variant 21,21,W_Completeren aanvraag,10913.0
202719,2012-01-21 10:09:07.473000+00:00,2012-01-21 10:12:42.147000+00:00,Fluxicon Disco,Variant 26,26,W_Completeren aanvraag,10913.0
199411,2012-01-21 10:09:33.136000+00:00,2012-01-21 10:19:04.365000+00:00,Fluxicon Disco,Variant 603,603,W_Completeren aanvraag,10932.0
202734,2012-01-21 10:15:53.525000+00:00,2012-01-21 10:22:05.513000+00:00,Fluxicon Disco,Variant 6,6,W_Completeren aanvraag,10912.0
202731,2012-01-21 10:16:13.572000+00:00,2012-01-21 10:29:45.601000+00:00,Fluxicon Disco,Variant 78,78,W_Completeren aanvraag,10913.0
199068,2012-01-21 10:19:14.278000+00:00,2012-01-21 10:27:54.453000+00:00,Fluxicon Disco,Variant 589,589,W_Nabellen offertes,11019.0
202728,2012-01-21 10:26:50.359000+00:00,2012-01-21 10:38:03.607000+00:00,Fluxicon Disco,Variant 8,8,W_Completeren aanvraag,10912.0
202485,2012-01-21 10:28:03.028000+00:00,2012-01-21 10:46:19.197000+00:00,Fluxicon Disco,Variant 728,728,W_Completeren aanvraag,10932.0
202734,2012-01-21 10:29:07.807000+00:00,2012-01-21 10:40:53.547000+00:00,Fluxicon Disco,Variant 6,6,W_Completeren aanvraag,NOT_SET
202755,2012-01-21 10:51:11.609000+00:00,2012-01-21 11:02:31.313000+00:00,Fluxicon Disco,Variant 255,255,W_Completeren aanvraag,10913.0
202758,2012-01-21 10:51:38.380000+00:00,2012-01-21 10:55:45.059000+00:00,Fluxicon Disco,Variant 8,8,W_Completeren aanvraag,10912.0
202728,2012-01-21 10:55:50.914000+00:00,2012-01-21 10:57:45.092000+00:00,Fluxicon Disco,Variant 8,8,W_Completeren aanvraag,10912.0
202770,2012-01-21 10:58:40.263000+00:00,2012-01-21 10:58:59.021000+00:00,Fluxicon Disco,Variant 7,7,W_Completeren aanvraag,10912.0
202530,2012-01-21 11:01:24.021000+00:00,2012-01-21 11:10:36.406000+00:00,Fluxicon Disco,Variant 168,168,W_Completeren aanvraag,10932.0
202710,2012-01-21 11:08:02.148000+00:00,2012-01-21 11:17:39.611000+00:00,Fluxicon Disco,Variant 455,455,W_Completeren aanvraag,10913.0
202785,2012-01-21 11:13:23.875000+00:00,2012-01-21 11:25:21.367000+00:00,Fluxicon Disco,Variant 173,173,W_Completeren aanvraag,NOT_SET
202530,2012-01-21 11:18:12.532000+00:00,2012-01-21 11:21:29.921000+00:00,Fluxicon Disco,Variant 168,168,W_Completeren aanvraag,10932.0
202731,2012-01-21 11:19:33.696000+00:00,2012-01-21 11:34:43.844000+00:00,Fluxicon Disco,Variant 78,78,W_Nabellen offertes,10913.0
202530,2012-01-21 11:21:37.883000+00:00,2012-01-21 11:27:10.982000+00:00,Fluxicon Disco,Variant 168,168,W_Completeren aanvraag,10932.0
202779,2012-01-21 11:22:03.079000+00:00,2012-01-21 11:27:48.872000+00:00,Fluxicon Disco,Variant 5,5,W_Completeren aanvraag,10912.0
202785,2012-01-21 11:25:51.116000+00:00,2012-01-21 11:26:21.101000+00:00,Fluxicon Disco,Variant 173,173,W_Nabellen offertes,NOT_SET
202743,2012-01-21 11:31:15.659000+00:00,2012-01-21 11:42:27.811000+00:00,Fluxicon Disco,Variant 185,185,W_Completeren aanvraag,10932.0
202692,2012-01-21 11:32:22.303000+00:00,2012-01-21 11:41:30.777000+00:00,Fluxicon Disco,Variant 2,2,W_Completeren aanvraag,10912.0
202779,2012-01-21 11:35:48.627000+00:00,2012-01-21 11:53:13.264000+00:00,Fluxicon Disco,Variant 5,5,W_Completeren aanvraag,10913.0
202797,2012-01-21 11:39:01.030000+00:00,2012-01-21 11:45:17.914000+00:00,Fluxicon Disco,Variant 740,740,W_Completeren aanvraag,NOT_SET
200134,2012-01-21 11:40:48.059000+00:00,2012-01-21 11:44:56.495000+00:00,Fluxicon Disco,Variant 633,633,W_Nabellen offertes,11019.0
198918,2012-01-21 11:40:59.158000+00:00,2012-01-21 11:41:08.112000+00:00,Fluxicon Disco,Variant 583,583,W_Nabellen incomplete dossiers,11002.0
202743,2012-01-21 11:42:40.849000+00:00,2012-01-21 11:43:32.281000+00:00,Fluxicon Disco,Variant 185,185,W_Completeren aanvraag,10932.0
202770,2012-01-21 11:49:43.156000+00:00,2012-01-21 11:50:23.594000+00:00,Fluxicon Disco,Variant 7,7,W_Completeren aanvraag,10912.0
202782,2012-01-21 11:50:29.381000+00:00,2012-01-21 11:50:36.412000+00:00,Fluxicon Disco,Variant 4,4,W_Afhandelen leads,11002.0
202788,2012-01-21 11:50:30.494000+00:00,2012-01-21 11:54:57.826000+00:00,Fluxicon Disco,Variant 4,4,W_Afhandelen leads,10912.0
202740,2012-01-21 11:55:10.308000+00:00,2012-01-21 12:00:17.490000+00:00,Fluxicon Disco,Variant 739,739,W_Completeren aanvraag,10913.0
198918,2012-01-21 12:01:21.533000+00:00,2012-01-21 12:01:33.644000+00:00,Fluxicon Disco,Variant 583,583,W_Nabellen incomplete dossiers,11002.0
201229,2012-01-21 12:02:33.466000+00:00,2012-01-21 12:09:15.223000+00:00,Fluxicon Disco,Variant 465,465,W_Nabellen offertes,11002.0
199791,2012-01-21 12:06:45.725000+00:00,2012-01-21 12:09:09.178000+00:00,Fluxicon Disco,Variant 622,622,W_Nabellen offertes,11019.0
201695,2012-01-21 12:33:16.349000+00:00,2012-01-21 12:37:30.398000+00:00,Fluxicon Disco,Variant 205,205,W_Nabellen offertes,NOT_SET
202803,2012-01-21 12:36:43.398000+00:00,2012-01-21 12:37:46.334000+00:00,Fluxicon Disco,Variant 15,15,W_Afhandelen leads,10912.0
