case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
1039,Purchasing Agent-000019,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.26,NZL,0.0,51381.36,0.15,Premium,1.61,1001272.7,CR Pharmaceutical,Goods,2020-02-17 17:05:57.954000+00:00,2020-02-17 17:29:44.461000+00:00,2020-02-17T15:10:59.660
1059,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,1.14,AUS,0.09,53257.65,0.18,Premium,1.09,488831.56,CSL,Goods,2020-02-17 17:29:42.314000+00:00,2020-02-17 17:29:48.324000+00:00,2020-02-17T16:48:03.318
1020,Purchasing Agent-000018,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,2.26,SGP,0.01,60899.72,0.07,Premium,0.57,1239540.1,Merck,Goods,2020-02-17 17:20:49.514000+00:00,2020-02-17 17:29:56.052000+00:00,2020-02-17T17:18:36.743
1036,Purchasing Agent-000010,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.08,JPN,0.06,65630.3,0.21,Premium,0.4,1351351.0,CSL,Goods,2020-02-17 17:27:14.919000+00:00,2020-02-17 17:31:10.385000+00:00,2020-02-17T17:26:55.735
1039,Purchasing Agent-000018,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.26,NZL,0.0,51381.36,0.15,Premium,1.61,1001272.7,CR Pharmaceutical,Goods,2020-02-17 17:29:56.052000+00:00,2020-02-17 17:31:28.011000+00:00,2020-02-17T17:29:44.461
1037,Purchasing Agent-000012,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,1.72,SGP,0.06,46378.66,0.14,Standard,0.12,772744.7,Pfizer,Goods,2020-02-17 17:25:56.044000+00:00,2020-02-17 17:32:04.357000+00:00,2020-02-17T17:15:39.746
1019,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.6,SGP,0.05,175295.9,0.19,Premium,1.19,1313404.9,Bayer,Services,2020-02-17 17:29:56.056000+00:00,2020-02-17 17:32:10.396000+00:00,2020-02-17T15:44:30.441
1040,Purchasing Agent-000018,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.12,SGP,0.06,21378.17,0.17,Premium,1.15,697664.25,MEDIPAL HOLDINGS,Goods,2020-02-17 17:31:28.011000+00:00,2020-02-17 17:32:35.406000+00:00,2020-02-17T17:29:04.322
1019,Purchasing Manager-000001,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.6,SGP,0.05,175295.9,0.19,Premium,1.19,1313404.9,Bayer,Services,2020-02-17 17:32:10.396000+00:00,2020-02-17 17:34:34.773000+00:00,2020-02-17T17:32:10.396
1028,Purchasing Agent-000013,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.4,NZL,0.07,81935.41,0.01,Premium,1.06,346606.03,CSL,Goods,2020-02-17 17:04:14.649000+00:00,2020-02-17 17:34:35.332000+00:00,2020-02-17T17:00:23.321
1039,Purchasing Agent-000012,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.26,NZL,0.0,51381.36,0.15,Premium,1.61,1001272.7,CR Pharmaceutical,Goods,2020-02-17 17:32:04.357000+00:00,2020-02-17 17:34:35.982000+00:00,2020-02-17T17:31:28.011
1028,Purchasing Agent-000012,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,1.4,NZL,0.07,81935.41,0.01,Premium,1.06,346606.03,CSL,Goods,2020-02-17 17:34:35.982000+00:00,2020-02-17 17:34:41.300000+00:00,2020-02-17T17:34:35.332
1030,Purchasing Agent-000015,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.81,NZL,0.0,1589.42,0.18,Standard,0.22,1171059.1,Johnson & Johnson,Goods,2020-02-17 17:26:55.735000+00:00,2020-02-17 17:34:48.103000+00:00,2020-02-17T17:26:52.000
1029,Requester-000002,Requester,Choose best option,0.0,0.0,Online,1.58,JPN,0.03,131845.67,0.05,Premium,0.58,23474.16,Sanofi,Goods,2020-02-17 17:30:32.094000+00:00,2020-02-17 17:35:32.094000+00:00,2020-02-17T17:29:01.569
1026,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,2.64,SGP,0.04,119810.89,0.11,Premium,0.39,670266.9,Sigma,Goods,2020-02-17 17:23:18.341000+00:00,2020-02-17 17:35:47.008000+00:00,2020-02-17T17:18:38.446
1019,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Email,0.6,SGP,0.05,175295.9,0.19,Premium,1.19,1313404.9,Bayer,Services,2020-02-17 17:35:32.094000+00:00,2020-02-17 17:36:32.094000+00:00,2020-02-17T17:34:34.773
1041,Purchasing Agent-000002,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.17,NZL,0.0,791.91,0.2,Premium,0.43,860158.25,Sanofi,Goods,2020-02-17 17:13:11.922000+00:00,2020-02-17 17:38:07.138000+00:00,2020-02-17T15:59:14.175
1019,Purchasing Agent-000002,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.6,SGP,0.05,175295.9,0.19,Premium,1.19,1313404.9,Bayer,Services,2020-02-17 17:38:07.138000+00:00,2020-02-17 17:38:15.248000+00:00,2020-02-17T17:36:32.094
1012,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,2.18,AUS,0.03,367446.22,0.17,Standard,0.12,1068459.2,Bayer,Goods,2020-02-17 17:33:29.244000+00:00,2020-02-17 17:38:21.510000+00:00,2020-02-17T17:06:08.401
1013,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.05,SGP,0.11,26168.53,0.01,Premium,1.31,1124357.1,Pfizer,Services,2020-02-17 17:38:21.510000+00:00,2020-02-17 17:38:21.510000+00:00,2020-02-17T17:23:15.466
1019,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Email,0.6,SGP,0.05,175295.9,0.19,Premium,1.19,1313404.9,Bayer,Services,2020-02-17 17:38:21.510000+00:00,2020-02-17 17:38:21.510000+00:00,2020-02-17T17:38:15.248
1032,Purchasing Agent-000004,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-17 17:24:27.725000+00:00,2020-02-17 17:39:08.215000+00:00,2020-02-17T17:21:41.689
1062,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Online,0.79,JPN,0.07,15609.12,0.05,Standard,0.4,478971.8,McKesson,Goods,2020-02-17 17:19:07.463000+00:00,2020-02-17 17:39:15.007000+00:00,2020-02-17T16:48:00.000
1060,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.42,AUS,0.07,33746.38,0.02,Standard,2.55,740968.25,Merck,Services,2020-02-17 17:15:46.822000+00:00,2020-02-17 17:39:27.593000+00:00,2020-02-17T16:24:00.000
1034,Requester Manager-000001,Requester Manager,Request Additional Info from Vendor,0.0,0.0,Online,0.7,SGP,0.06,27071.98,0.01,Premium,0.34,125068.93,Sigma,Goods,2020-02-17 17:18:03.570000+00:00,2020-02-17 17:39:59.095000+00:00,2020-02-17T17:08:34.712
1040,Purchasing Agent-000013,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.12,SGP,0.06,21378.17,0.17,Premium,1.15,697664.25,MEDIPAL HOLDINGS,Goods,2020-02-17 17:34:35.332000+00:00,2020-02-17 17:40:22.296000+00:00,2020-02-17T17:32:35.406
1028,Purchasing Agent-000015,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,1.4,NZL,0.07,81935.41,0.01,Premium,1.06,346606.03,CSL,Goods,2020-02-17 17:34:48.103000+00:00,2020-02-17 17:41:43.823000+00:00,2020-02-17T17:34:41.300
1053,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,EDI,1.83,JPN,0.05,251609.73,0.18,Premium,0.0,631392.2,SINOPHARM,Services,2020-02-17 17:21:41.689000+00:00,2020-02-17 17:42:01.985000+00:00,2020-02-17T17:07:42.676
1020,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,2.26,SGP,0.01,60899.72,0.07,Premium,0.57,1239540.1,Merck,Goods,2020-02-17 17:32:10.396000+00:00,2020-02-17 17:43:48.100000+00:00,2020-02-17T17:29:56.052
1010,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.98,SGP,0.14,21537.84,0.03,Premium,0.32,711568.25,Sanofi,Goods,2020-02-17 17:29:09.422000+00:00,2020-02-17 17:44:07.224000+00:00,2020-02-17T17:27:07.756
1027,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.52,NZL,0.06,85294.94,0.23,Premium,1.16,92155.63,Johnson & Johnson,Goods,2020-02-17 17:29:01.569000+00:00,2020-02-17 17:46:20.971000+00:00,2020-02-17T17:23:47.833
1037,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,1.72,SGP,0.06,46378.66,0.14,Standard,0.12,772744.7,Pfizer,Goods,2020-02-17 17:39:27.593000+00:00,2020-02-17 17:46:41.464000+00:00,2020-02-17T17:32:04.357
1055,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,1.14,NZL,0.06,41000.77,0.05,Premium,0.88,392241.56,CSL,Services,2020-02-17 17:29:48.324000+00:00,2020-02-17 17:47:34.991000+00:00,2020-02-17T17:29:42.314
1032,Purchasing Agent-000013,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-17 17:40:22.296000+00:00,2020-02-17 17:48:35.395000+00:00,2020-02-17T17:39:08.215
1020,Purchasing Manager-000009,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,2.26,SGP,0.01,60899.72,0.07,Premium,0.57,1239540.1,Merck,Goods,2020-02-17 17:43:48.100000+00:00,2020-02-17 17:51:00.673000+00:00,2020-02-17T17:43:48.100
1042,Purchasing Agent-000008,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,0.16,JPN,0.04,96225.96,0.13,Premium,0.09,1215265.1,MEDIPAL HOLDINGS,Goods,2020-02-17 17:27:26.799000+00:00,2020-02-17 17:51:19.194000+00:00,2020-02-17T15:48:18.761
1043,Purchasing Agent-000005,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.49,AUS,0.0,25525.49,0.04,Premium,0.84,1463483.4,Prime Awards,Goods,2020-02-17 17:29:04.322000+00:00,2020-02-17 17:51:34.973000+00:00,2020-02-17T16:10:17.747
1027,Requester-000001,Requester,Choose best option,0.0,0.0,EDI,0.52,NZL,0.06,85294.94,0.23,Premium,1.16,92155.63,Johnson & Johnson,Goods,2020-02-17 17:46:41.464000+00:00,2020-02-17 17:51:41.464000+00:00,2020-02-17T17:46:20.971
1012,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,2.18,AUS,0.03,367446.22,0.17,Standard,0.12,1068459.2,Bayer,Goods,2020-02-17 17:38:21.510000+00:00,2020-02-17 17:52:23.483000+00:00,2020-02-17T17:38:21.510
1010,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.98,SGP,0.14,21537.84,0.03,Premium,0.32,711568.25,Sanofi,Goods,2020-02-17 17:52:23.483000+00:00,2020-02-17 17:52:23.483000+00:00,2020-02-17T17:44:07.224
1011,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,1.99,SGP,0.08,82140.71,0.05,Premium,1.64,639472.5,CSL,Goods,2020-02-17 17:22:32.165000+00:00,2020-02-17 17:52:30.890000+00:00,2020-02-17T17:20:45.915
1041,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.17,NZL,0.0,791.91,0.2,Premium,0.43,860158.25,Sanofi,Goods,2020-02-17 17:42:01.985000+00:00,2020-02-17 17:52:40.858000+00:00,2020-02-17T17:38:07.138
1020,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Email,2.26,SGP,0.01,60899.72,0.07,Premium,0.57,1239540.1,Merck,Goods,2020-02-17 17:51:41.464000+00:00,2020-02-17 17:52:41.464000+00:00,2020-02-17T17:51:00.673
1042,Purchasing Agent-000005,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,0.16,JPN,0.04,96225.96,0.13,Premium,0.09,1215265.1,MEDIPAL HOLDINGS,Goods,2020-02-17 17:51:34.973000+00:00,2020-02-17 17:52:46.850000+00:00,2020-02-17T17:51:19.194
1020,Purchasing Agent-000005,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,2.26,SGP,0.01,60899.72,0.07,Premium,0.57,1239540.1,Merck,Goods,2020-02-17 17:52:46.850000+00:00,2020-02-17 17:53:38.174000+00:00,2020-02-17T17:52:41.464
1009,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 17:22:02.567000+00:00,2020-02-17 17:54:07.860000+00:00,2020-02-17T17:20:45.915
1011,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,1.99,SGP,0.08,82140.71,0.05,Premium,1.64,639472.5,CSL,Goods,2020-02-17 17:54:07.860000+00:00,2020-02-17 17:54:07.860000+00:00,2020-02-17T17:52:30.890
1012,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,2.18,AUS,0.03,367446.22,0.17,Standard,0.12,1068459.2,Bayer,Goods,2020-02-17 17:54:07.860000+00:00,2020-02-17 17:54:07.860000+00:00,2020-02-17T17:52:23.483
1020,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Email,2.26,SGP,0.01,60899.72,0.07,Premium,0.57,1239540.1,Merck,Goods,2020-02-17 17:54:07.860000+00:00,2020-02-17 17:54:07.860000+00:00,2020-02-17T17:53:38.174
1011,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Online,1.99,SGP,0.08,82140.71,0.05,Premium,1.64,639472.5,CSL,Goods,2020-02-17 17:54:07.860000+00:00,2020-02-17 17:54:17.792000+00:00,2020-02-17T17:54:07.860
1032,Purchasing Agent-000008,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-17 17:51:19.194000+00:00,2020-02-17 17:54:21.810000+00:00,2020-02-17T17:48:35.395
1019,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.6,SGP,0.05,175295.9,0.19,Premium,1.19,1313404.9,Bayer,Services,2020-02-17 17:52:23.483000+00:00,2020-02-17 17:54:24.995000+00:00,2020-02-17T17:38:21.510
1026,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,2.64,SGP,0.04,119810.89,0.11,Premium,0.39,670266.9,Sigma,Goods,2020-02-17 17:39:59.095000+00:00,2020-02-17 17:54:29.793000+00:00,2020-02-17T17:35:47.008
1021,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.1,AUS,0.08,117759.84,0.13,Premium,1.21,495685.94,Morris & Dickson Co. LLC,Services,2020-02-17 17:43:48.100000+00:00,2020-02-17 17:54:46.818000+00:00,2020-02-17T16:46:56.748
1061,Requester Manager-000001,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,1.96,AUS,0.02,244739.72,0.08,Standard,2.07,297086.72,Bayer,Goods,2020-02-17 17:54:29.793000+00:00,2020-02-17 17:56:12.275000+00:00,2020-02-17T17:25:32.094
1037,Requester-000001,Requester,Choose best option,0.0,0.0,Email,1.72,SGP,0.06,46378.66,0.14,Standard,0.12,772744.7,Pfizer,Goods,2020-02-17 17:52:41.464000+00:00,2020-02-17 17:57:41.464000+00:00,2020-02-17T17:46:41.464
1060,Requester Manager-000002,Requester Manager,Analyze Purchase Requisition,0.0,0.0,EDI,0.42,AUS,0.07,33746.38,0.02,Standard,2.55,740968.25,Merck,Services,2020-02-17 17:52:40.858000+00:00,2020-02-17 17:57:54.839000+00:00,2020-02-17T17:39:27.593
1020,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,2.26,SGP,0.01,60899.72,0.07,Premium,0.57,1239540.1,Merck,Goods,2020-02-17 17:54:24.995000+00:00,2020-02-17 17:57:54.985000+00:00,2020-02-17T17:54:07.860
1035,Purchasing Agent-000019,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.79,AUS,0.02,20020.83,0.2,Premium,0.18,1268829.5,CSL,Goods,2020-02-17 17:29:44.461000+00:00,2020-02-18 10:00:09.460000+00:00,2020-02-17T17:29:17.802
1045,Purchasing Agent-000012,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,1.02,NZL,0.0,112490.56,0.02,Standard,4.11,746022.2,Bayer,Goods,2020-02-17 17:34:41.300000+00:00,2020-02-18 10:00:47.847000+00:00,2020-02-17T16:03:47.470
1060,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,EDI,0.42,AUS,0.07,33746.38,0.02,Standard,2.55,740968.25,Merck,Services,2020-02-17 17:57:54.839000+00:00,2020-02-18 10:00:52.444000+00:00,2020-02-17T17:57:54.839
1059,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,1.14,AUS,0.09,53257.65,0.18,Premium,1.09,488831.56,CSL,Goods,2020-02-17 17:47:34.991000+00:00,2020-02-18 10:01:23.455000+00:00,2020-02-17T17:29:48.324
1034,Purchasing Agent-000015,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.7,SGP,0.06,27071.98,0.01,Premium,0.34,125068.93,Sigma,Goods,2020-02-17 17:41:43.823000+00:00,2020-02-18 10:02:05.116000+00:00,2020-02-17T17:39:59.095
1044,Purchasing Agent-000018,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,1.13,JPN,0.05,107832.03,0.03,Premium,0.34,792135.56,CSL,Goods,2020-02-17 17:32:35.406000+00:00,2020-02-18 10:02:11.925000+00:00,2020-02-17T16:14:07.130
1042,Purchasing Agent-000015,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,0.16,JPN,0.04,96225.96,0.13,Premium,0.09,1215265.1,MEDIPAL HOLDINGS,Goods,2020-02-18 10:02:05.116000+00:00,2020-02-18 10:03:45.517000+00:00,2020-02-17T17:52:46.850
1047,Purchasing Agent-000004,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.61,AUS,0.08,105930.23,0.03,Premium,0.4,577424.25,Johnson & Johnson,Goods,2020-02-17 17:39:08.215000+00:00,2020-02-18 10:04:14.289000+00:00,2020-02-17T16:36:53.519
1013,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,EDI,0.05,SGP,0.11,26168.53,0.01,Premium,1.31,1124357.1,Pfizer,Services,2020-02-17 17:44:07.224000+00:00,2020-02-18 10:04:16.481000+00:00,2020-02-17T17:38:21.510
1022,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.01,JPN,0.02,5409.02,0.04,Standard,0.07,628476.56,CSL,Goods,2020-02-17 17:54:46.818000+00:00,2020-02-18 10:04:33.674000+00:00,2020-02-17T16:06:19.421
1061,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,1.96,AUS,0.02,244739.72,0.08,Standard,2.07,297086.72,Bayer,Goods,2020-02-17 17:56:12.275000+00:00,2020-02-18 10:05:09.822000+00:00,2020-02-17T17:56:12.275
1045,Purchasing Agent-000015,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,1.02,NZL,0.0,112490.56,0.02,Standard,4.11,746022.2,Bayer,Goods,2020-02-18 10:03:45.517000+00:00,2020-02-18 10:05:45.067000+00:00,2020-02-18T10:00:47.847
1043,Purchasing Agent-000018,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.49,AUS,0.0,25525.49,0.04,Premium,0.84,1463483.4,Prime Awards,Goods,2020-02-18 10:02:11.925000+00:00,2020-02-18 10:06:29.331000+00:00,2020-02-17T17:51:34.973
1012,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Online,2.18,AUS,0.03,367446.22,0.17,Standard,0.12,1068459.2,Bayer,Goods,2020-02-17 17:54:17.792000+00:00,2020-02-18 10:06:41.717000+00:00,2020-02-17T17:54:07.860
1046,Purchasing Agent-000002,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.13,JPN,0.05,62159.89,0.12,Standard,4.27,876139.8,Merck,Goods,2020-02-17 17:38:15.248000+00:00,2020-02-18 10:07:27.474000+00:00,2020-02-17T16:28:50.299
1047,Purchasing Agent-000015,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Online,0.61,AUS,0.08,105930.23,0.03,Premium,0.4,577424.25,Johnson & Johnson,Goods,2020-02-18 10:05:45.067000+00:00,2020-02-18 10:08:06.212000+00:00,2020-02-18T10:04:14.289
1045,Purchasing Agent-000018,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,1.02,NZL,0.0,112490.56,0.02,Standard,4.11,746022.2,Bayer,Goods,2020-02-18 10:06:29.331000+00:00,2020-02-18 10:08:31.366000+00:00,2020-02-18T10:05:45.067
1016,Purchasing Agent-000001,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.09,SGP,0.0,4951.42,0.1,Premium,1.53,1099867.6,Sigma,Goods,2020-02-17 14:06:40.593000+00:00,2020-02-18 10:09:42.120000+00:00,2020-02-17T13:57:55.953
1033,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,1.04,NZL,0.01,39070.2,0.12,Premium,0.98,20129.74,H.D. Smith,Goods,2020-02-17 17:36:32.094000+00:00,2020-02-18 10:09:59.289000+00:00,2020-02-17T17:27:26.799
1010,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,EDI,0.98,SGP,0.14,21537.84,0.03,Premium,0.32,711568.25,Sanofi,Goods,2020-02-17 17:52:30.890000+00:00,2020-02-18 10:10:39.936000+00:00,2020-02-17T17:52:23.483
1047,Purchasing Agent-000018,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Online,0.61,AUS,0.08,105930.23,0.03,Premium,0.4,577424.25,Johnson & Johnson,Goods,2020-02-18 10:08:31.366000+00:00,2020-02-18 10:10:43.137000+00:00,2020-02-18T10:08:06.212
1026,Purchasing Agent-000012,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,2.64,SGP,0.04,119810.89,0.11,Premium,0.39,670266.9,Sigma,Goods,2020-02-18 10:01:14.227000+00:00,2020-02-18 10:11:06.080000+00:00,2020-02-17T17:54:29.793
1034,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,0.7,SGP,0.06,27071.98,0.01,Premium,0.34,125068.93,Sigma,Goods,2020-02-18 10:02:05.116000+00:00,2020-02-18 10:11:07.925000+00:00,2020-02-18T10:02:05.116
1032,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-17 17:59:41.464000+00:00,2020-02-18 10:12:00.819000+00:00,2020-02-17T17:54:21.810
1048,Purchasing Agent-000013,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,0.89,JPN,0.15,99856.22,0.06,Standard,0.11,1244744.6,Bayer,Goods,2020-02-17 17:48:35.395000+00:00,2020-02-18 10:12:34.298000+00:00,2020-02-17T16:40:58.797
1036,Requester-000004,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.08,JPN,0.06,65630.3,0.21,Premium,0.4,1351351.0,CSL,Goods,2020-02-17 17:39:15.007000+00:00,2020-02-18 10:12:40.494000+00:00,2020-02-17T17:31:10.385
1044,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,1.13,JPN,0.05,107832.03,0.03,Premium,0.34,792135.56,CSL,Goods,2020-02-18 10:05:09.822000+00:00,2020-02-18 10:13:36.540000+00:00,2020-02-18T10:02:11.925
1043,Purchasing Agent-000002,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.49,AUS,0.0,25525.49,0.04,Premium,0.84,1463483.4,Prime Awards,Goods,2020-02-18 10:07:27.474000+00:00,2020-02-18 10:14:04.200000+00:00,2020-02-18T10:06:29.331
1041,Purchasing Agent-000008,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.17,NZL,0.0,791.91,0.2,Premium,0.43,860158.25,Sanofi,Goods,2020-02-17 17:54:21.810000+00:00,2020-02-18 10:14:32.091000+00:00,2020-02-17T17:52:40.858
1022,Purchasing Manager-000002,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.01,JPN,0.02,5409.02,0.04,Standard,0.07,628476.56,CSL,Goods,2020-02-18 10:04:33.674000+00:00,2020-02-18 10:14:56.479000+00:00,2020-02-18T10:04:33.674
1035,Requester Manager-000002,Requester Manager,Amend Request for Quotation,0.0,0.0,Online,1.79,AUS,0.02,20020.83,0.2,Premium,0.18,1268829.5,CSL,Goods,2020-02-18 10:00:52.444000+00:00,2020-02-18 10:15:25.855000+00:00,2020-02-18T10:00:09.460
