activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Validate application,949948255,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 426,426,2016-10-20 05:43:30+00:00,2016-10-20 05:40:51+00:00
W_Call incomplete files,949948255,User_109,W_Call incomplete files,User_109,Fluxicon Disco,Variant 426,426,2016-10-20 07:05:55+00:00,2016-10-20 07:03:05+00:00
W_Call incomplete files,949948255,User_14,W_Call incomplete files,User_14,Fluxicon Disco,Variant 426,426,2016-10-20 12:26:45+00:00,2016-10-20 12:25:09+00:00
W_Validate application,949948255,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 426,426,2016-10-21 11:30:17+00:00,2016-10-21 11:29:52+00:00
W_Validate application,949948255,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 426,426,2016-10-24 06:14:52+00:00,2016-10-24 06:13:51+00:00
W_Call after offers,95311556,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 1,1,2016-10-10 16:39:52+00:00,2016-10-10 16:39:30+00:00
W_Validate application,956076909,User_125,W_Validate application,User_125,Fluxicon Disco,Variant 6249,6249,2016-10-21 08:15:45+00:00,2016-10-21 08:15:19+00:00
W_Validate application,956076909,User_29,W_Validate application,User_29,Fluxicon Disco,Variant 6249,6249,2016-10-22 18:34:43+00:00,2016-10-22 18:34:14+00:00
W_Call incomplete files,956076909,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 6249,6249,2016-10-22 18:35:06+00:00,2016-10-22 18:34:43+00:00
W_Validate application,963271663,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 132,132,2016-10-20 10:10:04+00:00,2016-10-20 10:00:58+00:00
W_Call incomplete files,963271663,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 132,132,2016-10-20 12:58:28+00:00,2016-10-20 12:58:23+00:00
W_Call incomplete files,963271663,User_63,W_Call incomplete files,User_63,Fluxicon Disco,Variant 132,132,2016-10-20 16:25:08+00:00,2016-10-20 16:23:29+00:00
W_Validate application,96414790,User_129,W_Validate application,User_129,Fluxicon Disco,Variant 1204,1204,2016-10-11 07:03:52+00:00,2016-10-11 06:58:54+00:00
W_Validate application,96414790,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 1204,1204,2016-10-12 07:46:29+00:00,2016-10-12 07:43:34+00:00
W_Call incomplete files,96414790,User_87,W_Call incomplete files,User_87,Fluxicon Disco,Variant 1204,1204,2016-10-13 06:49:50+00:00,2016-10-13 06:49:03+00:00
W_Call incomplete files,96414790,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 1204,1204,2016-10-13 08:24:44+00:00,2016-10-13 08:20:01+00:00
W_Validate application,96414790,User_41,W_Validate application,User_41,Fluxicon Disco,Variant 1204,1204,2016-10-13 08:24:47+00:00,2016-10-13 08:24:44+00:00
W_Call incomplete files,96414790,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 1204,1204,2016-10-13 08:26:45+00:00,2016-10-13 08:24:47+00:00
W_Validate application,96414790,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 1204,1204,2016-10-13 14:17:10+00:00,2016-10-13 14:15:46+00:00
W_Complete application,964309178,User_104,W_Complete application,User_104,Fluxicon Disco,Variant 3,3,2016-10-13 07:18:56+00:00,2016-10-13 07:16:44+00:00
W_Call after offers,964309178,User_2,W_Call after offers,User_2,Fluxicon Disco,Variant 3,3,2016-10-14 10:32:59+00:00,2016-10-14 10:30:52+00:00
W_Call after offers,964309178,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 3,3,2016-10-18 06:27:37+00:00,2016-10-18 06:27:16+00:00
W_Call after offers,967486882,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 89,89,2016-10-10 15:24:38+00:00,2016-10-10 15:24:06+00:00
W_Validate application,967486882,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 89,89,2016-10-19 06:53:31+00:00,2016-10-19 06:49:08+00:00
W_Validate application,967486882,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 89,89,2016-10-19 07:40:19+00:00,2016-10-19 07:40:04+00:00
W_Call incomplete files,967486882,User_83,W_Call incomplete files,User_83,Fluxicon Disco,Variant 89,89,2016-10-19 07:40:59+00:00,2016-10-19 07:40:19+00:00
W_Call incomplete files,967486882,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 89,89,2016-10-19 12:21:35+00:00,2016-10-19 12:14:29+00:00
W_Validate application,967486882,User_125,W_Validate application,User_125,Fluxicon Disco,Variant 89,89,2016-10-21 07:43:20+00:00,2016-10-21 07:43:01+00:00
W_Validate application,967486882,User_106,W_Validate application,User_106,Fluxicon Disco,Variant 89,89,2016-10-21 12:03:21+00:00,2016-10-21 11:02:15+00:00
W_Validate application,970837782,User_112,W_Validate application,User_112,Fluxicon Disco,Variant 6287,6287,2016-10-11 05:26:21+00:00,2016-10-11 05:25:52+00:00
W_Call incomplete files,970837782,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 6287,6287,2016-10-11 06:56:57+00:00,2016-10-11 06:56:30+00:00
W_Call incomplete files,970837782,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 6287,6287,2016-10-11 07:27:24+00:00,2016-10-11 07:24:33+00:00
W_Call incomplete files,970837782,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 6287,6287,2016-10-11 07:29:02+00:00,2016-10-11 07:27:28+00:00
W_Validate application,970837782,User_21,W_Validate application,User_21,Fluxicon Disco,Variant 6287,6287,2016-10-11 08:28:30+00:00,2016-10-11 08:26:51+00:00
W_Validate application,970837782,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 6287,6287,2016-10-11 10:03:23+00:00,2016-10-11 10:02:16+00:00
W_Call incomplete files,971158179,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 748,748,2016-10-12 12:57:35+00:00,2016-10-12 12:57:24+00:00
W_Call incomplete files,971158179,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 748,748,2016-10-12 16:40:10+00:00,2016-10-12 16:31:14+00:00
W_Call incomplete files,971158179,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 748,748,2016-10-17 06:20:58+00:00,2016-10-17 06:13:17+00:00
W_Validate application,971158179,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 748,748,2016-10-18 12:34:57+00:00,2016-10-18 12:26:59+00:00
W_Validate application,971158179,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 748,748,2016-10-19 05:43:54+00:00,2016-10-19 05:22:59+00:00
W_Call incomplete files,971158179,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 748,748,2016-10-19 05:44:16+00:00,2016-10-19 05:43:54+00:00
W_Call incomplete files,971158179,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 748,748,2016-10-19 08:06:11+00:00,2016-10-19 08:05:34+00:00
W_Call incomplete files,971158179,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 748,748,2016-10-19 16:07:37+00:00,2016-10-19 16:03:52+00:00
W_Call incomplete files,971321099,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 1281,1281,2016-10-12 05:04:11+00:00,2016-10-12 05:03:34+00:00
W_Call after offers,971906635,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 7,7,2016-10-10 15:25:13+00:00,2016-10-10 15:24:42+00:00
W_Validate application,971906635,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 7,7,2016-10-12 06:52:29+00:00,2016-10-12 06:50:06+00:00
W_Call after offers,972570563,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 116,116,2016-10-14 06:17:22+00:00,2016-10-14 06:16:30+00:00
W_Validate application,972570563,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 116,116,2016-10-24 06:25:47+00:00,2016-10-24 06:21:27+00:00
W_Validate application,972570563,User_106,W_Validate application,User_106,Fluxicon Disco,Variant 116,116,2016-10-24 11:27:12+00:00,2016-10-24 10:23:15+00:00
W_Validate application,972570563,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 116,116,2016-10-24 11:45:34+00:00,2016-10-24 11:29:25+00:00
W_Call incomplete files,972570563,User_83,W_Call incomplete files,User_83,Fluxicon Disco,Variant 116,116,2016-10-24 11:53:15+00:00,2016-10-24 11:52:19+00:00
W_Call incomplete files,972570563,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 116,116,2016-10-24 13:10:40+00:00,2016-10-24 13:04:58+00:00
W_Validate application,972570563,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 116,116,2016-10-24 16:17:46+00:00,2016-10-24 16:17:01+00:00
W_Validate application,972570563,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 116,116,2016-10-25 09:35:53+00:00,2016-10-25 09:35:31+00:00
W_Validate application,984170071,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 12,12,2016-10-12 08:27:50+00:00,2016-10-12 08:21:13+00:00
W_Validate application,984170071,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 12,12,2016-10-13 10:51:27+00:00,2016-10-13 10:50:47+00:00
W_Validate application,984170071,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 12,12,2016-10-14 02:58:27+00:00,2016-10-14 02:53:21+00:00
W_Call incomplete files,985017248,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 5,5,2016-10-11 05:29:02+00:00,2016-10-11 05:28:58+00:00
W_Call incomplete files,985017248,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 5,5,2016-10-11 06:57:54+00:00,2016-10-11 06:56:14+00:00
W_Validate application,985017248,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 5,5,2016-10-14 08:31:51+00:00,2016-10-14 08:30:55+00:00
W_Validate application,986494814,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 6327,6327,2016-10-11 09:25:23+00:00,2016-10-11 09:23:52+00:00
W_Validate application,986494814,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 6327,6327,2016-10-11 11:13:30+00:00,2016-10-11 09:55:52+00:00
W_Call incomplete files,986494814,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 6327,6327,2016-10-11 11:51:34+00:00,2016-10-11 11:51:12+00:00
W_Call incomplete files,986494814,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 6327,6327,2016-10-11 12:38:23+00:00,2016-10-11 12:31:01+00:00
W_Validate application,986494814,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 6327,6327,2016-10-12 11:54:37+00:00,2016-10-12 11:54:16+00:00
W_Validate application,986494814,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 6327,6327,2016-10-12 12:33:30+00:00,2016-10-12 12:32:48+00:00
W_Validate application,986494814,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 6327,6327,2016-10-13 08:43:38+00:00,2016-10-13 08:43:26+00:00
W_Validate application,986494814,User_87,W_Validate application,User_87,Fluxicon Disco,Variant 6327,6327,2016-10-14 12:43:47+00:00,2016-10-14 12:43:20+00:00
W_Validate application,986494814,User_29,W_Validate application,User_29,Fluxicon Disco,Variant 6327,6327,2016-10-17 09:39:01+00:00,2016-10-17 09:35:46+00:00
W_Validate application,986494814,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 6327,6327,2016-10-17 10:43:51+00:00,2016-10-17 10:43:43+00:00
W_Validate application,986494814,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 6327,6327,2016-10-17 11:04:27+00:00,2016-10-17 11:03:16+00:00
W_Call after offers,987537520,User_10,W_Call after offers,User_10,Fluxicon Disco,Variant 1398,1398,2016-10-11 10:55:12+00:00,2016-10-11 10:54:32+00:00
W_Validate application,987537520,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 1398,1398,2016-10-17 11:39:29+00:00,2016-10-17 11:31:01+00:00
W_Validate application,987537520,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 1398,1398,2016-10-18 07:18:30+00:00,2016-10-18 06:53:35+00:00
W_Call incomplete files,987537520,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 1398,1398,2016-10-18 07:42:41+00:00,2016-10-18 07:42:32+00:00
W_Call incomplete files,987537520,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 1398,1398,2016-10-18 11:16:24+00:00,2016-10-18 11:16:18+00:00
W_Call incomplete files,987537520,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 1398,1398,2016-10-18 11:41:12+00:00,2016-10-18 11:39:18+00:00
W_Validate application,988511725,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 57,57,2016-10-11 11:35:47+00:00,2016-10-11 11:14:27+00:00
W_Validate application,98933157,User_112,W_Validate application,User_112,Fluxicon Disco,Variant 6334,6334,2016-10-11 07:05:09+00:00,2016-10-11 07:04:34+00:00
W_Call incomplete files,98933157,User_87,W_Call incomplete files,User_87,Fluxicon Disco,Variant 6334,6334,2016-10-12 10:46:48+00:00,2016-10-12 10:46:17+00:00
W_Call incomplete files,98933157,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 6334,6334,2016-10-12 12:27:03+00:00,2016-10-12 12:16:33+00:00
W_Validate application,98933157,User_122,W_Validate application,User_122,Fluxicon Disco,Variant 6334,6334,2016-10-17 05:21:52+00:00,2016-10-17 05:21:48+00:00
W_Call incomplete files,98933157,User_122,W_Call incomplete files,User_122,Fluxicon Disco,Variant 6334,6334,2016-10-17 05:23:24+00:00,2016-10-17 05:21:52+00:00
W_Call incomplete files,98933157,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 6334,6334,2016-10-17 09:57:39+00:00,2016-10-17 09:53:30+00:00
W_Validate application,98933157,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 6334,6334,2016-10-18 12:27:12+00:00,2016-10-18 12:27:04+00:00
W_Validate application,99096400,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 6335,6335,2016-11-09 11:39:47+00:00,2016-11-09 11:36:44+00:00
W_Call incomplete files,99096400,User_68,W_Call incomplete files,User_68,Fluxicon Disco,Variant 6335,6335,2016-11-14 13:23:02+00:00,2016-11-14 13:22:55+00:00
W_Call incomplete files,99096400,User_10,W_Call incomplete files,User_10,Fluxicon Disco,Variant 6335,6335,2016-11-14 17:32:30+00:00,2016-11-14 17:23:33+00:00
W_Validate application,99096400,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 6335,6335,2016-11-15 11:57:58+00:00,2016-11-15 11:57:42+00:00
W_Validate application,99096400,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 6335,6335,2016-11-15 12:28:31+00:00,2016-11-15 12:27:57+00:00
W_Validate application,99096400,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 6335,6335,2016-11-16 05:53:10+00:00,2016-11-16 05:45:15+00:00
W_Call incomplete files,99096400,User_68,W_Call incomplete files,User_68,Fluxicon Disco,Variant 6335,6335,2016-11-16 05:53:26+00:00,2016-11-16 05:53:10+00:00
W_Validate application,99096400,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 6335,6335,2016-11-16 12:04:48+00:00,2016-11-16 12:03:13+00:00
W_Validate application,99096400,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 6335,6335,2016-11-16 12:22:37+00:00,2016-11-16 12:19:40+00:00
W_Call after offers,991756574,User_14,W_Call after offers,User_14,Fluxicon Disco,Variant 9,9,2016-10-10 14:43:59+00:00,2016-10-10 14:43:37+00:00
W_Validate application,991756574,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 9,9,2016-10-11 09:54:56+00:00,2016-10-11 09:52:47+00:00
W_Validate application,991756574,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 9,9,2016-10-12 08:31:29+00:00,2016-10-12 08:28:38+00:00
W_Call after offers,993705404,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 2,2,2016-10-10 14:41:05+00:00,2016-10-10 14:40:37+00:00
W_Validate application,993705404,User_129,W_Validate application,User_129,Fluxicon Disco,Variant 2,2,2016-10-11 06:56:52+00:00,2016-10-11 06:46:10+00:00
W_Complete application,994135302,User_67,W_Complete application,User_67,Fluxicon Disco,Variant 388,388,2016-10-11 10:47:34+00:00,2016-10-11 10:45:39+00:00
W_Call after offers,994135302,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 388,388,2016-10-11 11:48:03+00:00,2016-10-11 11:31:46+00:00
W_Validate application,994135302,User_112,W_Validate application,User_112,Fluxicon Disco,Variant 388,388,2016-10-17 07:21:23+00:00,2016-10-17 07:15:10+00:00
W_Validate application,994135302,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 388,388,2016-10-17 12:48:18+00:00,2016-10-17 12:47:41+00:00
W_Call incomplete files,994135302,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 388,388,2016-10-17 12:48:55+00:00,2016-10-17 12:48:18+00:00
W_Call incomplete files,994135302,User_5,W_Call incomplete files,User_5,Fluxicon Disco,Variant 388,388,2016-10-17 16:50:20+00:00,2016-10-17 16:47:50+00:00
W_Validate application,994135302,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 388,388,2016-10-18 07:31:20+00:00,2016-10-18 07:30:31+00:00
W_Call after offers,996050409,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 72,72,2016-10-11 09:17:35+00:00,2016-10-11 09:17:11+00:00
W_Call after offers,996050409,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 72,72,2016-10-26 04:25:52+00:00,2016-10-26 04:25:00+00:00
W_Validate application,996050409,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 72,72,2016-10-26 05:09:55+00:00,2016-10-26 05:08:13+00:00
W_Call incomplete files,996050409,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 72,72,2016-10-26 08:52:41+00:00,2016-10-26 08:51:02+00:00
W_Call incomplete files,996050409,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 72,72,2016-10-26 09:04:39+00:00,2016-10-26 08:59:48+00:00
W_Validate application,996050409,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 72,72,2016-10-27 06:33:13+00:00,2016-10-27 06:32:56+00:00
W_Call after offers,997205131,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 214,214,2016-10-28 08:14:34+00:00,2016-10-28 08:14:10+00:00
W_Validate application,998658106,User_118,W_Validate application,User_118,Fluxicon Disco,Variant 23,23,2016-10-11 03:48:03+00:00,2016-10-11 03:47:59+00:00
W_Call incomplete files,998658106,User_118,W_Call incomplete files,User_118,Fluxicon Disco,Variant 23,23,2016-10-11 03:52:40+00:00,2016-10-11 03:48:03+00:00
W_Call incomplete files,998658106,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 23,23,2016-10-11 06:02:06+00:00,2016-10-11 05:59:18+00:00
W_Validate application,998658106,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 23,23,2016-10-11 11:56:28+00:00,2016-10-11 11:55:41+00:00
W_Call after offers,999993812,User_18,W_Call after offers,User_18,Fluxicon Disco,Variant 6,6,2016-10-14 06:18:57+00:00,2016-10-14 06:18:35+00:00
W_Validate application,999993812,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 6,6,2016-10-19 08:30:31+00:00,2016-10-19 08:28:03+00:00
W_Call incomplete files,999993812,User_109,W_Call incomplete files,User_109,Fluxicon Disco,Variant 6,6,2016-10-19 10:44:35+00:00,2016-10-19 10:44:29+00:00
