activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Call after offers,1325405480,User_80,W_Call after offers,User_80,Fluxicon Disco,Variant 6,6,2016-11-04 07:19:03+00:00,2016-11-04 07:16:26+00:00
W_Call after offers,1325405480,User_2,W_Call after offers,User_2,Fluxicon Disco,Variant 6,6,2016-11-08 05:38:52+00:00,2016-11-08 05:38:25+00:00
W_Validate application,1325405480,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 6,6,2016-11-08 12:39:00+00:00,2016-11-08 12:34:30+00:00
W_Call incomplete files,1325405480,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 6,6,2016-11-14 06:57:22+00:00,2016-11-14 06:57:12+00:00
W_Call incomplete files,1325405480,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 6,6,2016-11-14 08:47:14+00:00,2016-11-14 08:44:22+00:00
W_Handle leads,1327686952,User_5,W_Handle leads,User_5,Fluxicon Disco,Variant 229,229,2016-10-12 10:35:13+00:00,2016-10-12 10:34:51+00:00
W_Complete application,1327686952,User_5,W_Complete application,User_5,Fluxicon Disco,Variant 229,229,2016-10-12 10:36:15+00:00,2016-10-12 10:35:13+00:00
W_Complete application,1327686952,User_104,W_Complete application,User_104,Fluxicon Disco,Variant 229,229,2016-10-14 09:51:46+00:00,2016-10-14 09:49:42+00:00
W_Complete application,1327686952,User_49,W_Complete application,User_49,Fluxicon Disco,Variant 229,229,2016-10-19 10:29:09+00:00,2016-10-19 10:28:01+00:00
W_Call after offers,1327686952,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 229,229,2016-10-20 07:27:07+00:00,2016-10-20 07:17:19+00:00
W_Call after offers,1327686952,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 229,229,2016-10-24 11:05:13+00:00,2016-10-24 11:04:45+00:00
W_Validate application,1327686952,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 229,229,2016-11-24 08:59:07+00:00,2016-11-24 08:55:42+00:00
W_Validate application,1327686952,User_2,W_Validate application,User_2,Fluxicon Disco,Variant 229,229,2016-11-29 08:57:50+00:00,2016-11-29 08:57:42+00:00
W_Complete application,1329405544,User_79,W_Complete application,User_79,Fluxicon Disco,Variant 594,594,2016-11-03 15:39:36+00:00,2016-11-03 15:15:15+00:00
W_Call after offers,1329405544,User_79,W_Call after offers,User_79,Fluxicon Disco,Variant 594,594,2016-11-03 15:41:35+00:00,2016-11-03 15:39:36+00:00
W_Call after offers,1329405544,User_36,W_Call after offers,User_36,Fluxicon Disco,Variant 594,594,2016-11-07 17:41:35+00:00,2016-11-07 17:41:10+00:00
W_Validate application,1329405544,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 594,594,2016-11-09 07:05:57+00:00,2016-11-09 06:55:18+00:00
W_Call incomplete files,1329405544,User_27,W_Call incomplete files,User_27,Fluxicon Disco,Variant 594,594,2016-11-09 07:17:43+00:00,2016-11-09 07:05:57+00:00
W_Call incomplete files,1329405544,User_10,W_Call incomplete files,User_10,Fluxicon Disco,Variant 594,594,2016-11-09 07:48:00+00:00,2016-11-09 07:45:51+00:00
W_Validate application,1329405544,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 594,594,2016-11-10 09:52:28+00:00,2016-11-10 09:49:11+00:00
W_Call incomplete files,1329405544,User_31,W_Call incomplete files,User_31,Fluxicon Disco,Variant 594,594,2016-11-11 08:55:49+00:00,2016-11-11 08:55:04+00:00
W_Call incomplete files,1329405544,User_42,W_Call incomplete files,User_42,Fluxicon Disco,Variant 594,594,2016-11-11 09:25:40+00:00,2016-11-11 09:25:24+00:00
W_Call incomplete files,1329405544,User_17,W_Call incomplete files,User_17,Fluxicon Disco,Variant 594,594,2016-11-11 09:54:41+00:00,2016-11-11 09:52:44+00:00
W_Call incomplete files,1329405544,User_51,W_Call incomplete files,User_51,Fluxicon Disco,Variant 594,594,2016-11-11 10:27:51+00:00,2016-11-11 10:19:14+00:00
W_Validate application,1329405544,User_120,W_Validate application,User_120,Fluxicon Disco,Variant 594,594,2016-11-12 08:26:01+00:00,2016-11-12 08:22:48+00:00
W_Call incomplete files,1329405544,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 594,594,2016-11-14 07:19:17+00:00,2016-11-14 07:15:32+00:00
W_Call incomplete files,1329405544,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 594,594,2016-11-14 11:19:47+00:00,2016-11-14 11:17:59+00:00
W_Complete application,1331144446,User_61,W_Complete application,User_61,Fluxicon Disco,Variant 7,7,2016-10-31 14:33:51+00:00,2016-10-31 14:31:35+00:00
W_Complete application,1331144446,User_5,W_Complete application,User_5,Fluxicon Disco,Variant 7,7,2016-11-15 05:32:45+00:00,2016-11-15 05:32:27+00:00
W_Call after offers,1331144446,User_78,W_Call after offers,User_78,Fluxicon Disco,Variant 7,7,2016-11-17 12:53:47+00:00,2016-11-17 12:52:20+00:00
W_Call after offers,1331144446,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 7,7,2016-11-21 14:52:46+00:00,2016-11-21 14:52:15+00:00
W_Validate application,1331144446,User_134,W_Validate application,User_134,Fluxicon Disco,Variant 7,7,2016-11-30 11:57:42+00:00,2016-11-30 11:55:54+00:00
W_Complete application,1331492368,User_67,W_Complete application,User_67,Fluxicon Disco,Variant 2344,2344,2016-10-21 09:57:53+00:00,2016-10-21 09:51:25+00:00
W_Call after offers,1331492368,User_67,W_Call after offers,User_67,Fluxicon Disco,Variant 2344,2344,2016-10-21 10:02:00+00:00,2016-10-21 09:57:53+00:00
W_Call after offers,1331492368,User_58,W_Call after offers,User_58,Fluxicon Disco,Variant 2344,2344,2016-10-25 05:44:51+00:00,2016-10-25 05:44:42+00:00
W_Call after offers,1331492368,User_61,W_Call after offers,User_61,Fluxicon Disco,Variant 2344,2344,2016-10-25 05:53:46+00:00,2016-10-25 05:53:17+00:00
W_Validate application,1331492368,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 2344,2344,2016-10-28 10:03:48+00:00,2016-10-28 10:00:35+00:00
W_Call incomplete files,1331492368,User_119,W_Call incomplete files,User_119,Fluxicon Disco,Variant 2344,2344,2016-10-28 10:04:04+00:00,2016-10-28 10:03:48+00:00
W_Call incomplete files,1331492368,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 2344,2344,2016-10-28 11:55:16+00:00,2016-10-28 11:53:43+00:00
W_Call incomplete files,1331492368,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 2344,2344,2016-10-31 08:28:59+00:00,2016-10-31 08:26:02+00:00
W_Call incomplete files,1331492368,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 2344,2344,2016-11-07 11:26:41+00:00,2016-11-07 11:26:23+00:00
W_Validate application,1331492368,User_126,W_Validate application,User_126,Fluxicon Disco,Variant 2344,2344,2016-11-07 12:31:04+00:00,2016-11-07 12:31:02+00:00
W_Call incomplete files,1331492368,User_126,W_Call incomplete files,User_126,Fluxicon Disco,Variant 2344,2344,2016-11-07 12:32:55+00:00,2016-11-07 12:31:04+00:00
W_Call incomplete files,1331492368,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 2344,2344,2016-11-07 16:54:24+00:00,2016-11-07 16:51:02+00:00
W_Validate application,1331492368,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 2344,2344,2016-11-10 13:29:48+00:00,2016-11-10 13:29:35+00:00
W_Validate application,1331492368,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 2344,2344,2016-11-14 12:45:03+00:00,2016-11-14 12:01:27+00:00
W_Call incomplete files,1331492368,User_83,W_Call incomplete files,User_83,Fluxicon Disco,Variant 2344,2344,2016-11-14 12:45:41+00:00,2016-11-14 12:45:03+00:00
W_Call incomplete files,1331492368,User_10,W_Call incomplete files,User_10,Fluxicon Disco,Variant 2344,2344,2016-11-14 17:40:31+00:00,2016-11-14 17:32:36+00:00
W_Call incomplete files,1331492368,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 2344,2344,2016-11-16 06:16:45+00:00,2016-11-16 06:15:21+00:00
W_Validate application,1331492368,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 2344,2344,2016-11-17 12:48:23+00:00,2016-11-17 12:48:09+00:00
W_Validate application,1331492368,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 2344,2344,2016-11-18 04:47:56+00:00,2016-11-18 04:36:45+00:00
W_Handle leads,1331678337,User_5,W_Handle leads,User_5,Fluxicon Disco,Variant 260,260,2016-10-25 04:05:44+00:00,2016-10-25 04:05:09+00:00
W_Complete application,1331678337,User_5,W_Complete application,User_5,Fluxicon Disco,Variant 260,260,2016-10-25 04:06:27+00:00,2016-10-25 04:05:44+00:00
W_Call after offers,1331678337,User_24,W_Call after offers,User_24,Fluxicon Disco,Variant 260,260,2016-10-25 08:45:56+00:00,2016-10-25 08:40:27+00:00
W_Call after offers,1331678337,User_35,W_Call after offers,User_35,Fluxicon Disco,Variant 260,260,2016-10-29 09:05:59+00:00,2016-10-29 09:04:44+00:00
W_Validate application,1331678337,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 260,260,2016-11-08 11:08:51+00:00,2016-11-08 10:55:20+00:00
W_Validate application,1331678337,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 260,260,2016-11-11 07:32:36+00:00,2016-11-11 07:32:08+00:00
W_Validate application,1331678337,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 260,260,2016-11-11 07:41:25+00:00,2016-11-11 07:37:14+00:00
W_Complete application,1331809820,User_10,W_Complete application,User_10,Fluxicon Disco,Variant 2347,2347,2016-10-22 07:57:01+00:00,2016-10-22 07:47:22+00:00
W_Call after offers,1331809820,User_10,W_Call after offers,User_10,Fluxicon Disco,Variant 2347,2347,2016-10-22 07:58:08+00:00,2016-10-22 07:57:01+00:00
W_Call after offers,1331809820,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 2347,2347,2016-10-26 04:20:02+00:00,2016-10-26 04:19:36+00:00
W_Validate application,1331809820,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 2347,2347,2016-10-26 07:11:24+00:00,2016-10-26 07:09:06+00:00
W_Call incomplete files,1331809820,User_113,W_Call incomplete files,User_113,Fluxicon Disco,Variant 2347,2347,2016-10-26 07:11:34+00:00,2016-10-26 07:11:24+00:00
W_Call incomplete files,1331809820,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 2347,2347,2016-10-26 07:56:04+00:00,2016-10-26 07:52:51+00:00
W_Call incomplete files,1331809820,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 2347,2347,2016-10-28 11:00:37+00:00,2016-10-28 11:00:32+00:00
W_Call incomplete files,1331809820,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 2347,2347,2016-10-28 13:23:14+00:00,2016-10-28 13:19:40+00:00
W_Validate application,1331809820,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 2347,2347,2016-10-31 06:14:19+00:00,2016-10-31 06:12:16+00:00
W_Call incomplete files,1331809820,User_121,W_Call incomplete files,User_121,Fluxicon Disco,Variant 2347,2347,2016-10-31 07:34:09+00:00,2016-10-31 07:34:07+00:00
W_Validate application,1331809820,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 2347,2347,2016-10-31 07:35:14+00:00,2016-10-31 07:34:09+00:00
W_Validate application,1331809820,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 2347,2347,2016-11-02 07:30:39+00:00,2016-11-02 07:30:35+00:00
W_Validate application,1331809820,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 2347,2347,2016-11-07 08:22:27+00:00,2016-11-07 08:22:18+00:00
W_Validate application,1331809820,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 2347,2347,2016-11-07 08:46:07+00:00,2016-11-07 08:45:04+00:00
W_Validate application,1331809820,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 2347,2347,2016-11-08 11:53:07+00:00,2016-11-08 11:52:57+00:00
W_Call incomplete files,1331809820,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 2347,2347,2016-11-08 12:08:02+00:00,2016-11-08 12:07:52+00:00
W_Call incomplete files,1331809820,User_63,W_Call incomplete files,User_63,Fluxicon Disco,Variant 2347,2347,2016-11-08 12:21:55+00:00,2016-11-08 12:20:11+00:00
W_Call incomplete files,1331809820,User_71,W_Call incomplete files,User_71,Fluxicon Disco,Variant 2347,2347,2016-11-23 15:40:21+00:00,2016-11-23 15:39:20+00:00
W_Call incomplete files,1331809820,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 2347,2347,2016-11-28 13:49:31+00:00,2016-11-28 13:49:11+00:00
W_Call incomplete files,1331809820,User_58,W_Call incomplete files,User_58,Fluxicon Disco,Variant 2347,2347,2016-11-29 07:37:08+00:00,2016-11-29 07:33:46+00:00
W_Validate application,1331809820,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 2347,2347,2016-11-30 11:19:24+00:00,2016-11-30 11:18:06+00:00
W_Call incomplete files,1331809820,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 2347,2347,2016-11-30 12:39:57+00:00,2016-11-30 12:39:48+00:00
W_Validate application,1331809820,User_30,W_Validate application,User_30,Fluxicon Disco,Variant 2347,2347,2016-11-30 13:16:13+00:00,2016-11-30 13:00:13+00:00
W_Call incomplete files,1331809820,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 2347,2347,2016-11-30 13:16:17+00:00,2016-11-30 13:16:13+00:00
W_Call incomplete files,1331809820,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 2347,2347,2016-11-30 17:35:07+00:00,2016-11-30 17:30:05+00:00
W_Validate application,1331809820,User_126,W_Validate application,User_126,Fluxicon Disco,Variant 2347,2347,2016-12-01 07:51:17+00:00,2016-12-01 07:45:26+00:00
W_Complete application,1332066828,User_61,W_Complete application,User_61,Fluxicon Disco,Variant 1,1,2016-10-19 10:27:36+00:00,2016-10-19 10:23:07+00:00
W_Call after offers,1332066828,User_61,W_Call after offers,User_61,Fluxicon Disco,Variant 1,1,2016-10-19 10:28:12+00:00,2016-10-19 10:27:36+00:00
W_Call after offers,1332066828,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 1,1,2016-10-24 10:14:31+00:00,2016-10-24 10:14:09+00:00
W_Complete application,1334997155,User_77,W_Complete application,User_77,Fluxicon Disco,Variant 75,75,2016-10-20 06:38:53+00:00,2016-10-20 06:31:06+00:00
W_Complete application,1334997155,User_77,W_Complete application,User_77,Fluxicon Disco,Variant 75,75,2016-10-20 07:58:20+00:00,2016-10-20 07:56:57+00:00
W_Complete application,1334997155,User_53,W_Complete application,User_53,Fluxicon Disco,Variant 75,75,2016-10-20 09:00:08+00:00,2016-10-20 08:34:58+00:00
W_Call after offers,1334997155,User_53,W_Call after offers,User_53,Fluxicon Disco,Variant 75,75,2016-10-20 09:02:05+00:00,2016-10-20 09:00:08+00:00
W_Validate application,1334997155,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 75,75,2016-10-24 09:55:34+00:00,2016-10-24 09:46:43+00:00
W_Call after offers,1335180651,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 11,11,2016-10-19 06:05:10+00:00,2016-10-19 06:03:39+00:00
W_Call after offers,1335180651,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 11,11,2016-10-24 05:15:07+00:00,2016-10-24 05:14:54+00:00
W_Complete application,1335455949,User_104,W_Complete application,User_104,Fluxicon Disco,Variant 1,1,2016-10-14 10:46:12+00:00,2016-10-14 10:29:30+00:00
W_Call after offers,1335455949,User_104,W_Call after offers,User_104,Fluxicon Disco,Variant 1,1,2016-10-14 10:49:52+00:00,2016-10-14 10:46:12+00:00
W_Call after offers,1335455949,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 1,1,2016-10-18 06:28:01+00:00,2016-10-18 06:27:40+00:00
W_Call after offers,1336423282,User_42,W_Call after offers,User_42,Fluxicon Disco,Variant 45,45,2016-10-24 10:57:51+00:00,2016-10-24 10:55:39+00:00
W_Call after offers,1336423282,User_63,W_Call after offers,User_63,Fluxicon Disco,Variant 45,45,2016-10-28 12:34:12+00:00,2016-10-28 12:33:04+00:00
W_Validate application,1336423282,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 45,45,2016-11-02 07:27:02+00:00,2016-11-02 07:25:28+00:00
W_Call incomplete files,1336423282,User_109,W_Call incomplete files,User_109,Fluxicon Disco,Variant 45,45,2016-11-03 13:21:47+00:00,2016-11-03 13:21:39+00:00
W_Call incomplete files,1336423282,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 45,45,2016-11-03 17:08:04+00:00,2016-11-03 17:05:42+00:00
W_Complete application,1337091667,User_80,W_Complete application,User_80,Fluxicon Disco,Variant 884,884,2016-11-04 14:12:43+00:00,2016-11-04 14:09:37+00:00
W_Complete application,1337091667,User_52,W_Complete application,User_52,Fluxicon Disco,Variant 884,884,2016-11-05 13:16:52+00:00,2016-11-05 13:12:30+00:00
W_Complete application,1337091667,User_18,W_Complete application,User_18,Fluxicon Disco,Variant 884,884,2016-11-12 07:42:03+00:00,2016-11-12 07:41:43+00:00
W_Complete application,1337091667,User_10,W_Complete application,User_10,Fluxicon Disco,Variant 884,884,2016-11-12 07:49:57+00:00,2016-11-12 07:49:44+00:00
W_Complete application,1337091667,User_43,W_Complete application,User_43,Fluxicon Disco,Variant 884,884,2016-11-19 07:36:09+00:00,2016-11-19 07:35:27+00:00
W_Complete application,1337091667,User_77,W_Complete application,User_77,Fluxicon Disco,Variant 884,884,2016-11-19 12:52:41+00:00,2016-11-19 12:51:11+00:00
W_Complete application,1338322049,User_84,W_Complete application,User_84,Fluxicon Disco,Variant 234,234,2016-10-18 11:23:44+00:00,2016-10-18 11:18:41+00:00
W_Call after offers,1338322049,User_41,W_Call after offers,User_41,Fluxicon Disco,Variant 234,234,2016-10-18 11:46:04+00:00,2016-10-18 11:44:47+00:00
W_Call after offers,1338322049,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 234,234,2016-10-22 07:49:09+00:00,2016-10-22 07:48:05+00:00
W_Validate application,1338322049,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 234,234,2016-11-08 10:05:06+00:00,2016-11-08 08:55:37+00:00
W_Validate application,1338322049,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 234,234,2016-11-08 13:20:39+00:00,2016-11-08 13:20:21+00:00
W_Call incomplete files,1338322049,User_90,W_Call incomplete files,User_90,Fluxicon Disco,Variant 234,234,2016-11-09 06:54:41+00:00,2016-11-09 06:54:13+00:00
W_Call incomplete files,1338322049,User_10,W_Call incomplete files,User_10,Fluxicon Disco,Variant 234,234,2016-11-09 06:59:35+00:00,2016-11-09 06:57:01+00:00
W_Validate application,1338322049,User_46,W_Validate application,User_46,Fluxicon Disco,Variant 234,234,2016-11-09 11:06:36+00:00,2016-11-09 10:24:32+00:00
W_Validate application,1338322049,User_30,W_Validate application,User_30,Fluxicon Disco,Variant 234,234,2016-11-09 11:23:47+00:00,2016-11-09 11:22:38+00:00
W_Validate application,1338322049,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 234,234,2016-11-14 11:12:49+00:00,2016-11-14 11:12:29+00:00
W_Validate application,1338322049,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 234,234,2016-11-14 11:43:21+00:00,2016-11-14 11:40:26+00:00
W_Complete application,1339399261,User_5,W_Complete application,User_5,Fluxicon Disco,Variant 5,5,2016-10-19 07:48:43+00:00,2016-10-19 07:32:10+00:00
W_Call after offers,1339399261,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 5,5,2016-10-19 07:53:49+00:00,2016-10-19 07:48:43+00:00
