activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Nabellen offertes,203404,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 185,185,2012-01-31 09:52:49.450000+00:00,2012-01-31 09:50:34.481000+00:00
W_Nabellen offertes,203404,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 185,185,2012-02-01 13:18:30.544000+00:00,2012-02-01 13:16:34.804000+00:00
W_Nabellen offertes,203404,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 185,185,2012-02-02 16:35:27.935000+00:00,2012-02-02 16:33:45.805000+00:00
W_Nabellen offertes,203404,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 185,185,2012-02-06 14:43:43.198000+00:00,2012-02-06 14:42:16.296000+00:00
W_Nabellen offertes,203404,10932.0,W_Nabellen offertes,10932.0,Fluxicon Disco,Variant 185,185,2012-02-07 13:39:36.688000+00:00,2012-02-07 13:38:04.379000+00:00
W_Nabellen offertes,203404,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 185,185,2012-02-13 10:20:05.646000+00:00,2012-02-13 10:18:54.315000+00:00
W_Valideren aanvraag,203404,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 185,185,2012-02-14 15:48:20.466000+00:00,2012-02-14 15:11:41.386000+00:00
W_Completeren aanvraag,203407,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 13,13,2012-01-24 11:23:54.758000+00:00,2012-01-24 11:07:19.078000+00:00
W_Nabellen offertes,203407,11169.0,W_Nabellen offertes,11169.0,Fluxicon Disco,Variant 13,13,2012-01-24 15:58:27.384000+00:00,2012-01-24 15:55:52.374000+00:00
W_Nabellen offertes,203407,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 13,13,2012-01-31 10:30:49.742000+00:00,2012-01-31 10:24:50.683000+00:00
W_Nabellen offertes,203407,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 13,13,2012-01-31 11:17:33.099000+00:00,2012-01-31 11:17:15.427000+00:00
W_Valideren aanvraag,203407,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 13,13,2012-01-31 13:17:16.493000+00:00,2012-01-31 12:56:23.095000+00:00
W_Completeren aanvraag,203413,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 200,200,2012-01-24 11:53:54.336000+00:00,2012-01-24 11:49:16.086000+00:00
W_Completeren aanvraag,203413,10863.0,W_Completeren aanvraag,10863.0,Fluxicon Disco,Variant 200,200,2012-01-24 18:54:07.405000+00:00,2012-01-24 18:46:34.527000+00:00
W_Completeren aanvraag,203413,10889.0,W_Completeren aanvraag,10889.0,Fluxicon Disco,Variant 200,200,2012-01-25 08:57:23.800000+00:00,2012-01-25 08:46:16.903000+00:00
W_Nabellen offertes,203413,11009.0,W_Nabellen offertes,11009.0,Fluxicon Disco,Variant 200,200,2012-01-27 13:24:26.237000+00:00,2012-01-27 13:22:35.725000+00:00
W_Nabellen offertes,203413,11009.0,W_Nabellen offertes,11009.0,Fluxicon Disco,Variant 200,200,2012-01-27 13:27:40.125000+00:00,2012-01-27 13:25:24.116000+00:00
W_Nabellen offertes,203413,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 200,200,2012-02-02 09:49:12.037000+00:00,2012-02-02 09:48:10.267000+00:00
W_Valideren aanvraag,203413,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 200,200,2012-02-09 08:30:29.538000+00:00,2012-02-09 08:30:23.259000+00:00
W_Valideren aanvraag,203413,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 200,200,2012-02-09 10:39:37.771000+00:00,2012-02-09 10:17:10.633000+00:00
W_Completeren aanvraag,203419,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 83,83,2012-01-24 13:14:32.795000+00:00,2012-01-24 11:54:02.182000+00:00
W_Completeren aanvraag,203419,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 83,83,2012-01-24 13:31:47.119000+00:00,2012-01-24 13:27:08.521000+00:00
W_Completeren aanvraag,203419,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 83,83,2012-01-24 17:39:59.420000+00:00,2012-01-24 17:38:57.906000+00:00
W_Completeren aanvraag,203419,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 83,83,2012-01-25 08:37:41.065000+00:00,2012-01-25 08:24:58.573000+00:00
W_Nabellen offertes,203419,11121.0,W_Nabellen offertes,11121.0,Fluxicon Disco,Variant 83,83,2012-01-25 08:40:40.952000+00:00,2012-01-25 08:37:54.277000+00:00
W_Nabellen offertes,203419,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 83,83,2012-02-01 08:37:05.204000+00:00,2012-02-01 08:34:15.568000+00:00
W_Nabellen offertes,203419,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 83,83,2012-02-02 18:00:40.955000+00:00,2012-02-02 17:56:56.437000+00:00
W_Nabellen offertes,203419,11299.0,W_Nabellen offertes,11299.0,Fluxicon Disco,Variant 83,83,2012-02-20 13:58:02.039000+00:00,2012-02-20 13:53:04.750000+00:00
W_Afhandelen leads,203422,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 776,776,2012-01-24 08:16:23.594000+00:00,2012-01-24 08:08:00.375000+00:00
W_Afhandelen leads,203422,10982.0,W_Afhandelen leads,10982.0,Fluxicon Disco,Variant 776,776,2012-01-24 08:23:57.922000+00:00,2012-01-24 08:21:19.188000+00:00
W_Completeren aanvraag,203422,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 776,776,2012-01-24 15:11:04.096000+00:00,2012-01-24 15:02:53.880000+00:00
W_Nabellen offertes,203422,10910.0,W_Nabellen offertes,10910.0,Fluxicon Disco,Variant 776,776,2012-01-24 15:11:38.298000+00:00,2012-01-24 15:11:14.383000+00:00
W_Nabellen offertes,203422,10910.0,W_Nabellen offertes,10910.0,Fluxicon Disco,Variant 776,776,2012-01-24 15:12:19.553000+00:00,2012-01-24 15:11:46.226000+00:00
W_Nabellen offertes,203422,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 776,776,2012-01-31 10:16:30.240000+00:00,2012-01-31 10:09:24.142000+00:00
W_Nabellen offertes,203422,10789.0,W_Nabellen offertes,10789.0,Fluxicon Disco,Variant 776,776,2012-02-03 10:31:59.402000+00:00,2012-02-03 10:31:41.674000+00:00
W_Valideren aanvraag,203422,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 776,776,2012-02-09 10:34:34.290000+00:00,2012-02-09 10:02:30.935000+00:00
W_Nabellen incomplete dossiers,203422,11201.0,W_Nabellen incomplete dossiers,11201.0,Fluxicon Disco,Variant 776,776,2012-02-09 16:26:21.726000+00:00,2012-02-09 16:15:42.838000+00:00
W_Nabellen incomplete dossiers,203422,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 776,776,2012-02-10 19:43:53.025000+00:00,2012-02-10 19:23:42.516000+00:00
W_Nabellen incomplete dossiers,203422,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 776,776,2012-02-13 15:59:20.796000+00:00,2012-02-13 15:58:22.273000+00:00
W_Valideren aanvraag,203422,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 776,776,2012-02-14 07:31:37.865000+00:00,2012-02-14 07:21:19.745000+00:00
W_Completeren aanvraag,203425,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 13,13,2012-01-24 13:22:11.867000+00:00,2012-01-24 12:58:20.800000+00:00
W_Nabellen offertes,203425,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 13,13,2012-01-31 09:42:37.501000+00:00,2012-01-31 09:30:13.629000+00:00
W_Nabellen offertes,203425,10932.0,W_Nabellen offertes,10932.0,Fluxicon Disco,Variant 13,13,2012-02-07 09:14:35.563000+00:00,2012-02-07 09:08:20.648000+00:00
W_Nabellen offertes,203425,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 13,13,2012-02-07 09:17:59.637000+00:00,2012-02-07 09:16:48.989000+00:00
W_Valideren aanvraag,203425,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 13,13,2012-02-10 11:42:58.548000+00:00,2012-02-10 11:12:22.887000+00:00
W_Completeren aanvraag,203428,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 328,328,2012-01-24 10:02:50.375000+00:00,2012-01-24 10:01:17.494000+00:00
W_Completeren aanvraag,203428,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 328,328,2012-01-24 15:14:42.587000+00:00,2012-01-24 15:14:32.582000+00:00
W_Completeren aanvraag,203428,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 328,328,2012-01-24 18:03:15.571000+00:00,2012-01-24 17:56:18.592000+00:00
W_Nabellen offertes,203428,10910.0,W_Nabellen offertes,10910.0,Fluxicon Disco,Variant 328,328,2012-01-24 18:10:59.023000+00:00,2012-01-24 18:04:51.792000+00:00
W_Nabellen offertes,203428,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 328,328,2012-01-31 11:10:46.973000+00:00,2012-01-31 11:10:12.599000+00:00
W_Nabellen offertes,203428,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 328,328,2012-01-31 17:42:57.114000+00:00,2012-01-31 17:39:17.162000+00:00
W_Nabellen offertes,203428,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 328,328,2012-02-07 12:48:57.023000+00:00,2012-02-07 12:47:12.491000+00:00
W_Nabellen offertes,203428,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 328,328,2012-02-07 17:45:15.910000+00:00,2012-02-07 17:42:31.873000+00:00
W_Nabellen offertes,203428,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 328,328,2012-02-07 17:47:41.067000+00:00,2012-02-07 17:46:23.242000+00:00
W_Nabellen offertes,203428,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 328,328,2012-02-07 17:49:17.720000+00:00,2012-02-07 17:48:37.672000+00:00
W_Nabellen offertes,203428,11319.0,W_Nabellen offertes,11319.0,Fluxicon Disco,Variant 328,328,2012-02-15 16:00:16.696000+00:00,2012-02-15 15:52:58.753000+00:00
W_Nabellen offertes,203428,11299.0,W_Nabellen offertes,11299.0,Fluxicon Disco,Variant 328,328,2012-02-22 11:01:24.404000+00:00,2012-02-22 10:57:24.099000+00:00
W_Nabellen offertes,203428,11299.0,W_Nabellen offertes,11299.0,Fluxicon Disco,Variant 328,328,2012-02-22 11:03:28.665000+00:00,2012-02-22 11:01:46.940000+00:00
W_Nabellen offertes,203428,11300.0,W_Nabellen offertes,11300.0,Fluxicon Disco,Variant 328,328,2012-02-29 13:32:20.270000+00:00,2012-02-29 13:02:42.954000+00:00
W_Nabellen offertes,203428,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 328,328,2012-03-02 18:56:32.034000+00:00,2012-03-02 18:53:35.719000+00:00
W_Nabellen offertes,203428,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 328,328,2012-03-03 11:40:40.389000+00:00,2012-03-03 11:38:36.166000+00:00
W_Nabellen offertes,203428,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 328,328,2012-03-03 11:41:26.551000+00:00,2012-03-03 11:40:45.425000+00:00
W_Nabellen offertes,203428,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 328,328,2012-03-03 11:41:45.578000+00:00,2012-03-03 11:41:32.174000+00:00
W_Nabellen offertes,203428,11009.0,W_Nabellen offertes,11009.0,Fluxicon Disco,Variant 328,328,2012-03-13 12:17:56.022000+00:00,2012-03-13 12:15:27.982000+00:00
W_Afhandelen leads,203431,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 1,1,2012-01-24 08:11:31.715000+00:00,2012-01-24 08:10:14.815000+00:00
W_Afhandelen leads,203434,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 142,142,2012-01-24 08:15:47.405000+00:00,2012-01-24 08:11:42.949000+00:00
W_Completeren aanvraag,203434,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 142,142,2012-01-24 13:59:22.583000+00:00,2012-01-24 13:56:38.214000+00:00
W_Completeren aanvraag,203434,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 142,142,2012-01-24 17:56:13.460000+00:00,2012-01-24 17:40:16.364000+00:00
W_Nabellen offertes,203434,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 142,142,2012-01-31 11:10:01.559000+00:00,2012-01-31 11:08:10.730000+00:00
W_Nabellen offertes,203434,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 142,142,2012-02-01 13:56:30.884000+00:00,2012-02-01 13:55:34.392000+00:00
W_Nabellen offertes,203434,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 142,142,2012-02-02 16:46:16.707000+00:00,2012-02-02 16:39:58.985000+00:00
W_Nabellen offertes,203434,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 142,142,2012-02-07 08:59:52.613000+00:00,2012-02-07 08:59:36.865000+00:00
W_Valideren aanvraag,203434,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 142,142,2012-02-10 11:11:39.810000+00:00,2012-02-10 10:52:25.402000+00:00
W_Afhandelen leads,203437,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 6,6,2012-01-24 08:14:53.178000+00:00,2012-01-24 08:12:52.906000+00:00
W_Completeren aanvraag,203437,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 6,6,2012-01-24 10:07:51.816000+00:00,2012-01-24 10:06:09.274000+00:00
W_Completeren aanvraag,203437,11000.0,W_Completeren aanvraag,11000.0,Fluxicon Disco,Variant 6,6,2012-01-24 11:31:54.271000+00:00,2012-01-24 11:21:25.577000+00:00
W_Afhandelen leads,203440,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 416,416,2012-01-24 08:17:39.671000+00:00,2012-01-24 08:16:47.689000+00:00
W_Completeren aanvraag,203440,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 416,416,2012-01-24 11:42:42.502000+00:00,2012-01-24 11:33:38.902000+00:00
W_Nabellen offertes,203440,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 416,416,2012-01-31 09:12:54.804000+00:00,2012-01-31 09:10:03.279000+00:00
W_Nabellen offertes,203440,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 416,416,2012-02-01 13:13:42.934000+00:00,2012-02-01 13:10:47.278000+00:00
W_Nabellen offertes,203440,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 416,416,2012-02-06 09:33:51.976000+00:00,2012-02-06 09:33:35.549000+00:00
W_Valideren aanvraag,203440,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 416,416,2012-02-09 10:52:31.692000+00:00,2012-02-09 10:36:24.688000+00:00
W_Nabellen incomplete dossiers,203440,11201.0,W_Nabellen incomplete dossiers,11201.0,Fluxicon Disco,Variant 416,416,2012-02-09 16:37:46.035000+00:00,2012-02-09 16:26:28.873000+00:00
W_Afhandelen leads,203443,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 1,1,2012-01-24 08:19:16.423000+00:00,2012-01-24 08:18:04.748000+00:00
W_Afhandelen leads,203459,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 1,1,2012-01-24 08:22:41.423000+00:00,2012-01-24 08:20:54.697000+00:00
W_Completeren aanvraag,203462,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 777,777,2012-01-24 10:04:10.163000+00:00,2012-01-24 10:02:55.666000+00:00
W_Completeren aanvraag,203462,10889.0,W_Completeren aanvraag,10889.0,Fluxicon Disco,Variant 777,777,2012-01-24 12:30:12.911000+00:00,2012-01-24 12:30:05.050000+00:00
W_Completeren aanvraag,203462,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 777,777,2012-01-24 12:41:11.953000+00:00,2012-01-24 12:34:25.514000+00:00
W_Completeren aanvraag,203462,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 777,777,2012-01-24 12:51:43.285000+00:00,2012-01-24 12:41:59.126000+00:00
W_Completeren aanvraag,203462,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 777,777,2012-01-24 12:59:12.600000+00:00,2012-01-24 12:51:52.357000+00:00
W_Completeren aanvraag,203462,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 777,777,2012-01-24 13:03:00.678000+00:00,2012-01-24 13:01:21.087000+00:00
W_Completeren aanvraag,203462,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 777,777,2012-01-24 17:31:42.634000+00:00,2012-01-24 17:29:46.925000+00:00
W_Nabellen offertes,203462,11003.0,W_Nabellen offertes,11003.0,Fluxicon Disco,Variant 777,777,2012-01-24 17:32:12.164000+00:00,2012-01-24 17:31:55.920000+00:00
W_Nabellen offertes,203462,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 777,777,2012-01-28 12:27:03.101000+00:00,2012-01-28 12:25:59.846000+00:00
W_Nabellen offertes,203462,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 777,777,2012-01-28 12:27:39.187000+00:00,2012-01-28 12:27:16.916000+00:00
W_Nabellen offertes,203462,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 777,777,2012-02-03 13:48:39.734000+00:00,2012-02-03 13:48:24.228000+00:00
W_Valideren aanvraag,203462,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 777,777,2012-02-09 09:31:13.256000+00:00,2012-02-09 09:28:11.198000+00:00
W_Valideren aanvraag,203462,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 777,777,2012-02-09 13:56:51.868000+00:00,2012-02-09 13:24:06.370000+00:00
W_Afhandelen leads,203465,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 469,469,2012-01-24 08:33:18.413000+00:00,2012-01-24 08:21:34.013000+00:00
W_Afhandelen leads,203465,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 469,469,2012-01-24 08:34:41.878000+00:00,2012-01-24 08:33:38.965000+00:00
W_Afhandelen leads,203465,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 469,469,2012-01-24 10:51:15.055000+00:00,2012-01-24 08:34:44.892000+00:00
W_Afhandelen leads,203465,10982.0,W_Afhandelen leads,10982.0,Fluxicon Disco,Variant 469,469,2012-01-24 10:52:59.186000+00:00,2012-01-24 10:52:48.632000+00:00
W_Afhandelen leads,203465,10982.0,W_Afhandelen leads,10982.0,Fluxicon Disco,Variant 469,469,2012-01-24 11:51:57.445000+00:00,2012-01-24 11:51:38.696000+00:00
W_Completeren aanvraag,203465,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 469,469,2012-01-24 14:17:31.306000+00:00,2012-01-24 14:13:18.676000+00:00
W_Completeren aanvraag,203465,10889.0,W_Completeren aanvraag,10889.0,Fluxicon Disco,Variant 469,469,2012-01-24 14:49:41.905000+00:00,2012-01-24 14:41:42.783000+00:00
W_Nabellen offertes,203465,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 469,469,2012-01-31 10:09:05.857000+00:00,2012-01-31 10:05:47.961000+00:00
W_Nabellen offertes,203465,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 469,469,2012-02-01 13:21:38.770000+00:00,2012-02-01 13:19:53.523000+00:00
W_Nabellen offertes,203465,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 469,469,2012-02-03 13:49:54.776000+00:00,2012-02-03 13:49:39.669000+00:00
W_Valideren aanvraag,203465,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 469,469,2012-02-09 08:25:47.656000+00:00,2012-02-09 07:58:29.656000+00:00
W_Completeren aanvraag,203468,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 30,30,2012-01-24 10:05:56.348000+00:00,2012-01-24 10:04:16.438000+00:00
W_Completeren aanvraag,203468,11002.0,W_Completeren aanvraag,11002.0,Fluxicon Disco,Variant 30,30,2012-01-24 10:22:15.513000+00:00,2012-01-24 10:13:31.682000+00:00
W_Nabellen offertes,203468,11002.0,W_Nabellen offertes,11002.0,Fluxicon Disco,Variant 30,30,2012-01-24 10:26:45.010000+00:00,2012-01-24 10:22:28.007000+00:00
W_Nabellen offertes,203468,10912.0,W_Nabellen offertes,10912.0,Fluxicon Disco,Variant 30,30,2012-01-30 16:36:22.376000+00:00,2012-01-30 16:36:14.348000+00:00
W_Nabellen offertes,203468,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 30,30,2012-01-31 12:24:00.260000+00:00,2012-01-31 12:16:56.419000+00:00
W_Nabellen offertes,203468,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 30,30,2012-02-01 15:40:37.142000+00:00,2012-02-01 15:40:23.408000+00:00
W_Valideren aanvraag,203468,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 30,30,2012-02-06 15:28:23.399000+00:00,2012-02-06 15:13:50.778000+00:00
W_Completeren aanvraag,203471,10629.0,W_Completeren aanvraag,10629.0,Fluxicon Disco,Variant 11,11,2012-01-24 08:12:36.727000+00:00,2012-01-24 08:02:39.121000+00:00
W_Nabellen offertes,203471,10629.0,W_Nabellen offertes,10629.0,Fluxicon Disco,Variant 11,11,2012-01-24 08:24:29.335000+00:00,2012-01-24 08:24:17.454000+00:00
W_Valideren aanvraag,203471,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 11,11,2012-01-24 08:29:45.906000+00:00,2012-01-24 08:24:45.696000+00:00
W_Afhandelen leads,203474,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 778,778,2012-01-24 08:26:57.984000+00:00,2012-01-24 08:21:49.428000+00:00
W_Completeren aanvraag,203474,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 778,778,2012-01-24 15:47:44.865000+00:00,2012-01-24 15:34:26.617000+00:00
W_Completeren aanvraag,203474,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 778,778,2012-01-24 16:19:42.718000+00:00,2012-01-24 16:10:02.992000+00:00
W_Nabellen offertes,203474,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 778,778,2012-01-31 10:36:00.025000+00:00,2012-01-31 10:33:23.245000+00:00
W_Nabellen offertes,203474,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 778,778,2012-01-31 15:48:35.166000+00:00,2012-01-31 15:48:16.652000+00:00
W_Valideren aanvraag,203474,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 778,778,2012-02-02 10:19:37.491000+00:00,2012-02-02 09:24:07.501000+00:00
W_Valideren aanvraag,203474,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 778,778,2012-02-02 12:37:39.787000+00:00,2012-02-02 12:36:02.711000+00:00
W_Nabellen incomplete dossiers,203474,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 778,778,2012-02-02 13:50:55.328000+00:00,2012-02-02 13:46:26.273000+00:00
W_Nabellen incomplete dossiers,203474,10972.0,W_Nabellen incomplete dossiers,10972.0,Fluxicon Disco,Variant 778,778,2012-02-02 13:55:26.414000+00:00,2012-02-02 13:55:19.110000+00:00
W_Nabellen incomplete dossiers,203474,11180.0,W_Nabellen incomplete dossiers,11180.0,Fluxicon Disco,Variant 778,778,2012-02-02 17:02:42.553000+00:00,2012-02-02 16:49:14.489000+00:00
W_Nabellen incomplete dossiers,203474,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 778,778,2012-02-03 10:06:41.299000+00:00,2012-02-03 10:03:53.059000+00:00
