activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Nabellen offertes,203227,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 763,763,2012-01-24 10:26:24.971000+00:00,2012-01-24 10:24:26.738000+00:00
W_Nabellen offertes,203227,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 763,763,2012-01-31 08:47:40.451000+00:00,2012-01-31 08:40:16.160000+00:00
W_Nabellen offertes,203227,10932.0,W_Nabellen offertes,10932.0,Fluxicon Disco,Variant 763,763,2012-01-31 14:39:43.202000+00:00,2012-01-31 14:38:36.244000+00:00
W_Nabellen offertes,203227,11179.0,W_Nabellen offertes,11179.0,Fluxicon Disco,Variant 763,763,2012-02-08 11:41:35.649000+00:00,2012-02-08 11:25:33.530000+00:00
W_Afhandelen leads,203233,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 4,4,2012-01-23 13:39:55.411000+00:00,2012-01-23 13:39:50.368000+00:00
W_Afhandelen leads,203233,11009.0,W_Afhandelen leads,11009.0,Fluxicon Disco,Variant 4,4,2012-01-23 14:11:57.698000+00:00,2012-01-23 14:10:27.308000+00:00
W_Completeren aanvraag,203236,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 310,310,2012-01-23 15:23:31.051000+00:00,2012-01-23 15:20:22.737000+00:00
W_Completeren aanvraag,203236,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 310,310,2012-01-23 18:32:13.598000+00:00,2012-01-23 18:31:16.012000+00:00
W_Completeren aanvraag,203236,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 310,310,2012-01-24 14:01:12.184000+00:00,2012-01-24 13:56:07.175000+00:00
W_Completeren aanvraag,203236,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 310,310,2012-01-24 17:38:49.591000+00:00,2012-01-24 17:35:57.483000+00:00
W_Completeren aanvraag,203236,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 310,310,2012-01-26 11:52:24.908000+00:00,2012-01-26 11:41:49.500000+00:00
W_Nabellen offertes,203236,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 310,310,2012-02-02 11:25:58.135000+00:00,2012-02-02 11:25:13.828000+00:00
W_Nabellen offertes,203236,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 310,310,2012-02-02 12:26:13.069000+00:00,2012-02-02 12:26:00.333000+00:00
W_Valideren aanvraag,203236,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 310,310,2012-02-07 13:39:52.812000+00:00,2012-02-07 13:15:00.438000+00:00
W_Nabellen incomplete dossiers,203236,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 310,310,2012-02-07 13:46:32.952000+00:00,2012-02-07 13:42:18.009000+00:00
W_Nabellen incomplete dossiers,203236,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 310,310,2012-02-07 14:08:22.840000+00:00,2012-02-07 14:04:55.937000+00:00
W_Nabellen incomplete dossiers,203236,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 310,310,2012-02-07 14:51:14.308000+00:00,2012-02-07 14:26:30.064000+00:00
W_Nabellen incomplete dossiers,203236,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 310,310,2012-02-07 16:24:25.988000+00:00,2012-02-07 16:13:57.418000+00:00
W_Completeren aanvraag,203245,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 19,19,2012-01-23 15:30:34.445000+00:00,2012-01-23 15:24:03.026000+00:00
W_Completeren aanvraag,203245,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 19,19,2012-01-23 16:08:14.358000+00:00,2012-01-23 16:01:27.844000+00:00
W_Nabellen offertes,203245,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 19,19,2012-01-30 12:40:55.680000+00:00,2012-01-30 12:38:22.371000+00:00
W_Nabellen offertes,203245,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 19,19,2012-01-31 18:05:34.439000+00:00,2012-01-31 18:03:52.023000+00:00
W_Afhandelen leads,203248,11009.0,W_Afhandelen leads,11009.0,Fluxicon Disco,Variant 764,764,2012-01-23 14:12:16.045000+00:00,2012-01-23 14:12:04.807000+00:00
W_Afhandelen leads,203248,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 764,764,2012-01-23 14:39:55.793000+00:00,2012-01-23 14:36:58.052000+00:00
W_Afhandelen leads,203248,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 764,764,2012-01-23 14:43:53.804000+00:00,2012-01-23 14:42:00.960000+00:00
W_Completeren aanvraag,203248,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 764,764,2012-01-23 15:39:12.398000+00:00,2012-01-23 15:36:54.348000+00:00
W_Completeren aanvraag,203248,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 764,764,2012-01-23 15:59:21.118000+00:00,2012-01-23 15:42:52.934000+00:00
W_Nabellen offertes,203248,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 764,764,2012-01-23 16:03:01.068000+00:00,2012-01-23 16:00:27.953000+00:00
W_Nabellen offertes,203248,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 764,764,2012-01-30 12:38:07.134000+00:00,2012-01-30 12:32:37.579000+00:00
W_Nabellen offertes,203248,11179.0,W_Nabellen offertes,11179.0,Fluxicon Disco,Variant 764,764,2012-02-08 10:50:27.740000+00:00,2012-02-08 10:47:08.814000+00:00
W_Completeren aanvraag,203251,11009.0,W_Completeren aanvraag,11009.0,Fluxicon Disco,Variant 44,44,2012-01-23 13:51:48.823000+00:00,2012-01-23 13:44:40.796000+00:00
W_Nabellen offertes,203251,11009.0,W_Nabellen offertes,11009.0,Fluxicon Disco,Variant 44,44,2012-01-23 13:56:07.638000+00:00,2012-01-23 13:52:21.648000+00:00
W_Nabellen offertes,203251,11121.0,W_Nabellen offertes,11121.0,Fluxicon Disco,Variant 44,44,2012-01-25 08:54:29.970000+00:00,2012-01-25 08:52:50.102000+00:00
W_Nabellen offertes,203251,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 44,44,2012-02-01 08:44:45.510000+00:00,2012-02-01 08:42:52.629000+00:00
W_Nabellen offertes,203251,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 44,44,2012-02-01 17:05:12.131000+00:00,2012-02-01 17:05:04.913000+00:00
W_Nabellen offertes,203251,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 44,44,2012-02-01 17:15:23.784000+00:00,2012-02-01 17:15:13.962000+00:00
W_Nabellen offertes,203251,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 44,44,2012-02-01 17:33:22.323000+00:00,2012-02-01 17:29:10.273000+00:00
W_Completeren aanvraag,203254,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 152,152,2012-01-23 14:10:06.731000+00:00,2012-01-23 13:55:51.449000+00:00
W_Nabellen offertes,203254,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 152,152,2012-01-23 14:14:21.353000+00:00,2012-01-23 14:10:27.255000+00:00
W_Nabellen offertes,203254,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 152,152,2012-01-23 14:20:24.929000+00:00,2012-01-23 14:14:31.990000+00:00
W_Nabellen offertes,203254,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 152,152,2012-01-28 15:43:19.602000+00:00,2012-01-28 15:39:16.281000+00:00
W_Nabellen offertes,203254,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 152,152,2012-01-30 11:09:36.300000+00:00,2012-01-30 11:08:37.531000+00:00
W_Nabellen offertes,203254,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 152,152,2012-01-30 11:41:54.025000+00:00,2012-01-30 11:34:46.133000+00:00
W_Nabellen offertes,203254,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 152,152,2012-02-03 13:50:28.734000+00:00,2012-02-03 13:50:13.282000+00:00
W_Completeren aanvraag,203257,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 13,13,2012-01-23 15:34:29.251000+00:00,2012-01-23 15:23:39.809000+00:00
W_Nabellen offertes,203257,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 13,13,2012-01-23 15:36:04.652000+00:00,2012-01-23 15:34:52.227000+00:00
W_Nabellen offertes,203257,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 13,13,2012-01-28 15:59:48.280000+00:00,2012-01-28 15:55:14.060000+00:00
W_Completeren aanvraag,203260,11180.0,W_Completeren aanvraag,11180.0,Fluxicon Disco,Variant 765,765,2012-01-23 14:42:36.587000+00:00,2012-01-23 14:13:02.946000+00:00
W_Completeren aanvraag,203260,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 765,765,2012-01-25 10:15:45.001000+00:00,2012-01-25 10:15:32.609000+00:00
W_Completeren aanvraag,203260,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 765,765,2012-01-25 10:45:00.579000+00:00,2012-01-25 10:38:10.079000+00:00
W_Completeren aanvraag,203260,10889.0,W_Completeren aanvraag,10889.0,Fluxicon Disco,Variant 765,765,2012-01-25 11:05:27.522000+00:00,2012-01-25 11:02:48.601000+00:00
W_Completeren aanvraag,203260,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 765,765,2012-01-25 17:46:19.453000+00:00,2012-01-25 17:32:24.743000+00:00
W_Nabellen offertes,203260,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 765,765,2012-01-25 17:50:43.336000+00:00,2012-01-25 17:46:37.659000+00:00
W_Nabellen offertes,203260,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 765,765,2012-02-01 16:33:12.909000+00:00,2012-02-01 16:31:09.555000+00:00
W_Afhandelen leads,203263,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 16,16,2012-01-23 14:27:59.966000+00:00,2012-01-23 14:23:02.288000+00:00
W_Afhandelen leads,203263,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 16,16,2012-01-23 14:30:25.736000+00:00,2012-01-23 14:28:22.221000+00:00
W_Afhandelen leads,203263,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 16,16,2012-01-23 14:32:36.004000+00:00,2012-01-23 14:30:48.670000+00:00
W_Afhandelen leads,203269,10889.0,W_Afhandelen leads,10889.0,Fluxicon Disco,Variant 40,40,2012-01-23 14:33:11.351000+00:00,2012-01-23 14:33:05.423000+00:00
W_Afhandelen leads,203269,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 40,40,2012-01-23 14:36:53.523000+00:00,2012-01-23 14:34:14.245000+00:00
W_Completeren aanvraag,203269,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 40,40,2012-01-23 14:59:34.795000+00:00,2012-01-23 14:38:07.333000+00:00
W_Completeren aanvraag,203269,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 40,40,2012-01-23 15:07:03.899000+00:00,2012-01-23 14:59:55.619000+00:00
W_Afhandelen leads,203272,10982.0,W_Afhandelen leads,10982.0,Fluxicon Disco,Variant 283,283,2012-01-23 16:19:39.212000+00:00,2012-01-23 16:14:21.546000+00:00
W_Completeren aanvraag,203272,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 283,283,2012-01-23 18:53:06.195000+00:00,2012-01-23 18:51:59.696000+00:00
W_Completeren aanvraag,203272,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 283,283,2012-01-24 18:37:28.254000+00:00,2012-01-24 18:27:42.310000+00:00
W_Nabellen offertes,203272,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 283,283,2012-01-31 11:42:49.226000+00:00,2012-01-31 11:40:59.035000+00:00
W_Nabellen offertes,203272,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 283,283,2012-02-01 14:00:07.233000+00:00,2012-02-01 13:58:52.392000+00:00
W_Nabellen offertes,203272,11003.0,W_Nabellen offertes,11003.0,Fluxicon Disco,Variant 283,283,2012-02-02 14:29:53.448000+00:00,2012-02-02 14:27:32.855000+00:00
W_Nabellen offertes,203272,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 283,283,2012-02-02 16:04:52.496000+00:00,2012-02-02 16:04:29.742000+00:00
W_Nabellen offertes,203272,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 283,283,2012-02-02 18:07:58.429000+00:00,2012-02-02 17:18:06.995000+00:00
W_Nabellen offertes,203272,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 283,283,2012-02-02 18:11:15.621000+00:00,2012-02-02 18:09:32.315000+00:00
W_Nabellen offertes,203272,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 283,283,2012-02-06 18:38:09.463000+00:00,2012-02-06 18:33:59.857000+00:00
W_Afhandelen leads,203275,10982.0,W_Afhandelen leads,10982.0,Fluxicon Disco,Variant 40,40,2012-01-23 15:12:51.847000+00:00,2012-01-23 15:12:14.339000+00:00
W_Afhandelen leads,203275,10982.0,W_Afhandelen leads,10982.0,Fluxicon Disco,Variant 40,40,2012-01-23 16:13:48.228000+00:00,2012-01-23 16:13:08.565000+00:00
W_Completeren aanvraag,203275,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 40,40,2012-01-23 17:34:14.631000+00:00,2012-01-23 17:28:20.773000+00:00
W_Completeren aanvraag,203275,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 40,40,2012-01-23 17:39:27.204000+00:00,2012-01-23 17:34:20.258000+00:00
W_Beoordelen fraude,203278,10188.0,W_Beoordelen fraude,10188.0,Fluxicon Disco,Variant 92,92,2012-01-24 12:31:57.634000+00:00,2012-01-24 12:31:53.395000+00:00
W_Beoordelen fraude,203278,10188.0,W_Beoordelen fraude,10188.0,Fluxicon Disco,Variant 92,92,2012-01-24 14:36:08.899000+00:00,2012-01-24 14:36:03.707000+00:00
W_Beoordelen fraude,203278,10188.0,W_Beoordelen fraude,10188.0,Fluxicon Disco,Variant 92,92,2012-01-24 14:40:35.813000+00:00,2012-01-24 14:40:25.590000+00:00
W_Completeren aanvraag,203281,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 29,29,2012-01-23 15:39:31.858000+00:00,2012-01-23 15:37:39.584000+00:00
W_Completeren aanvraag,203281,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 29,29,2012-01-23 18:56:43.228000+00:00,2012-01-23 18:44:54.836000+00:00
W_Nabellen offertes,203281,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 29,29,2012-01-23 19:02:05.188000+00:00,2012-01-23 18:57:55.901000+00:00
W_Nabellen offertes,203281,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 29,29,2012-01-30 12:52:12.599000+00:00,2012-01-30 12:49:59.974000+00:00
W_Nabellen offertes,203281,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 29,29,2012-02-06 09:20:12.376000+00:00,2012-02-06 09:19:44.045000+00:00
W_Completeren aanvraag,203284,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 25,25,2012-01-23 16:48:03.244000+00:00,2012-01-23 16:32:08.329000+00:00
W_Nabellen offertes,203284,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 25,25,2012-01-23 16:53:33.663000+00:00,2012-01-23 16:48:50.337000+00:00
W_Nabellen offertes,203284,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 25,25,2012-01-28 15:42:41.621000+00:00,2012-01-28 15:41:19.184000+00:00
W_Nabellen offertes,203284,10912.0,W_Nabellen offertes,10912.0,Fluxicon Disco,Variant 25,25,2012-01-28 15:52:41.417000+00:00,2012-01-28 15:48:08.288000+00:00
W_Nabellen offertes,203284,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 25,25,2012-01-30 10:51:44.703000+00:00,2012-01-30 10:51:21.305000+00:00
W_Valideren aanvraag,203284,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 25,25,2012-02-03 08:26:55.287000+00:00,2012-02-03 08:09:59.164000+00:00
W_Completeren aanvraag,203290,11009.0,W_Completeren aanvraag,11009.0,Fluxicon Disco,Variant 766,766,2012-01-23 16:28:25.040000+00:00,2012-01-23 15:28:53.740000+00:00
W_Completeren aanvraag,203290,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 766,766,2012-01-24 13:19:33.047000+00:00,2012-01-24 12:59:22.395000+00:00
W_Nabellen offertes,203290,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 766,766,2012-01-24 13:23:58.420000+00:00,2012-01-24 13:19:46.390000+00:00
W_Nabellen offertes,203290,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 766,766,2012-01-24 13:25:23.065000+00:00,2012-01-24 13:24:43.283000+00:00
W_Nabellen offertes,203290,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 766,766,2012-01-24 14:19:51.263000+00:00,2012-01-24 14:12:24.373000+00:00
W_Nabellen offertes,203290,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 766,766,2012-01-24 15:16:21.462000+00:00,2012-01-24 14:27:28.474000+00:00
W_Nabellen offertes,203290,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 766,766,2012-01-24 15:18:48.458000+00:00,2012-01-24 15:17:01.399000+00:00
W_Nabellen offertes,203290,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 766,766,2012-02-02 05:15:06.162000+00:00,2012-02-01 10:22:29.530000+00:00
W_Nabellen offertes,203290,10809.0,W_Nabellen offertes,10809.0,Fluxicon Disco,Variant 766,766,2012-02-07 07:14:31.151000+00:00,2012-02-07 07:07:30.586000+00:00
W_Nabellen offertes,203290,10629.0,W_Nabellen offertes,10629.0,Fluxicon Disco,Variant 766,766,2012-02-07 08:41:41.053000+00:00,2012-02-07 08:41:11.945000+00:00
W_Valideren aanvraag,203290,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 766,766,2012-02-07 09:12:06.946000+00:00,2012-02-07 08:43:28.237000+00:00
W_Nabellen incomplete dossiers,203290,10228.0,W_Nabellen incomplete dossiers,10228.0,Fluxicon Disco,Variant 766,766,2012-02-07 09:29:51.489000+00:00,2012-02-07 09:16:27.835000+00:00
W_Nabellen incomplete dossiers,203290,10228.0,W_Nabellen incomplete dossiers,10228.0,Fluxicon Disco,Variant 766,766,2012-02-07 09:30:19.845000+00:00,2012-02-07 09:29:55.398000+00:00
W_Nabellen incomplete dossiers,203290,10228.0,W_Nabellen incomplete dossiers,10228.0,Fluxicon Disco,Variant 766,766,2012-02-07 09:36:44.271000+00:00,2012-02-07 09:33:41.046000+00:00
W_Nabellen incomplete dossiers,203290,10881.0,W_Nabellen incomplete dossiers,10881.0,Fluxicon Disco,Variant 766,766,2012-02-07 09:41:44.306000+00:00,2012-02-07 09:40:13.992000+00:00
W_Nabellen incomplete dossiers,203290,10629.0,W_Nabellen incomplete dossiers,10629.0,Fluxicon Disco,Variant 766,766,2012-02-07 11:27:08.523000+00:00,2012-02-07 11:24:34.635000+00:00
W_Nabellen incomplete dossiers,203290,10629.0,W_Nabellen incomplete dossiers,10629.0,Fluxicon Disco,Variant 766,766,2012-02-07 11:30:14.339000+00:00,2012-02-07 11:28:21.134000+00:00
W_Nabellen incomplete dossiers,203290,10629.0,W_Nabellen incomplete dossiers,10629.0,Fluxicon Disco,Variant 766,766,2012-02-07 11:40:03.422000+00:00,2012-02-07 11:34:12.078000+00:00
W_Nabellen incomplete dossiers,203290,10228.0,W_Nabellen incomplete dossiers,10228.0,Fluxicon Disco,Variant 766,766,2012-02-07 13:15:00.787000+00:00,2012-02-07 11:57:13.664000+00:00
W_Completeren aanvraag,203293,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 133,133,2012-01-23 17:27:06.016000+00:00,2012-01-23 17:19:12.280000+00:00
W_Nabellen offertes,203293,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 133,133,2012-01-28 15:46:26.023000+00:00,2012-01-28 15:43:56.734000+00:00
W_Nabellen offertes,203293,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 133,133,2012-01-30 11:57:17.706000+00:00,2012-01-30 11:57:07.116000+00:00
W_Valideren aanvraag,203293,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 133,133,2012-02-02 10:55:53.718000+00:00,2012-02-02 10:32:35.455000+00:00
W_Nabellen incomplete dossiers,203293,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 133,133,2012-02-02 13:18:16.818000+00:00,2012-02-02 13:13:07.250000+00:00
W_Nabellen incomplete dossiers,203293,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 133,133,2012-02-03 10:11:06.896000+00:00,2012-02-03 10:10:40.514000+00:00
W_Valideren aanvraag,203293,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 133,133,2012-02-03 10:58:13.274000+00:00,2012-02-03 10:52:55.669000+00:00
W_Completeren aanvraag,203296,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 767,767,2012-01-23 15:38:34.803000+00:00,2012-01-23 15:35:54.991000+00:00
W_Completeren aanvraag,203296,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 767,767,2012-01-23 17:27:33.769000+00:00,2012-01-23 17:27:15.975000+00:00
W_Completeren aanvraag,203296,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 767,767,2012-01-23 17:41:08.594000+00:00,2012-01-23 17:27:44.369000+00:00
W_Completeren aanvraag,203296,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 767,767,2012-01-23 19:55:02.753000+00:00,2012-01-23 19:52:33.644000+00:00
W_Completeren aanvraag,203296,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 767,767,2012-01-24 14:12:32.716000+00:00,2012-01-24 14:10:13.895000+00:00
W_Completeren aanvraag,203296,10863.0,W_Completeren aanvraag,10863.0,Fluxicon Disco,Variant 767,767,2012-01-24 17:33:01.134000+00:00,2012-01-24 17:25:51.694000+00:00
W_Completeren aanvraag,203296,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 767,767,2012-01-25 09:52:05.065000+00:00,2012-01-25 09:22:48.035000+00:00
W_Completeren aanvraag,203296,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 767,767,2012-01-25 10:31:30.305000+00:00,2012-01-25 10:00:15.037000+00:00
W_Completeren aanvraag,203296,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 767,767,2012-01-25 10:56:10.585000+00:00,2012-01-25 10:31:46.109000+00:00
W_Completeren aanvraag,203296,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 767,767,2012-01-25 11:14:39.720000+00:00,2012-01-25 10:56:30.920000+00:00
W_Nabellen offertes,203296,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 767,767,2012-01-25 11:20:56.235000+00:00,2012-01-25 11:15:53.115000+00:00
W_Nabellen offertes,203296,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 767,767,2012-01-25 11:31:13.191000+00:00,2012-01-25 11:30:53.756000+00:00
W_Nabellen offertes,203296,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 767,767,2012-01-30 17:55:51.032000+00:00,2012-01-30 17:53:38.549000+00:00
W_Nabellen offertes,203296,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 767,767,2012-01-30 17:56:10.308000+00:00,2012-01-30 17:56:02.991000+00:00
W_Completeren aanvraag,203308,11122.0,W_Completeren aanvraag,11122.0,Fluxicon Disco,Variant 34,34,2012-01-23 17:08:04.622000+00:00,2012-01-23 16:57:36.429000+00:00
