activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Nabellen incomplete dossiers,198735,11179.0,W_Nabellen incomplete dossiers,11179.0,Fluxicon Disco,Variant 398,398,2012-01-19 14:21:10.489000+00:00,2012-01-19 14:19:17.383000+00:00
W_Valideren aanvraag,198735,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 398,398,2012-01-20 07:24:44.901000+00:00,2012-01-20 07:24:35.399000+00:00
W_Valideren aanvraag,198735,10932.0,W_Valideren aanvraag,10932.0,Fluxicon Disco,Variant 398,398,2012-01-23 11:41:37.987000+00:00,2012-01-23 10:56:10.296000+00:00
W_Valideren aanvraag,198735,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 398,398,2012-01-23 14:15:40.670000+00:00,2012-01-23 13:59:05.698000+00:00
W_Valideren aanvraag,198744,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 417,417,2012-01-18 09:20:18.475000+00:00,2012-01-18 08:43:15.330000+00:00
W_Nabellen incomplete dossiers,198744,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 417,417,2012-01-18 11:28:58.905000+00:00,2012-01-18 11:20:07.128000+00:00
W_Nabellen incomplete dossiers,198744,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 417,417,2012-01-18 13:21:01.568000+00:00,2012-01-18 13:20:17.254000+00:00
W_Valideren aanvraag,198744,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 417,417,2012-01-18 14:26:22.812000+00:00,2012-01-18 14:22:19.150000+00:00
W_Nabellen offertes,198765,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 579,579,2012-01-17 11:04:40.095000+00:00,2012-01-17 11:03:16.381000+00:00
W_Nabellen offertes,198765,10932.0,W_Nabellen offertes,10932.0,Fluxicon Disco,Variant 579,579,2012-01-17 11:16:35.113000+00:00,2012-01-17 11:15:35.371000+00:00
W_Nabellen offertes,198765,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 579,579,2012-01-17 11:43:35.186000+00:00,2012-01-17 11:43:21.582000+00:00
W_Valideren aanvraag,198765,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 579,579,2012-01-19 09:31:15.696000+00:00,2012-01-19 08:59:24.854000+00:00
W_Nabellen incomplete dossiers,198765,10972.0,W_Nabellen incomplete dossiers,10972.0,Fluxicon Disco,Variant 579,579,2012-01-19 10:04:39.580000+00:00,2012-01-19 10:03:00.094000+00:00
W_Nabellen incomplete dossiers,198765,11179.0,W_Nabellen incomplete dossiers,11179.0,Fluxicon Disco,Variant 579,579,2012-01-19 12:23:09.378000+00:00,2012-01-19 12:15:00.645000+00:00
W_Nabellen incomplete dossiers,198765,11179.0,W_Nabellen incomplete dossiers,11179.0,Fluxicon Disco,Variant 579,579,2012-01-19 13:00:53.585000+00:00,2012-01-19 12:26:44.590000+00:00
W_Nabellen incomplete dossiers,198765,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 579,579,2012-01-19 19:25:09.802000+00:00,2012-01-19 19:13:46.893000+00:00
W_Nabellen incomplete dossiers,198765,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 579,579,2012-01-19 19:25:38.764000+00:00,2012-01-19 19:25:13.125000+00:00
W_Valideren aanvraag,198765,10929.0,W_Valideren aanvraag,10929.0,Fluxicon Disco,Variant 579,579,2012-01-20 10:00:00.078000+00:00,2012-01-20 09:58:07.091000+00:00
W_Valideren aanvraag,198765,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 579,579,2012-01-20 10:26:35.824000+00:00,2012-01-20 10:19:01.898000+00:00
W_Valideren aanvraag,198765,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 579,579,2012-01-20 11:04:18.697000+00:00,2012-01-20 10:56:33.221000+00:00
W_Nabellen offertes,198771,11189.0,W_Nabellen offertes,11189.0,Fluxicon Disco,Variant 9,9,2012-01-17 12:59:50.124000+00:00,2012-01-17 12:57:48.159000+00:00
W_Nabellen offertes,198771,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 9,9,2012-01-18 10:30:24.086000+00:00,2012-01-18 10:30:10.159000+00:00
W_Valideren aanvraag,198771,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 9,9,2012-01-23 10:37:32.769000+00:00,2012-01-23 10:25:32.330000+00:00
W_Completeren aanvraag,198780,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 98,98,2012-01-17 10:48:08.480000+00:00,2012-01-17 10:47:37.795000+00:00
W_Completeren aanvraag,198780,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 98,98,2012-01-18 13:37:16.220000+00:00,2012-01-18 13:29:43.516000+00:00
W_Valideren aanvraag,198789,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 31,31,2012-01-18 14:32:51.473000+00:00,2012-01-18 14:31:19.777000+00:00
W_Valideren aanvraag,198789,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 31,31,2012-01-18 15:09:58.779000+00:00,2012-01-18 14:42:31.647000+00:00
W_Nabellen offertes,198816,11003.0,W_Nabellen offertes,11003.0,Fluxicon Disco,Variant 18,18,2012-01-17 14:17:40.900000+00:00,2012-01-17 14:10:47.777000+00:00
W_Nabellen offertes,198816,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 18,18,2012-01-18 17:38:41.282000+00:00,2012-01-18 17:37:18.141000+00:00
W_Nabellen offertes,198816,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 18,18,2012-01-19 09:58:46.281000+00:00,2012-01-19 09:58:00.873000+00:00
W_Valideren aanvraag,198828,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 50,50,2012-01-17 14:50:29.002000+00:00,2012-01-17 14:20:30.090000+00:00
W_Nabellen offertes,198834,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 580,580,2012-01-17 11:33:42.641000+00:00,2012-01-17 11:30:56.864000+00:00
W_Nabellen offertes,198834,11019.0,W_Nabellen offertes,11019.0,Fluxicon Disco,Variant 580,580,2012-01-21 09:52:16.921000+00:00,2012-01-21 09:47:03.874000+00:00
W_Nabellen offertes,198834,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 580,580,2012-01-28 13:32:05.812000+00:00,2012-01-28 13:30:34.503000+00:00
W_Nabellen offertes,198834,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 580,580,2012-02-06 10:30:56.140000+00:00,2012-02-06 10:30:39.149000+00:00
W_Valideren aanvraag,198834,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 580,580,2012-02-09 11:22:00.860000+00:00,2012-02-09 10:53:09.633000+00:00
W_Nabellen incomplete dossiers,198834,11180.0,W_Nabellen incomplete dossiers,11180.0,Fluxicon Disco,Variant 580,580,2012-02-09 11:33:23.375000+00:00,2012-02-09 11:24:34.205000+00:00
W_Nabellen incomplete dossiers,198834,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 580,580,2012-02-09 15:33:12.163000+00:00,2012-02-09 15:32:22.212000+00:00
W_Valideren aanvraag,198834,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 580,580,2012-02-10 07:16:58.796000+00:00,2012-02-10 06:56:46.177000+00:00
W_Nabellen incomplete dossiers,198834,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 580,580,2012-02-10 08:36:27.757000+00:00,2012-02-10 08:35:03.423000+00:00
W_Nabellen incomplete dossiers,198834,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 580,580,2012-02-10 09:40:18.211000+00:00,2012-02-10 09:40:08.979000+00:00
W_Nabellen incomplete dossiers,198834,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 580,580,2012-02-10 09:48:52.677000+00:00,2012-02-10 09:48:42.659000+00:00
W_Nabellen incomplete dossiers,198834,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 580,580,2012-02-11 13:12:59.218000+00:00,2012-02-11 13:10:49.349000+00:00
W_Nabellen offertes,198837,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 19,19,2012-01-17 11:22:44.729000+00:00,2012-01-17 11:20:53.761000+00:00
W_Nabellen offertes,198837,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 19,19,2012-01-18 10:03:28.371000+00:00,2012-01-18 10:02:27.037000+00:00
W_Valideren aanvraag,198867,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 150,150,2012-01-17 14:58:55.586000+00:00,2012-01-17 14:42:02.991000+00:00
W_Nabellen offertes,198876,10789.0,W_Nabellen offertes,10789.0,Fluxicon Disco,Variant 581,581,2012-01-20 09:01:28.635000+00:00,2012-01-20 08:59:03.379000+00:00
W_Valideren aanvraag,198876,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 581,581,2012-01-24 15:03:45.967000+00:00,2012-01-24 14:46:47.630000+00:00
W_Nabellen incomplete dossiers,198876,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 581,581,2012-01-24 15:41:49.997000+00:00,2012-01-24 15:41:12.761000+00:00
W_Nabellen incomplete dossiers,198876,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 581,581,2012-01-24 16:34:27.865000+00:00,2012-01-24 16:34:19.869000+00:00
W_Nabellen incomplete dossiers,198876,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 581,581,2012-01-24 16:43:56.456000+00:00,2012-01-24 16:43:05.571000+00:00
W_Nabellen incomplete dossiers,198876,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 581,581,2012-01-24 16:44:58.744000+00:00,2012-01-24 16:44:06.684000+00:00
W_Valideren aanvraag,198882,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 23,23,2012-01-17 14:55:11.352000+00:00,2012-01-17 14:27:33.091000+00:00
W_Nabellen offertes,198903,11189.0,W_Nabellen offertes,11189.0,Fluxicon Disco,Variant 254,254,2012-01-17 14:14:56.562000+00:00,2012-01-17 14:12:28.033000+00:00
W_Nabellen offertes,198903,11189.0,W_Nabellen offertes,11189.0,Fluxicon Disco,Variant 254,254,2012-01-17 14:34:34.099000+00:00,2012-01-17 14:28:20.743000+00:00
W_Nabellen offertes,198903,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 254,254,2012-01-23 10:38:25.090000+00:00,2012-01-23 10:38:19.128000+00:00
W_Nabellen offertes,198903,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 254,254,2012-01-23 11:12:20.063000+00:00,2012-01-23 11:11:56.151000+00:00
W_Nabellen offertes,198903,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 254,254,2012-01-23 19:41:01.911000+00:00,2012-01-23 19:32:42.225000+00:00
W_Nabellen offertes,198903,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 254,254,2012-01-23 19:43:33.259000+00:00,2012-01-23 19:41:09.491000+00:00
W_Nabellen offertes,198903,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 254,254,2012-01-30 12:59:20.176000+00:00,2012-01-30 12:56:11.539000+00:00
W_Nabellen offertes,198903,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 254,254,2012-01-30 14:36:01.098000+00:00,2012-01-30 14:35:49.616000+00:00
W_Nabellen offertes,198903,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 254,254,2012-02-07 10:05:58.702000+00:00,2012-02-07 10:02:19.327000+00:00
W_Nabellen offertes,198903,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 254,254,2012-02-14 10:00:42.416000+00:00,2012-02-14 10:00:21.024000+00:00
W_Valideren aanvraag,198903,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 254,254,2012-02-15 14:27:22.577000+00:00,2012-02-15 14:17:45.254000+00:00
W_Nabellen offertes,198915,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 582,582,2012-01-17 16:05:41.565000+00:00,2012-01-17 16:03:11.560000+00:00
W_Nabellen offertes,198915,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 582,582,2012-01-24 09:57:02.373000+00:00,2012-01-24 09:54:43.243000+00:00
W_Nabellen offertes,198915,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 582,582,2012-01-30 11:55:55.798000+00:00,2012-01-30 11:55:39.598000+00:00
W_Valideren aanvraag,198915,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 582,582,2012-02-02 15:20:51.938000+00:00,2012-02-02 15:01:40.571000+00:00
W_Nabellen incomplete dossiers,198915,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 582,582,2012-02-02 18:47:29.157000+00:00,2012-02-02 18:45:10.379000+00:00
W_Nabellen incomplete dossiers,198915,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 582,582,2012-02-03 11:11:40.484000+00:00,2012-02-03 11:02:29.778000+00:00
W_Nabellen incomplete dossiers,198915,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 582,582,2012-02-06 08:24:23.199000+00:00,2012-02-06 08:23:29.774000+00:00
W_Nabellen incomplete dossiers,198915,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 582,582,2012-02-06 09:24:10.227000+00:00,2012-02-06 09:22:37.765000+00:00
W_Valideren aanvraag,198915,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 582,582,2012-02-06 10:31:29.594000+00:00,2012-02-06 10:25:25.609000+00:00
W_Valideren aanvraag,198915,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 582,582,2012-02-06 10:48:40.179000+00:00,2012-02-06 10:37:16.663000+00:00
W_Nabellen offertes,198918,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 583,583,2012-01-17 10:47:43.189000+00:00,2012-01-17 10:47:30.254000+00:00
W_Valideren aanvraag,198918,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 583,583,2012-01-19 14:08:46.482000+00:00,2012-01-19 13:55:08.020000+00:00
W_Valideren aanvraag,198918,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 583,583,2012-01-19 15:14:52.759000+00:00,2012-01-19 14:43:12.867000+00:00
W_Nabellen incomplete dossiers,198918,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 583,583,2012-01-19 17:02:21.270000+00:00,2012-01-19 16:36:09.412000+00:00
W_Nabellen incomplete dossiers,198918,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 583,583,2012-01-21 10:10:46.305000+00:00,2012-01-21 10:00:51.390000+00:00
W_Nabellen incomplete dossiers,198918,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 583,583,2012-01-21 11:41:08.112000+00:00,2012-01-21 11:40:59.158000+00:00
W_Nabellen incomplete dossiers,198918,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 583,583,2012-01-21 12:01:33.644000+00:00,2012-01-21 12:01:21.533000+00:00
W_Nabellen incomplete dossiers,198918,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 583,583,2012-01-21 15:00:19.489000+00:00,2012-01-21 14:56:58.629000+00:00
W_Nabellen incomplete dossiers,198918,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 583,583,2012-01-23 08:19:37.669000+00:00,2012-01-23 08:17:25.126000+00:00
W_Valideren aanvraag,198918,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 583,583,2012-01-23 09:45:22.686000+00:00,2012-01-23 09:23:19.120000+00:00
W_Valideren aanvraag,198918,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 583,583,2012-01-23 10:35:18.320000+00:00,2012-01-23 10:30:11.376000+00:00
W_Valideren aanvraag,198918,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 583,583,2012-01-23 10:39:34.582000+00:00,2012-01-23 10:36:17.267000+00:00
W_Nabellen offertes,198945,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 584,584,2012-01-18 09:53:02.219000+00:00,2012-01-18 09:50:19.550000+00:00
W_Nabellen offertes,198945,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 584,584,2012-01-28 14:46:50.310000+00:00,2012-01-28 14:44:55.840000+00:00
W_Nabellen offertes,198945,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 584,584,2012-01-30 16:34:36.748000+00:00,2012-01-30 16:34:02.523000+00:00
W_Nabellen offertes,198945,10931.0,W_Nabellen offertes,10931.0,Fluxicon Disco,Variant 584,584,2012-02-04 14:56:06.039000+00:00,2012-02-04 14:47:21.460000+00:00
W_Nabellen offertes,198945,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 584,584,2012-02-08 19:03:22.781000+00:00,2012-02-08 19:01:07.098000+00:00
W_Nabellen offertes,198945,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 584,584,2012-02-09 11:00:45.168000+00:00,2012-02-09 11:00:24.479000+00:00
W_Valideren aanvraag,198945,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 584,584,2012-02-11 11:29:09.524000+00:00,2012-02-11 11:07:59.305000+00:00
W_Completeren aanvraag,198960,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 216,216,2012-01-23 13:08:28.082000+00:00,2012-01-23 12:34:30.523000+00:00
W_Completeren aanvraag,198960,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 216,216,2012-01-23 17:15:36.985000+00:00,2012-01-23 17:14:13.028000+00:00
W_Completeren aanvraag,198960,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 216,216,2012-01-24 13:23:08.744000+00:00,2012-01-24 13:17:56.515000+00:00
W_Completeren aanvraag,198960,10863.0,W_Completeren aanvraag,10863.0,Fluxicon Disco,Variant 216,216,2012-01-24 17:25:42.360000+00:00,2012-01-24 17:19:01.404000+00:00
W_Completeren aanvraag,198960,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 216,216,2012-01-25 10:28:57.168000+00:00,2012-01-25 10:28:40.525000+00:00
W_Completeren aanvraag,198960,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 216,216,2012-01-25 10:41:54.229000+00:00,2012-01-25 10:40:46.673000+00:00
W_Completeren aanvraag,198960,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 216,216,2012-01-25 19:19:43.034000+00:00,2012-01-25 19:18:59.583000+00:00
W_Completeren aanvraag,198960,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 216,216,2012-01-26 18:25:50.143000+00:00,2012-01-26 18:25:34.578000+00:00
W_Completeren aanvraag,198960,11181.0,W_Completeren aanvraag,11181.0,Fluxicon Disco,Variant 216,216,2012-01-26 19:07:19.565000+00:00,2012-01-26 19:07:07.659000+00:00
W_Completeren aanvraag,198960,11002.0,W_Completeren aanvraag,11002.0,Fluxicon Disco,Variant 216,216,2012-01-26 19:23:41.564000+00:00,2012-01-26 19:15:02.167000+00:00
W_Nabellen offertes,198966,11003.0,W_Nabellen offertes,11003.0,Fluxicon Disco,Variant 585,585,2012-01-17 14:35:06.803000+00:00,2012-01-17 14:31:08.668000+00:00
W_Nabellen offertes,198966,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 585,585,2012-01-18 17:21:09.054000+00:00,2012-01-18 17:20:57.487000+00:00
W_Nabellen offertes,198966,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 585,585,2012-01-18 18:51:01.774000+00:00,2012-01-18 18:50:05.979000+00:00
W_Nabellen offertes,198966,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 585,585,2012-01-19 17:39:20.414000+00:00,2012-01-19 17:35:48.195000+00:00
W_Nabellen offertes,198966,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 585,585,2012-01-24 10:08:48.489000+00:00,2012-01-24 10:08:31.191000+00:00
W_Nabellen offertes,198966,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 585,585,2012-01-25 10:46:25.610000+00:00,2012-01-25 10:46:10.607000+00:00
W_Valideren aanvraag,198966,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 585,585,2012-01-30 14:03:50.970000+00:00,2012-01-30 12:05:08.920000+00:00
W_Valideren aanvraag,198966,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 585,585,2012-01-30 14:10:05.067000+00:00,2012-01-30 14:06:01.734000+00:00
W_Valideren aanvraag,198966,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 585,585,2012-01-31 07:56:14.205000+00:00,2012-01-31 07:42:49.848000+00:00
W_Valideren aanvraag,198966,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 585,585,2012-01-31 08:15:57.556000+00:00,2012-01-31 07:56:35.538000+00:00
W_Valideren aanvraag,198966,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 585,585,2012-01-31 09:44:26.481000+00:00,2012-01-31 09:34:33.525000+00:00
W_Valideren aanvraag,198966,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 585,585,2012-01-31 09:59:22.767000+00:00,2012-01-31 09:49:43.660000+00:00
W_Valideren aanvraag,198966,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 585,585,2012-01-31 10:13:39.108000+00:00,2012-01-31 10:11:27.421000+00:00
W_Valideren aanvraag,198969,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 9,9,2012-01-18 07:48:24.266000+00:00,2012-01-18 07:41:11.781000+00:00
W_Nabellen offertes,198978,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 586,586,2012-01-18 09:54:37.824000+00:00,2012-01-18 09:53:10.805000+00:00
W_Nabellen offertes,198978,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 586,586,2012-01-18 10:45:08.322000+00:00,2012-01-18 10:44:31.589000+00:00
W_Nabellen offertes,198978,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 586,586,2012-01-18 11:47:12.762000+00:00,2012-01-18 11:46:43.696000+00:00
W_Valideren aanvraag,198978,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 586,586,2012-01-20 10:35:45.428000+00:00,2012-01-20 09:47:14.593000+00:00
W_Nabellen incomplete dossiers,198978,10929.0,W_Nabellen incomplete dossiers,10929.0,Fluxicon Disco,Variant 586,586,2012-01-20 10:51:39.594000+00:00,2012-01-20 10:51:36.637000+00:00
W_Nabellen incomplete dossiers,198978,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 586,586,2012-01-20 16:37:38.050000+00:00,2012-01-20 16:30:19.546000+00:00
W_Valideren aanvraag,198978,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 586,586,2012-01-23 07:03:09.637000+00:00,2012-01-23 06:49:20.323000+00:00
W_Nabellen offertes,198996,11189.0,W_Nabellen offertes,11189.0,Fluxicon Disco,Variant 251,251,2012-01-17 14:18:07.835000+00:00,2012-01-17 14:15:20.336000+00:00
W_Nabellen offertes,198996,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 251,251,2012-01-23 13:19:16.154000+00:00,2012-01-23 13:17:17.199000+00:00
