activity,case_id,resource,end_time,start_time
Cancelar Solicitud,122653,186,2016-06-01 22:21:15+00:00,2016-06-01 20:47:03+00:00
Notificacion estudiante cancelacion soli,120751,1,2016-06-01 21:24:22+00:00,2016-06-01 21:24:22+00:00
Notificacion estudiante cancelacion soli,120851,1,2016-06-01 21:24:23+00:00,2016-06-01 21:24:23+00:00
Cancelar Solicitud,123614,22475,2016-06-02 12:04:49+00:00,2016-06-02 12:03:01+00:00
Validar solicitud,123615,22475,2016-06-02 12:06:47+00:00,2016-06-02 12:05:11+00:00
Validar solicitud,122155,22475,2016-06-02 12:08:23+00:00,2016-06-02 12:06:33+00:00
Homologacion por grupo de cursos,119404,4560,2016-06-02 16:11:45+00:00,2016-06-02 13:34:49+00:00
Validacion final,114007,1646,2016-06-02 16:27:40+00:00,2016-06-02 13:58:08+00:00
Traer informacion estudiante - banner,123902,4834,2016-06-02 14:31:06+00:00,2016-06-02 14:31:06+00:00
Radicar Solicitud Homologacion,123902,4834,2016-06-02 14:31:23+00:00,2016-06-02 14:31:07+00:00
Homologacion por grupo de cursos,123615,22475,2016-06-02 15:10:47+00:00,2016-06-02 14:36:24+00:00
Cancelar Solicitud,123902,4834,2016-06-02 14:50:05+00:00,2016-06-02 14:47:53+00:00
Notificacion estudiante cancelacion soli,123614,22475,2016-06-02 14:48:41+00:00,2016-06-02 14:48:41+00:00
Homologacion por grupo de cursos,122155,22475,2016-06-02 15:48:19+00:00,2016-06-02 14:50:10+00:00
Validacion final,112301,18929,2016-06-02 15:03:37+00:00,2016-06-02 15:01:25+00:00
Traer informacion estudiante - banner,123903,4834,2016-06-02 16:27:01+00:00,2016-06-02 16:27:01+00:00
Radicar Solicitud Homologacion,123903,4834,2016-06-02 16:27:05+00:00,2016-06-02 16:27:02+00:00
Cancelar Solicitud,123903,4834,2016-06-02 16:30:48+00:00,2016-06-02 16:30:42+00:00
Notificacion estudiante cancelacion soli,123903,4834,2016-06-02 16:37:36+00:00,2016-06-02 16:37:36+00:00
Traer informacion estudiante - banner,123904,4834,2016-06-02 16:39:46+00:00,2016-06-02 16:39:46+00:00
Radicar Solicitud Homologacion,123904,4834,2016-06-02 16:39:49+00:00,2016-06-02 16:39:47+00:00
Cancelar Solicitud,123904,4834,2016-06-02 16:42:19+00:00,2016-06-02 16:42:16+00:00
Notificacion estudiante cancelacion soli,123904,4834,2016-06-02 16:46:11+00:00,2016-06-02 16:46:11+00:00
Traer informacion estudiante - banner,123905,4834,2016-06-02 16:46:19+00:00,2016-06-02 16:46:19+00:00
Radicar Solicitud Homologacion,123905,4834,2016-06-02 16:46:24+00:00,2016-06-02 16:46:20+00:00
Cancelar Solicitud,123905,4834,2016-06-02 16:50:53+00:00,2016-06-02 16:50:44+00:00
Validar solicitud / pre-homologacion,111202,22404,2016-06-02 16:58:31+00:00,2016-06-02 16:58:31+00:00
Notificacion estudiante cancelacion soli,123905,4834,2016-06-02 17:13:22+00:00,2016-06-02 17:13:22+00:00
Traer informacion estudiante - banner,123906,4834,2016-06-02 17:13:33+00:00,2016-06-02 17:13:33+00:00
Radicar Solicitud Homologacion,123906,4834,2016-06-02 17:13:33+00:00,2016-06-02 17:13:33+00:00
Validar solicitud,123906,22404,2016-06-02 17:18:22+00:00,2016-06-02 17:17:59+00:00
Notificacion estudiante cancelacion soli,123706,19019,2016-06-02 17:30:14+00:00,2016-06-02 17:30:14+00:00
Notificacion estudiante cancelacion soli,123902,4834,2016-06-02 18:24:14+00:00,2016-06-02 18:24:14+00:00
Visto Bueno Cierre Proceso,112301,957,2016-06-02 19:14:18+00:00,2016-06-02 19:14:06+00:00
Homologacion por grupo de cursos,123906,4560,2016-06-02 20:55:19+00:00,2016-06-02 19:23:43+00:00
Notificacion estudiante cancelacion soli,116602,1,2016-06-02 21:24:03+00:00,2016-06-02 21:24:03+00:00
Notificacion estudiante cancelacion soli,121601,1,2016-06-02 21:24:04+00:00,2016-06-02 21:24:04+00:00
Homologacion por grupo de cursos,116901,7355,2016-06-02 22:21:41+00:00,2016-06-02 22:12:33+00:00
Traer informacion estudiante - banner,123956,9249,2016-06-03 01:46:39+00:00,2016-06-03 01:46:39+00:00
Radicar Solicitud Homologacion,123956,9249,2016-06-03 01:46:51+00:00,2016-06-03 01:46:40+00:00
Traer informacion estudiante - banner,124101,11772,2016-06-03 11:46:57+00:00,2016-06-03 11:46:57+00:00
Radicar Solicitud Homologacion,124101,11772,2016-06-03 11:47:04+00:00,2016-06-03 11:47:04+00:00
Cancelar Solicitud,124101,22475,2016-06-03 12:05:51+00:00,2016-06-03 12:03:08+00:00
Cancelar Solicitud,123956,9249,2016-06-03 13:11:05+00:00,2016-06-03 13:11:01+00:00
Notificacion estudiante cancelacion soli,123956,9249,2016-06-03 13:15:56+00:00,2016-06-03 13:15:56+00:00
Validacion final,112357,1707,2016-06-03 14:00:03+00:00,2016-06-03 13:52:24+00:00
Validacion final,112361,1707,2016-06-03 14:04:08+00:00,2016-06-03 13:56:34+00:00
Traer informacion estudiante - banner,123961,12175,2016-06-03 14:28:21+00:00,2016-06-03 14:28:21+00:00
Radicar Solicitud Homologacion,123961,12175,2016-06-03 14:52:20+00:00,2016-06-03 14:28:22+00:00
Traer informacion estudiante - banner,123962,12175,2016-06-03 14:30:51+00:00,2016-06-03 14:30:51+00:00
Radicar Solicitud Homologacion,123962,12175,2016-06-03 14:55:05+00:00,2016-06-03 14:30:52+00:00
Traer informacion estudiante - banner,123963,12175,2016-06-03 14:46:19+00:00,2016-06-03 14:46:19+00:00
Radicar Solicitud Homologacion,123963,12175,2016-06-03 15:14:24+00:00,2016-06-03 14:46:20+00:00
Notificacion estudiante cancelacion soli,124101,22475,2016-06-03 15:43:07+00:00,2016-06-03 15:43:07+00:00
Traer informacion estudiante - banner,123964,11653,2016-06-03 16:12:55+00:00,2016-06-03 16:12:55+00:00
Radicar Solicitud Homologacion,123964,11653,2016-06-03 16:17:44+00:00,2016-06-03 16:12:57+00:00
Traer informacion estudiante - banner,124152,12175,2016-06-03 16:42:49+00:00,2016-06-03 16:42:49+00:00
Radicar Solicitud Homologacion,124152,12175,2016-06-03 17:02:46+00:00,2016-06-03 16:42:50+00:00
Cancelar Solicitud,123612,22404,2016-06-03 16:50:05+00:00,2016-06-03 16:48:03+00:00
Notificacion estudiante cancelacion soli,115306,9184,2016-06-03 17:00:34+00:00,2016-06-03 17:00:34+00:00
Traer informacion estudiante - banner,124156,8882,2016-06-03 18:11:19+00:00,2016-06-03 18:11:19+00:00
Radicar Solicitud Homologacion,124156,8882,2016-06-03 18:11:20+00:00,2016-06-03 18:11:20+00:00
Cancelar Solicitud,124156,19019,2016-06-03 18:30:47+00:00,2016-06-03 18:22:17+00:00
Traer informacion estudiante - banner,124158,8882,2016-06-03 18:25:01+00:00,2016-06-03 18:25:01+00:00
Radicar Solicitud Homologacion,124158,8882,2016-06-03 18:25:02+00:00,2016-06-03 18:25:02+00:00
Cancelar Solicitud,124158,19019,2016-06-03 18:38:08+00:00,2016-06-03 18:29:39+00:00
Notificacion estudiante cancelacion soli,123612,22404,2016-06-03 20:50:05+00:00,2016-06-03 20:50:05+00:00
Validar solicitud,123964,22404,2016-06-04 13:56:55+00:00,2016-06-04 13:56:55+00:00
Traer informacion estudiante - banner,124301,9379,2016-06-05 23:14:34+00:00,2016-06-05 23:14:34+00:00
Radicar Solicitud Homologacion,124301,9379,2016-06-05 23:14:40+00:00,2016-06-05 23:14:40+00:00
Validar solicitud,124301,920,2016-06-05 23:34:50+00:00,2016-06-05 23:34:50+00:00
Cancelar Solicitud,124301,9379,2016-06-05 23:36:25+00:00,2016-06-05 23:34:51+00:00
Traer informacion estudiante - banner,124405,9146,2016-06-06 13:52:48+00:00,2016-06-06 13:52:48+00:00
Radicar Solicitud Homologacion,124405,9146,2016-06-06 13:52:48+00:00,2016-06-06 13:52:48+00:00
Cancelar Solicitud,124405,19019,2016-06-06 14:00:09+00:00,2016-06-06 14:00:09+00:00
Notificacion estudiante cancelacion soli,118202,15315,2016-06-06 18:35:44+00:00,2016-06-06 18:35:44+00:00
Traer informacion estudiante - banner,124501,15315,2016-06-06 18:36:21+00:00,2016-06-06 18:36:21+00:00
Radicar Solicitud Homologacion,124501,15315,2016-06-06 18:36:24+00:00,2016-06-06 18:36:24+00:00
Notificacion estudiante cancelacion soli,120362,6572,2016-06-06 19:04:41+00:00,2016-06-06 19:04:41+00:00
Cancelar Solicitud,124501,6694,2016-06-06 19:13:40+00:00,2016-06-06 19:12:28+00:00
Traer informacion estudiante - banner,124651,9146,2016-06-07 10:16:23+00:00,2016-06-07 10:16:23+00:00
Radicar Solicitud Homologacion,124651,9146,2016-06-07 10:16:27+00:00,2016-06-07 10:16:27+00:00
Cancelar Solicitud,124651,294,2016-06-07 12:08:20+00:00,2016-06-07 10:25:07+00:00
Homologacion por grupo de cursos,123964,22404,2016-06-07 12:19:54+00:00,2016-06-07 11:47:54+00:00
Notificacion estudiante cancelacion soli,124405,19019,2016-06-07 11:59:07+00:00,2016-06-07 11:59:07+00:00
Homologacion por grupo de cursos,117265,7355,2016-06-07 13:26:59+00:00,2016-06-07 13:23:23+00:00
Validacion final,111351,1707,2016-06-07 13:28:50+00:00,2016-06-07 13:28:49+00:00
Visto Bueno Cierre Proceso,111351,15930,2016-06-07 13:45:24+00:00,2016-06-07 13:29:54+00:00
Visto Bueno Cierre Proceso,112361,15930,2016-06-07 13:46:31+00:00,2016-06-07 13:31:03+00:00
Visto Bueno Cierre Proceso,112357,15930,2016-06-07 13:47:32+00:00,2016-06-07 13:32:05+00:00
Notificacion estudiante cancelacion soli,124501,6694,2016-06-07 14:12:09+00:00,2016-06-07 14:12:09+00:00
Notificacion estudiante cancelacion soli,124301,9379,2016-06-07 14:34:18+00:00,2016-06-07 14:34:18+00:00
Traer informacion estudiante - banner,124702,9379,2016-06-07 14:34:58+00:00,2016-06-07 14:34:58+00:00
Radicar Solicitud Homologacion,124702,9379,2016-06-07 14:35:08+00:00,2016-06-07 14:34:59+00:00
Cancelar Solicitud,124702,9379,2016-06-07 14:48:37+00:00,2016-06-07 14:44:22+00:00
Traer informacion estudiante - banner,124703,9379,2016-06-07 14:44:41+00:00,2016-06-07 14:44:41+00:00
Radicar Solicitud Homologacion,124703,9379,2016-06-07 14:48:58+00:00,2016-06-07 14:44:42+00:00
Traer informacion estudiante - banner,124704,5028,2016-06-07 15:31:00+00:00,2016-06-07 15:31:00+00:00
Radicar Solicitud Homologacion,124704,5028,2016-06-07 15:31:14+00:00,2016-06-07 15:31:01+00:00
Cancelar Solicitud,124704,19019,2016-06-07 15:45:58+00:00,2016-06-07 15:44:15+00:00
Homologacion por grupo de cursos,117263,308,2016-06-07 18:24:41+00:00,2016-06-07 17:06:51+00:00
Traer informacion estudiante - banner,124564,19746,2016-06-07 17:11:04+00:00,2016-06-07 17:11:04+00:00
Radicar Solicitud Homologacion,124564,19746,2016-06-07 17:39:06+00:00,2016-06-07 17:11:06+00:00
Traer informacion estudiante - banner,124572,9379,2016-06-07 18:03:30+00:00,2016-06-07 18:03:30+00:00
Radicar Solicitud Homologacion,124572,9379,2016-06-07 18:05:35+00:00,2016-06-07 18:03:31+00:00
Validacion final,112401,677,2016-06-07 18:32:55+00:00,2016-06-07 18:24:21+00:00
Notificacion estudiante cancelacion soli,124704,19019,2016-06-07 19:28:06+00:00,2016-06-07 19:28:06+00:00
Notificacion estudiante cancelacion soli,124158,19019,2016-06-07 19:29:45+00:00,2016-06-07 19:29:45+00:00
Notificacion estudiante cancelacion soli,124156,19019,2016-06-07 19:30:50+00:00,2016-06-07 19:30:50+00:00
Homologacion por grupo de cursos,119153,186,2016-06-07 21:11:23+00:00,2016-06-07 20:00:24+00:00
Notificacion estudiante cancelacion soli,124702,9379,2016-06-07 21:00:08+00:00,2016-06-07 21:00:08+00:00
Cancelar Solicitud,124703,9379,2016-06-07 21:01:16+00:00,2016-06-07 21:01:09+00:00
Cancelar Solicitud,124572,9379,2016-06-07 21:04:10+00:00,2016-06-07 21:04:06+00:00
Notificacion estudiante cancelacion soli,124572,9379,2016-06-07 21:08:44+00:00,2016-06-07 21:08:44+00:00
Notificacion estudiante cancelacion soli,124703,9379,2016-06-07 21:09:02+00:00,2016-06-07 21:09:02+00:00
Traer informacion estudiante - banner,124712,9379,2016-06-07 21:16:39+00:00,2016-06-07 21:16:39+00:00
Radicar Solicitud Homologacion,124712,9379,2016-06-07 21:16:42+00:00,2016-06-07 21:16:40+00:00
Validar solicitud,124712,920,2016-06-07 21:36:22+00:00,2016-06-07 21:18:41+00:00
Traer informacion estudiante - banner,124713,9379,2016-06-07 21:19:27+00:00,2016-06-07 21:19:27+00:00
Radicar Solicitud Homologacion,124713,9379,2016-06-07 21:19:30+00:00,2016-06-07 21:19:28+00:00
Validar solicitud,124713,920,2016-06-07 21:39:12+00:00,2016-06-07 21:21:33+00:00
Avanzar recepcion documentos,112501,26789,2016-06-08 00:45:55+00:00,2016-06-08 00:44:59+00:00
Validacion final,112501,7320,2016-06-08 14:27:50+00:00,2016-06-08 13:56:47+00:00
Traer informacion estudiante - banner,124852,7660,2016-06-08 15:57:42+00:00,2016-06-08 15:57:42+00:00
Radicar Solicitud Homologacion,124852,7660,2016-06-08 15:57:48+00:00,2016-06-08 15:57:43+00:00
Validar solicitud,124852,2292,2016-06-08 16:04:45+00:00,2016-06-08 16:03:05+00:00
Visto Bueno Cierre Proceso,112401,3445,2016-06-08 19:34:55+00:00,2016-06-08 19:34:17+00:00
Homologacion por grupo de cursos,124852,2292,2016-06-08 20:11:09+00:00,2016-06-08 19:43:53+00:00
Homologacion por grupo de cursos,122055,677,2016-06-08 22:02:42+00:00,2016-06-08 19:59:39+00:00
Traer informacion estudiante - banner,124781,29274,2016-06-08 20:05:39+00:00,2016-06-08 20:05:39+00:00
Radicar Solicitud Homologacion,124781,29274,2016-06-08 20:20:33+00:00,2016-06-08 20:05:40+00:00
Homologacion por grupo de cursos,123709,677,2016-06-08 22:10:16+00:00,2016-06-08 20:07:20+00:00
Transferir Creditos,112401,3445,2016-06-08 20:12:44+00:00,2016-06-08 20:12:44+00:00
Transferir creditos homologables,112401,3445,2016-06-08 20:12:45+00:00,2016-06-08 20:12:45+00:00
Transferir creditos homologables,112401,3445,2016-06-08 20:12:45+00:00,2016-06-08 20:12:45+00:00
Traer informacion estudiante - banner,124787,11805,2016-06-08 22:04:06+00:00,2016-06-08 22:04:06+00:00
Radicar Solicitud Homologacion,124787,11805,2016-06-08 22:13:01+00:00,2016-06-08 22:04:06+00:00
Traer informacion estudiante - banner,124860,9146,2016-06-08 22:17:46+00:00,2016-06-08 22:17:46+00:00
Radicar Solicitud Homologacion,124860,9146,2016-06-08 22:17:52+00:00,2016-06-08 22:17:48+00:00
Cancelar Solicitud,124860,29277,2016-06-08 22:26:25+00:00,2016-06-08 22:21:53+00:00
Traer informacion estudiante - banner,124861,9146,2016-06-08 22:22:02+00:00,2016-06-08 22:22:02+00:00
Radicar Solicitud Homologacion,124861,9146,2016-06-08 22:22:09+00:00,2016-06-08 22:22:03+00:00
Cancelar Solicitud,124861,29277,2016-06-08 22:33:19+00:00,2016-06-08 22:28:52+00:00
Cancelar Solicitud,124152,22475,2016-06-08 22:39:24+00:00,2016-06-08 22:39:04+00:00
Notificacion estudiante cancelacion soli,124152,22475,2016-06-09 12:55:18+00:00,2016-06-09 12:55:18+00:00
Cancelar Solicitud,123961,22475,2016-06-09 14:27:24+00:00,2016-06-09 14:27:17+00:00
Notificacion estudiante cancelacion soli,123961,22475,2016-06-09 14:35:14+00:00,2016-06-09 14:35:14+00:00
Traer informacion estudiante - banner,124908,29280,2016-06-09 14:39:27+00:00,2016-06-09 14:39:27+00:00
Radicar Solicitud Homologacion,124908,29280,2016-06-09 14:52:14+00:00,2016-06-09 14:39:31+00:00
Cancelar Solicitud,123962,12175,2016-06-09 14:44:54+00:00,2016-06-09 14:44:42+00:00
Notificacion estudiante cancelacion soli,123962,12175,2016-06-09 14:56:54+00:00,2016-06-09 14:56:54+00:00
Notificacion estudiante cancelacion soli,124860,29277,2016-06-09 16:54:43+00:00,2016-06-09 16:54:43+00:00
Notificacion estudiante cancelacion soli,124861,29277,2016-06-09 16:55:52+00:00,2016-06-09 16:55:52+00:00
Traer informacion estudiante - banner,124953,11775,2016-06-09 18:22:41+00:00,2016-06-09 18:22:41+00:00
Radicar Solicitud Homologacion,124953,11775,2016-06-09 18:34:42+00:00,2016-06-09 18:22:42+00:00
Cancelar Solicitud,123963,12175,2016-06-09 20:51:18+00:00,2016-06-09 20:51:16+00:00
Notificacion estudiante cancelacion soli,123963,12175,2016-06-09 20:53:24+00:00,2016-06-09 20:53:24+00:00
Notificacion estudiante cancelacion soli,118402,1,2016-06-09 21:24:20+00:00,2016-06-09 21:24:20+00:00
Validar solicitud,124787,29277,2016-06-10 00:12:06+00:00,2016-06-10 00:08:06+00:00
Homologacion por grupo de cursos,124712,920,2016-06-10 13:11:06+00:00,2016-06-10 12:59:06+00:00
Homologacion por grupo de cursos,124713,920,2016-06-10 13:13:10+00:00,2016-06-10 13:01:12+00:00
Traer informacion estudiante - banner,125209,8824,2016-06-10 16:41:20+00:00,2016-06-10 16:41:20+00:00
Radicar Solicitud Homologacion,125209,8824,2016-06-10 16:41:34+00:00,2016-06-10 16:41:21+00:00
Validar solicitud,125209,677,2016-06-10 17:11:05+00:00,2016-06-10 16:55:01+00:00
Traer informacion estudiante - banner,125214,29281,2016-06-10 16:58:51+00:00,2016-06-10 16:58:51+00:00
Radicar Solicitud Homologacion,125214,29281,2016-06-10 16:59:02+00:00,2016-06-10 16:58:52+00:00
Validar solicitud,124781,22404,2016-06-10 17:03:19+00:00,2016-06-10 16:59:19+00:00
Homologacion por grupo de cursos,124787,1007,2016-06-10 18:05:17+00:00,2016-06-10 17:49:17+00:00
Notificacion estudiante cancelacion soli,121151,241,2016-06-10 18:51:30+00:00,2016-06-10 18:51:30+00:00
Notificacion estudiante cancelacion soli,121755,241,2016-06-10 18:51:58+00:00,2016-06-10 18:51:58+00:00
Notificacion estudiante cancelacion soli,122052,241,2016-06-10 18:52:26+00:00,2016-06-10 18:52:26+00:00
Traer informacion estudiante - banner,125219,29281,2016-06-10 19:10:22+00:00,2016-06-10 19:10:22+00:00
Radicar Solicitud Homologacion,125219,29281,2016-06-10 19:10:39+00:00,2016-06-10 19:10:23+00:00
Validar solicitud,124908,6400,2016-06-10 21:24:50+00:00,2016-06-10 21:22:39+00:00
Traer informacion estudiante - banner,125304,29276,2016-06-11 12:43:58+00:00,2016-06-11 12:43:58+00:00
Radicar Solicitud Homologacion,125304,29276,2016-06-11 13:08:47+00:00,2016-06-11 12:43:59+00:00
Cancelar Solicitud,124564,241,2016-06-11 14:46:52+00:00,2016-06-11 13:35:57+00:00
Traer informacion estudiante - banner,125351,19572,2016-06-11 17:19:44+00:00,2016-06-11 17:19:44+00:00
Radicar Solicitud Homologacion,125351,19572,2016-06-11 17:19:52+00:00,2016-06-11 17:19:52+00:00
Cancelar Solicitud,125351,19572,2016-06-11 17:43:01+00:00,2016-06-11 17:43:01+00:00
Validar solicitud,124953,22475,2016-06-11 18:08:59+00:00,2016-06-11 18:04:59+00:00
Traer informacion estudiante - banner,125401,26259,2016-06-12 11:16:15+00:00,2016-06-12 11:16:15+00:00
Radicar Solicitud Homologacion,125401,26259,2016-06-12 11:16:20+00:00,2016-06-12 11:16:20+00:00
Cancelar Solicitud,125401,26259,2016-06-12 11:32:52+00:00,2016-06-12 11:32:52+00:00
Notificacion estudiante cancelacion soli,125401,26259,2016-06-12 11:35:15+00:00,2016-06-12 11:35:15+00:00
Traer informacion estudiante - banner,125402,26259,2016-06-12 11:35:34+00:00,2016-06-12 11:35:34+00:00
Radicar Solicitud Homologacion,125402,26259,2016-06-12 11:35:35+00:00,2016-06-12 11:35:35+00:00
Cancelar Solicitud,125402,26259,2016-06-12 11:56:59+00:00,2016-06-12 11:56:59+00:00
Notificacion estudiante cancelacion soli,125351,19572,2016-06-12 17:01:19+00:00,2016-06-12 17:01:19+00:00
Homologacion por grupo de cursos,124781,4560,2016-06-13 13:20:56+00:00,2016-06-13 11:31:23+00:00
Notificacion estudiante cancelacion soli,125402,26259,2016-06-13 12:41:50+00:00,2016-06-13 12:41:50+00:00
Traer informacion estudiante - banner,125555,26259,2016-06-13 12:42:07+00:00,2016-06-13 12:42:07+00:00
Radicar Solicitud Homologacion,125555,26259,2016-06-13 12:42:07+00:00,2016-06-13 12:42:07+00:00
Cancelar Solicitud,125555,29277,2016-06-13 12:48:54+00:00,2016-06-13 12:48:51+00:00
Notificacion estudiante cancelacion soli,125555,29277,2016-06-13 13:03:03+00:00,2016-06-13 13:03:03+00:00
Traer informacion estudiante - banner,125559,19692,2016-06-13 13:03:46+00:00,2016-06-13 13:03:46+00:00
Radicar Solicitud Homologacion,125559,19692,2016-06-13 13:43:42+00:00,2016-06-13 13:03:46+00:00
Homologacion por grupo de cursos,124908,6520,2016-06-13 14:02:03+00:00,2016-06-13 13:34:38+00:00
Validar solicitud,111401,29277,2016-06-13 17:02:18+00:00,2016-06-13 17:02:18+00:00
Homologacion por grupo de cursos,111401,1007,2016-06-13 17:27:50+00:00,2016-06-13 17:03:50+00:00
Homologacion por grupo de cursos,124953,22475,2016-06-13 18:17:51+00:00,2016-06-13 17:53:51+00:00
Traer informacion estudiante - banner,125569,9379,2016-06-13 18:19:53+00:00,2016-06-13 18:19:53+00:00
Radicar Solicitud Homologacion,125569,9379,2016-06-13 18:19:55+00:00,2016-06-13 18:19:55+00:00
Cancelar Solicitud,125569,9379,2016-06-13 18:21:43+00:00,2016-06-13 18:21:43+00:00
Validar solicitud,125569,920,2016-06-13 18:21:43+00:00,2016-06-13 18:21:43+00:00
Notificacion estudiante cancelacion soli,125569,9379,2016-06-13 18:46:51+00:00,2016-06-13 18:46:51+00:00
Notificacion estudiante cancelacion soli,116601,559,2016-06-13 19:23:52+00:00,2016-06-13 19:23:52+00:00
Traer informacion estudiante - banner,125651,11548,2016-06-14 06:11:19+00:00,2016-06-14 06:11:19+00:00
Radicar Solicitud Homologacion,125651,11548,2016-06-14 06:11:23+00:00,2016-06-14 06:11:23+00:00
Visto Bueno Cierre Proceso,112501,6952,2016-06-14 12:13:07+00:00,2016-06-14 12:07:33+00:00
Traer informacion estudiante - banner,125703,19692,2016-06-14 14:12:11+00:00,2016-06-14 14:12:11+00:00
Radicar Solicitud Homologacion,125703,19692,2016-06-14 14:43:00+00:00,2016-06-14 14:12:13+00:00
Traer informacion estudiante - banner,125706,7824,2016-06-14 16:14:40+00:00,2016-06-14 16:14:40+00:00
Radicar Solicitud Homologacion,125706,7824,2016-06-14 16:15:05+00:00,2016-06-14 16:14:43+00:00
Validar solicitud,125706,241,2016-06-14 17:17:58+00:00,2016-06-14 16:37:31+00:00
Homologacion por grupo de cursos,114102,19019,2016-06-14 18:05:13+00:00,2016-06-14 17:17:09+00:00
Homologacion por grupo de cursos,125209,677,2016-06-14 17:36:57+00:00,2016-06-14 17:36:57+00:00
Traer informacion estudiante - banner,125714,28881,2016-06-14 19:08:39+00:00,2016-06-14 19:08:39+00:00
Radicar Solicitud Homologacion,125714,28881,2016-06-14 19:08:56+00:00,2016-06-14 19:08:40+00:00
Validar solicitud,125714,6400,2016-06-14 19:25:58+00:00,2016-06-14 19:25:35+00:00
Homologacion por grupo de cursos,125714,6520,2016-06-14 20:04:13+00:00,2016-06-14 19:49:03+00:00
Traer informacion estudiante - banner,125717,11150,2016-06-14 20:07:08+00:00,2016-06-14 20:07:08+00:00
Radicar Solicitud Homologacion,125717,11150,2016-06-14 20:09:16+00:00,2016-06-14 20:07:09+00:00
Traer informacion estudiante - banner,125718,28881,2016-06-14 20:08:41+00:00,2016-06-14 20:08:41+00:00
Radicar Solicitud Homologacion,125718,28881,2016-06-14 20:08:47+00:00,2016-06-14 20:08:42+00:00
Validar solicitud,125718,6400,2016-06-14 20:21:17+00:00,2016-06-14 20:14:36+00:00
Transferir Creditos,112501,6952,2016-06-14 20:35:01+00:00,2016-06-14 20:35:01+00:00
Transferir creditos homologables,112501,6952,2016-06-14 20:35:02+00:00,2016-06-14 20:35:02+00:00
Cancelar Solicitud,125717,29277,2016-06-14 22:24:33+00:00,2016-06-14 22:14:11+00:00
Traer informacion estudiante - banner,125722,9332,2016-06-14 23:38:00+00:00,2016-06-14 23:38:00+00:00
Radicar Solicitud Homologacion,125722,9332,2016-06-15 00:02:01+00:00,2016-06-14 23:38:01+00:00
Traer informacion estudiante - banner,125801,8882,2016-06-15 10:42:19+00:00,2016-06-15 10:42:19+00:00
Radicar Solicitud Homologacion,125801,8882,2016-06-15 10:42:25+00:00,2016-06-15 10:42:25+00:00
Cancelar Solicitud,125801,29277,2016-06-15 11:04:47+00:00,2016-06-15 10:55:09+00:00
Traer informacion estudiante - banner,125802,8882,2016-06-15 10:55:46+00:00,2016-06-15 10:55:46+00:00
Radicar Solicitud Homologacion,125802,8882,2016-06-15 10:55:48+00:00,2016-06-15 10:55:48+00:00
Cancelar Solicitud,125802,29277,2016-06-15 11:09:33+00:00,2016-06-15 10:59:54+00:00
Traer informacion estudiante - banner,125803,8882,2016-06-15 11:14:04+00:00,2016-06-15 11:14:04+00:00
Radicar Solicitud Homologacion,125803,8882,2016-06-15 11:14:07+00:00,2016-06-15 11:14:07+00:00
Cancelar Solicitud,125803,29277,2016-06-15 11:27:52+00:00,2016-06-15 11:18:13+00:00
Traer informacion estudiante - banner,125809,2740,2016-06-15 13:26:39+00:00,2016-06-15 13:26:39+00:00
Radicar Solicitud Homologacion,125809,2740,2016-06-15 13:27:18+00:00,2016-06-15 13:26:40+00:00
Cancelar Solicitud,125809,677,2016-06-15 14:05:53+00:00,2016-06-15 14:05:14+00:00
Notificacion estudiante cancelacion soli,125809,677,2016-06-15 14:44:38+00:00,2016-06-15 14:44:38+00:00
Traer informacion estudiante - banner,125811,2740,2016-06-15 14:53:31+00:00,2016-06-15 14:53:31+00:00
Radicar Solicitud Homologacion,125811,2740,2016-06-15 14:53:50+00:00,2016-06-15 14:53:32+00:00
Validar solicitud,125811,677,2016-06-15 15:19:08+00:00,2016-06-15 15:12:18+00:00
Traer informacion estudiante - banner,125812,9451,2016-06-15 15:20:42+00:00,2016-06-15 15:20:42+00:00
Radicar Solicitud Homologacion,125812,9451,2016-06-15 15:20:58+00:00,2016-06-15 15:20:43+00:00
Cancelar Solicitud,125812,186,2016-06-15 16:01:55+00:00,2016-06-15 15:36:32+00:00
Homologacion por grupo de cursos,125718,6520,2016-06-15 18:15:51+00:00,2016-06-15 16:55:47+00:00
Notificacion estudiante cancelacion soli,119451,1,2016-06-15 21:24:19+00:00,2016-06-15 21:24:19+00:00
Cancelar Solicitud,125304,7080,2016-06-16 13:54:06+00:00,2016-06-16 13:48:04+00:00
Traer informacion estudiante - banner,125953,9509,2016-06-16 13:54:37+00:00,2016-06-16 13:54:37+00:00
Radicar Solicitud Homologacion,125953,9509,2016-06-16 13:54:46+00:00,2016-06-16 13:54:38+00:00
Homologacion por grupo de cursos,125811,3445,2016-06-16 14:44:25+00:00,2016-06-16 14:02:47+00:00
Cancelar Solicitud,125953,29277,2016-06-16 14:03:34+00:00,2016-06-16 14:02:53+00:00
Traer informacion estudiante - banner,125957,9509,2016-06-16 14:10:47+00:00,2016-06-16 14:10:47+00:00
Radicar Solicitud Homologacion,125957,9509,2016-06-16 14:10:53+00:00,2016-06-16 14:10:48+00:00
Cancelar Solicitud,125957,29277,2016-06-16 14:17:09+00:00,2016-06-16 14:16:40+00:00
Traer informacion estudiante - banner,125958,9509,2016-06-16 14:18:37+00:00,2016-06-16 14:18:37+00:00
