activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
Evaluacion curso,104351,26757,Evaluacion curso,26757,Fluxicon Disco,Variant 72,72,2016-05-05 20:46:28+00:00,2016-05-05 20:46:07+00:00
Validar solicitud / pre-homologacion,104351,1646,Validar solicitud / pre-homologacion,1646,Fluxicon Disco,Variant 72,72,2016-05-05 22:43:38+00:00,2016-05-05 21:07:47+00:00
Avanzar recepcion documentos,104351,26789,Avanzar recepcion documentos,26789,Fluxicon Disco,Variant 72,72,2016-05-24 22:06:25+00:00,2016-05-24 20:58:21+00:00
Validacion final,104351,1646,Validacion final,1646,Fluxicon Disco,Variant 72,72,2016-06-08 15:53:36+00:00,2016-06-08 15:02:39+00:00
Visto Bueno Cierre Proceso,104351,12535,Visto Bueno Cierre Proceso,12535,Fluxicon Disco,Variant 72,72,2016-06-16 19:28:19+00:00,2016-06-16 19:28:19+00:00
Transferir Creditos,104351,12535,Transferir Creditos,12535,Fluxicon Disco,Variant 72,72,2016-06-16 19:29:44+00:00,2016-06-16 19:29:44+00:00
Transferir creditos homologables,104351,12535,Transferir creditos homologables,12535,Fluxicon Disco,Variant 72,72,2016-06-16 19:29:45+00:00,2016-06-16 19:29:45+00:00
Transferir creditos homologables,104351,12535,Transferir creditos homologables,12535,Fluxicon Disco,Variant 72,72,2016-06-16 19:29:45+00:00,2016-06-16 19:29:45+00:00
Evaluacion curso,108057,7010,Evaluacion curso,7010,Fluxicon Disco,Variant 11,11,2016-05-02 17:50:46+00:00,2016-05-02 14:56:24+00:00
Validacion final,108057,1707,Validacion final,1707,Fluxicon Disco,Variant 11,11,2016-06-02 23:20:26+00:00,2016-06-02 23:19:08+00:00
Visto Bueno Cierre Proceso,108057,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 11,11,2016-06-03 15:01:19+00:00,2016-06-03 14:37:57+00:00
Transferir Creditos,108057,15930,Transferir Creditos,15930,Fluxicon Disco,Variant 11,11,2016-06-09 02:28:00+00:00,2016-06-09 02:28:00+00:00
Transferir creditos homologables,108057,15930,Transferir creditos homologables,15930,Fluxicon Disco,Variant 11,11,2016-06-09 02:28:00+00:00,2016-06-09 02:28:00+00:00
Validacion final,108551,677,Validacion final,677,Fluxicon Disco,Variant 3,3,2016-05-17 14:16:37+00:00,2016-05-17 14:14:15+00:00
Visto Bueno Cierre Proceso,108551,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 3,3,2016-05-17 16:45:17+00:00,2016-05-17 16:36:46+00:00
Notificacion estudiante cancelacion soli,108703,294,Notificacion estudiante cancelacion soli,294,Fluxicon Disco,Variant 1,1,2016-05-20 00:26:22+00:00,2016-05-20 00:26:22+00:00
Transferir Creditos,108901,4560,Transferir Creditos,4560,Fluxicon Disco,Variant 82,82,2016-05-17 22:23:43+00:00,2016-05-17 22:23:43+00:00
Evaluacion curso,109205,7763,Evaluacion curso,7763,Fluxicon Disco,Variant 3,3,2016-05-02 19:43:49+00:00,2016-05-02 14:56:46+00:00
Transferir Creditos,107006,1343,Transferir Creditos,1343,Fluxicon Disco,Variant 77,77,2016-05-20 17:07:06+00:00,2016-05-20 17:07:06+00:00
Transferir Creditos,107153,1343,Transferir Creditos,1343,Fluxicon Disco,Variant 11,11,2016-05-20 17:08:06+00:00,2016-05-20 17:08:06+00:00
Transferir creditos homologables,107153,1343,Transferir creditos homologables,1343,Fluxicon Disco,Variant 11,11,2016-05-20 17:08:07+00:00,2016-05-20 17:08:07+00:00
Transferir Creditos,107154,1343,Transferir Creditos,1343,Fluxicon Disco,Variant 12,12,2016-05-20 17:07:51+00:00,2016-05-20 17:07:51+00:00
Evaluacion curso,91951,26788,Evaluacion curso,26788,Fluxicon Disco,Variant 34,34,2016-05-11 18:09:39+00:00,2016-05-11 18:07:20+00:00
Validar solicitud / pre-homologacion,91951,186,Validar solicitud / pre-homologacion,186,Fluxicon Disco,Variant 34,34,2016-05-11 22:20:47+00:00,2016-05-11 22:19:07+00:00
Avanzar recepcion documentos,91951,26789,Avanzar recepcion documentos,26789,Fluxicon Disco,Variant 34,34,2016-05-12 02:44:50+00:00,2016-05-12 00:27:42+00:00
Validacion final,91951,186,Validacion final,186,Fluxicon Disco,Variant 34,34,2016-06-08 16:11:42+00:00,2016-06-08 15:08:51+00:00
Notificacion estudiante cancelacion soli,92351,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 52,52,2016-06-01 16:34:57+00:00,2016-06-01 16:34:57+00:00
Notificacion estudiante cancelacion soli,92502,659,Notificacion estudiante cancelacion soli,659,Fluxicon Disco,Variant 40,40,2016-06-01 15:02:39+00:00,2016-06-01 15:02:39+00:00
Notificacion estudiante cancelacion soli,93051,18929,Notificacion estudiante cancelacion soli,18929,Fluxicon Disco,Variant 19,19,2016-06-01 15:08:31+00:00,2016-06-01 15:08:31+00:00
Notificacion estudiante cancelacion soli,93301,754,Notificacion estudiante cancelacion soli,754,Fluxicon Disco,Variant 19,19,2016-06-01 14:41:12+00:00,2016-06-01 14:41:12+00:00
Traer informacion estudiante - banner,120359,7599,Traer informacion estudiante - banner,7599,Fluxicon Disco,Variant 33,33,2016-05-20 18:44:11+00:00,2016-05-20 18:44:11+00:00
Radicar Solicitud Homologacion,120359,7599,Radicar Solicitud Homologacion,7599,Fluxicon Disco,Variant 33,33,2016-05-20 18:44:12+00:00,2016-05-20 18:44:12+00:00
Traer informacion estudiante - banner,120362,6572,Traer informacion estudiante - banner,6572,Fluxicon Disco,Variant 7,7,2016-05-20 20:19:54+00:00,2016-05-20 20:19:54+00:00
Radicar Solicitud Homologacion,120362,6572,Radicar Solicitud Homologacion,6572,Fluxicon Disco,Variant 7,7,2016-05-20 20:20:00+00:00,2016-05-20 20:19:55+00:00
Cancelar Solicitud,120362,6572,Cancelar Solicitud,6572,Fluxicon Disco,Variant 7,7,2016-05-20 21:40:58+00:00,2016-05-20 20:25:24+00:00
Validar solicitud,120362,677,Validar solicitud,677,Fluxicon Disco,Variant 7,7,2016-05-20 20:40:58+00:00,2016-05-20 20:25:24+00:00
Notificacion estudiante cancelacion soli,120362,6572,Notificacion estudiante cancelacion soli,6572,Fluxicon Disco,Variant 7,7,2016-06-06 20:04:41+00:00,2016-06-06 20:04:41+00:00
Traer informacion estudiante - banner,120364,11571,Traer informacion estudiante - banner,11571,Fluxicon Disco,Variant 1,1,2016-05-20 21:47:49+00:00,2016-05-20 21:47:49+00:00
Radicar Solicitud Homologacion,120364,11571,Radicar Solicitud Homologacion,11571,Fluxicon Disco,Variant 1,1,2016-05-20 21:47:54+00:00,2016-05-20 21:47:51+00:00
Cancelar Solicitud,120364,22404,Cancelar Solicitud,22404,Fluxicon Disco,Variant 1,1,2016-05-20 21:54:24+00:00,2016-05-20 21:51:05+00:00
Notificacion estudiante cancelacion soli,120364,22404,Notificacion estudiante cancelacion soli,22404,Fluxicon Disco,Variant 1,1,2016-05-23 15:11:04+00:00,2016-05-23 15:11:04+00:00
Traer informacion estudiante - banner,120751,15547,Traer informacion estudiante - banner,15547,Fluxicon Disco,Variant 5,5,2016-05-21 22:49:29+00:00,2016-05-21 22:49:29+00:00
Radicar Solicitud Homologacion,120751,15547,Radicar Solicitud Homologacion,15547,Fluxicon Disco,Variant 5,5,2016-05-21 22:49:33+00:00,2016-05-21 22:49:33+00:00
Notificacion estudiante cancelacion soli,120751,1,Notificacion estudiante cancelacion soli,1,Fluxicon Disco,Variant 5,5,2016-06-01 22:24:22+00:00,2016-06-01 22:24:22+00:00
Traer informacion estudiante - banner,120801,17872,Traer informacion estudiante - banner,17872,Fluxicon Disco,Variant 1,1,2016-05-21 20:53:51+00:00,2016-05-21 20:53:51+00:00
Radicar Solicitud Homologacion,120801,17872,Radicar Solicitud Homologacion,17872,Fluxicon Disco,Variant 1,1,2016-05-21 20:53:55+00:00,2016-05-21 20:53:55+00:00
Cancelar Solicitud,120801,22404,Cancelar Solicitud,22404,Fluxicon Disco,Variant 1,1,2016-05-21 21:41:21+00:00,2016-05-21 21:26:45+00:00
Notificacion estudiante cancelacion soli,120801,22404,Notificacion estudiante cancelacion soli,22404,Fluxicon Disco,Variant 1,1,2016-05-24 22:36:33+00:00,2016-05-24 22:36:33+00:00
Traer informacion estudiante - banner,120851,8203,Traer informacion estudiante - banner,8203,Fluxicon Disco,Variant 5,5,2016-05-22 00:35:55+00:00,2016-05-22 00:35:55+00:00
Radicar Solicitud Homologacion,120851,8203,Radicar Solicitud Homologacion,8203,Fluxicon Disco,Variant 5,5,2016-05-22 00:36:01+00:00,2016-05-22 00:36:01+00:00
Notificacion estudiante cancelacion soli,120851,1,Notificacion estudiante cancelacion soli,1,Fluxicon Disco,Variant 5,5,2016-06-01 22:24:23+00:00,2016-06-01 22:24:23+00:00
Traer informacion estudiante - banner,120901,7628,Traer informacion estudiante - banner,7628,Fluxicon Disco,Variant 2,2,2016-05-22 16:02:15+00:00,2016-05-22 16:02:15+00:00
Radicar Solicitud Homologacion,120901,7628,Radicar Solicitud Homologacion,7628,Fluxicon Disco,Variant 2,2,2016-05-22 16:02:21+00:00,2016-05-22 16:02:21+00:00
Validar solicitud,120901,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-05-22 18:48:50+00:00,2016-05-22 18:43:11+00:00
Homologacion por grupo de cursos,120901,677,Homologacion por grupo de cursos,677,Fluxicon Disco,Variant 2,2,2016-05-23 21:39:13+00:00,2016-05-23 21:39:10+00:00
Traer informacion estudiante - banner,120951,9483,Traer informacion estudiante - banner,9483,Fluxicon Disco,Variant 2,2,2016-05-22 18:18:44+00:00,2016-05-22 18:18:44+00:00
Radicar Solicitud Homologacion,120951,9483,Radicar Solicitud Homologacion,9483,Fluxicon Disco,Variant 2,2,2016-05-22 18:18:49+00:00,2016-05-22 18:18:49+00:00
Validar solicitud,120951,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-05-22 18:39:39+00:00,2016-05-22 18:27:39+00:00
Homologacion por grupo de cursos,120951,677,Homologacion por grupo de cursos,677,Fluxicon Disco,Variant 2,2,2016-05-24 19:08:13+00:00,2016-05-24 19:08:13+00:00
Traer informacion estudiante - banner,120952,4441,Traer informacion estudiante - banner,4441,Fluxicon Disco,Variant 2,2,2016-05-22 18:34:36+00:00,2016-05-22 18:34:36+00:00
Radicar Solicitud Homologacion,120952,4441,Radicar Solicitud Homologacion,4441,Fluxicon Disco,Variant 2,2,2016-05-22 18:34:37+00:00,2016-05-22 18:34:37+00:00
Validar solicitud,120952,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-05-22 19:02:02+00:00,2016-05-22 18:50:02+00:00
Homologacion por grupo de cursos,120952,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 2,2,2016-05-24 19:33:32+00:00,2016-05-24 19:10:26+00:00
Traer informacion estudiante - banner,121101,8661,Traer informacion estudiante - banner,8661,Fluxicon Disco,Variant 1,1,2016-05-23 00:03:42+00:00,2016-05-23 00:03:42+00:00
Radicar Solicitud Homologacion,121101,8661,Radicar Solicitud Homologacion,8661,Fluxicon Disco,Variant 1,1,2016-05-23 00:03:47+00:00,2016-05-23 00:03:47+00:00
Cancelar Solicitud,121101,294,Cancelar Solicitud,294,Fluxicon Disco,Variant 1,1,2016-05-23 03:11:25+00:00,2016-05-23 00:08:30+00:00
Traer informacion estudiante - banner,121102,8661,Traer informacion estudiante - banner,8661,Fluxicon Disco,Variant 1,1,2016-05-23 00:09:17+00:00,2016-05-23 00:09:17+00:00
Radicar Solicitud Homologacion,121102,8661,Radicar Solicitud Homologacion,8661,Fluxicon Disco,Variant 1,1,2016-05-23 00:09:18+00:00,2016-05-23 00:09:18+00:00
Cancelar Solicitud,121102,294,Cancelar Solicitud,294,Fluxicon Disco,Variant 1,1,2016-05-23 03:14:03+00:00,2016-05-23 00:11:06+00:00
Traer informacion estudiante - banner,121151,7039,Traer informacion estudiante - banner,7039,Fluxicon Disco,Variant 1,1,2016-05-23 11:55:41+00:00,2016-05-23 11:55:41+00:00
Radicar Solicitud Homologacion,121151,7039,Radicar Solicitud Homologacion,7039,Fluxicon Disco,Variant 1,1,2016-05-23 12:07:44+00:00,2016-05-23 11:55:47+00:00
Cancelar Solicitud,121151,241,Cancelar Solicitud,241,Fluxicon Disco,Variant 1,1,2016-05-24 19:25:35+00:00,2016-05-24 17:57:33+00:00
Notificacion estudiante cancelacion soli,121151,241,Notificacion estudiante cancelacion soli,241,Fluxicon Disco,Variant 1,1,2016-06-10 19:51:30+00:00,2016-06-10 19:51:30+00:00
Traer informacion estudiante - banner,121202,22785,Traer informacion estudiante - banner,22785,Fluxicon Disco,Variant 2,2,2016-05-23 13:40:33+00:00,2016-05-23 13:40:33+00:00
Radicar Solicitud Homologacion,121202,22785,Radicar Solicitud Homologacion,22785,Fluxicon Disco,Variant 2,2,2016-05-23 13:40:40+00:00,2016-05-23 13:40:37+00:00
Validar solicitud,121202,22475,Validar solicitud,22475,Fluxicon Disco,Variant 2,2,2016-05-23 14:06:18+00:00,2016-05-23 14:03:57+00:00
Homologacion por grupo de cursos,121202,22785,Homologacion por grupo de cursos,22785,Fluxicon Disco,Variant 2,2,2016-05-23 16:26:59+00:00,2016-05-23 16:25:25+00:00
Traer informacion estudiante - banner,121206,1860,Traer informacion estudiante - banner,1860,Fluxicon Disco,Variant 22,22,2016-05-23 15:54:17+00:00,2016-05-23 15:54:17+00:00
Radicar Solicitud Homologacion,121206,1860,Radicar Solicitud Homologacion,1860,Fluxicon Disco,Variant 22,22,2016-05-23 15:56:48+00:00,2016-05-23 15:54:17+00:00
Notificacion estudiante cancelacion soli,121206,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 22,22,2016-05-23 19:31:46+00:00,2016-05-23 19:31:46+00:00
Cancelar Solicitud,121206,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 22,22,2016-05-23 20:25:24+00:00,2016-05-23 20:25:24+00:00
Traer informacion estudiante - banner,121251,2408,Traer informacion estudiante - banner,2408,Fluxicon Disco,Variant 1,1,2016-05-23 16:29:01+00:00,2016-05-23 16:29:01+00:00
Radicar Solicitud Homologacion,121251,2408,Radicar Solicitud Homologacion,2408,Fluxicon Disco,Variant 1,1,2016-05-23 16:34:36+00:00,2016-05-23 16:29:06+00:00
Cancelar Solicitud,121251,22404,Cancelar Solicitud,22404,Fluxicon Disco,Variant 1,1,2016-05-24 02:34:36+00:00,2016-05-24 02:34:36+00:00
Notificacion estudiante cancelacion soli,121251,22404,Notificacion estudiante cancelacion soli,22404,Fluxicon Disco,Variant 1,1,2016-05-24 10:59:59+00:00,2016-05-24 10:59:59+00:00
Traer informacion estudiante - banner,121258,22437,Traer informacion estudiante - banner,22437,Fluxicon Disco,Variant 2,2,2016-05-23 22:03:08+00:00,2016-05-23 22:03:08+00:00
Radicar Solicitud Homologacion,121258,22437,Radicar Solicitud Homologacion,22437,Fluxicon Disco,Variant 2,2,2016-05-23 22:03:35+00:00,2016-05-23 22:03:09+00:00
Validar solicitud,121258,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-05-23 22:34:55+00:00,2016-05-23 22:29:25+00:00
Homologacion por grupo de cursos,121258,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 2,2,2016-05-24 20:42:21+00:00,2016-05-24 19:12:55+00:00
Traer informacion estudiante - banner,121259,11799,Traer informacion estudiante - banner,11799,Fluxicon Disco,Variant 2,2,2016-05-23 22:27:08+00:00,2016-05-23 22:27:08+00:00
Radicar Solicitud Homologacion,121259,11799,Radicar Solicitud Homologacion,11799,Fluxicon Disco,Variant 2,2,2016-05-23 22:27:36+00:00,2016-05-23 22:27:11+00:00
Validar solicitud,121259,19019,Validar solicitud,19019,Fluxicon Disco,Variant 2,2,2016-05-23 22:54:29+00:00,2016-05-23 22:52:16+00:00
Homologacion por grupo de cursos,121259,1007,Homologacion por grupo de cursos,1007,Fluxicon Disco,Variant 2,2,2016-05-24 16:22:06+00:00,2016-05-24 15:05:52+00:00
Validar solicitud,121260,659,Validar solicitud,659,Fluxicon Disco,Variant 16,16,2016-05-23 21:55:27+00:00,2016-05-23 21:45:13+00:00
Traer informacion estudiante - banner,121260,22962,Traer informacion estudiante - banner,22962,Fluxicon Disco,Variant 16,16,2016-05-23 23:01:51+00:00,2016-05-23 23:01:51+00:00
Radicar Solicitud Homologacion,121260,22962,Radicar Solicitud Homologacion,22962,Fluxicon Disco,Variant 16,16,2016-05-23 23:01:52+00:00,2016-05-23 23:01:52+00:00
Homologacion por grupo de cursos,121260,659,Homologacion por grupo de cursos,659,Fluxicon Disco,Variant 16,16,2016-05-25 14:26:28+00:00,2016-05-25 11:42:28+00:00
Traer informacion estudiante - banner,121401,8973,Traer informacion estudiante - banner,8973,Fluxicon Disco,Variant 2,2,2016-05-24 00:13:29+00:00,2016-05-24 00:13:29+00:00
Radicar Solicitud Homologacion,121401,8973,Radicar Solicitud Homologacion,8973,Fluxicon Disco,Variant 2,2,2016-05-24 00:13:33+00:00,2016-05-24 00:13:33+00:00
Validar solicitud,121401,920,Validar solicitud,920,Fluxicon Disco,Variant 2,2,2016-05-24 00:33:45+00:00,2016-05-24 00:21:45+00:00
Homologacion por grupo de cursos,121401,8973,Homologacion por grupo de cursos,8973,Fluxicon Disco,Variant 2,2,2016-05-25 18:41:02+00:00,2016-05-25 18:33:02+00:00
Traer informacion estudiante - banner,121406,10176,Traer informacion estudiante - banner,10176,Fluxicon Disco,Variant 2,2,2016-05-24 00:58:21+00:00,2016-05-24 00:58:21+00:00
Radicar Solicitud Homologacion,121406,10176,Radicar Solicitud Homologacion,10176,Fluxicon Disco,Variant 2,2,2016-05-24 00:58:22+00:00,2016-05-24 00:58:22+00:00
Validar solicitud,121406,22475,Validar solicitud,22475,Fluxicon Disco,Variant 2,2,2016-05-24 01:09:50+00:00,2016-05-24 01:01:50+00:00
Homologacion por grupo de cursos,121406,22475,Homologacion por grupo de cursos,22475,Fluxicon Disco,Variant 2,2,2016-05-25 12:05:26+00:00,2016-05-25 12:01:26+00:00
Traer informacion estudiante - banner,121451,2408,Traer informacion estudiante - banner,2408,Fluxicon Disco,Variant 2,2,2016-05-24 02:35:58+00:00,2016-05-24 02:35:58+00:00
Radicar Solicitud Homologacion,121451,2408,Radicar Solicitud Homologacion,2408,Fluxicon Disco,Variant 2,2,2016-05-24 02:41:42+00:00,2016-05-24 02:36:01+00:00
Validar solicitud,121451,22404,Validar solicitud,22404,Fluxicon Disco,Variant 2,2,2016-05-24 21:44:15+00:00,2016-05-24 21:41:57+00:00
Homologacion por grupo de cursos,121451,22404,Homologacion por grupo de cursos,22404,Fluxicon Disco,Variant 2,2,2016-05-25 01:13:17+00:00,2016-05-25 00:59:19+00:00
Traer informacion estudiante - banner,121551,6231,Traer informacion estudiante - banner,6231,Fluxicon Disco,Variant 1,1,2016-05-24 11:14:45+00:00,2016-05-24 11:14:45+00:00
Radicar Solicitud Homologacion,121551,6231,Radicar Solicitud Homologacion,6231,Fluxicon Disco,Variant 1,1,2016-05-24 11:14:49+00:00,2016-05-24 11:14:49+00:00
Cancelar Solicitud,121551,6231,Cancelar Solicitud,6231,Fluxicon Disco,Variant 1,1,2016-05-24 12:59:45+00:00,2016-05-24 12:59:45+00:00
Notificacion estudiante cancelacion soli,121551,6231,Notificacion estudiante cancelacion soli,6231,Fluxicon Disco,Variant 1,1,2016-05-24 13:04:25+00:00,2016-05-24 13:04:25+00:00
Traer informacion estudiante - banner,121601,11159,Traer informacion estudiante - banner,11159,Fluxicon Disco,Variant 5,5,2016-05-24 10:22:19+00:00,2016-05-24 10:22:19+00:00
Radicar Solicitud Homologacion,121601,11159,Radicar Solicitud Homologacion,11159,Fluxicon Disco,Variant 5,5,2016-05-24 10:22:23+00:00,2016-05-24 10:22:23+00:00
Notificacion estudiante cancelacion soli,121601,1,Notificacion estudiante cancelacion soli,1,Fluxicon Disco,Variant 5,5,2016-06-02 22:24:04+00:00,2016-06-02 22:24:04+00:00
Traer informacion estudiante - banner,121752,8263,Traer informacion estudiante - banner,8263,Fluxicon Disco,Variant 1,1,2016-05-24 16:57:21+00:00,2016-05-24 16:57:21+00:00
Radicar Solicitud Homologacion,121752,8263,Radicar Solicitud Homologacion,8263,Fluxicon Disco,Variant 1,1,2016-05-24 16:57:48+00:00,2016-05-24 16:57:22+00:00
Cancelar Solicitud,121752,19019,Cancelar Solicitud,19019,Fluxicon Disco,Variant 1,1,2016-05-24 17:24:30+00:00,2016-05-24 17:23:54+00:00
Notificacion estudiante cancelacion soli,121752,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 1,1,2016-05-24 18:37:41+00:00,2016-05-24 18:37:41+00:00
Traer informacion estudiante - banner,121755,7039,Traer informacion estudiante - banner,7039,Fluxicon Disco,Variant 1,1,2016-05-24 17:58:11+00:00,2016-05-24 17:58:11+00:00
Radicar Solicitud Homologacion,121755,7039,Radicar Solicitud Homologacion,7039,Fluxicon Disco,Variant 1,1,2016-05-24 17:58:13+00:00,2016-05-24 17:58:12+00:00
Cancelar Solicitud,121755,241,Cancelar Solicitud,241,Fluxicon Disco,Variant 1,1,2016-05-24 19:39:20+00:00,2016-05-24 18:11:20+00:00
Notificacion estudiante cancelacion soli,121755,241,Notificacion estudiante cancelacion soli,241,Fluxicon Disco,Variant 1,1,2016-06-10 19:51:58+00:00,2016-06-10 19:51:58+00:00
Traer informacion estudiante - banner,121852,26359,Traer informacion estudiante - banner,26359,Fluxicon Disco,Variant 2,2,2016-05-24 20:34:32+00:00,2016-05-24 20:34:32+00:00
Radicar Solicitud Homologacion,121852,26359,Radicar Solicitud Homologacion,26359,Fluxicon Disco,Variant 2,2,2016-05-24 21:03:21+00:00,2016-05-24 20:34:35+00:00
