case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,enable_time
777,Clerk-000007,Clerk,Return application back to applicant,0.0,0.17,2025-02-05T03:37:31.293,2025-02-05T03:47:33.025,2025-02-05T03:14:06.886
750,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-05T03:11:29.870,2025-02-05T03:48:29.911,2025-02-04T21:07:40.861
734,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.59,2025-02-05T03:15:39.842,2025-02-05T03:51:11.270,2025-02-05T03:10:57.894
730,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-05T03:14:59.893,2025-02-05T03:52:20.475,2025-02-05T03:13:16.315
774,Clerk-000004,Clerk,Check credit history,0.0,0.81,2025-02-05T03:04:04.655,2025-02-05T03:52:23.408,2025-02-05T02:59:00.675
747,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T03:04:11.702,2025-02-05T03:53:02.463,2025-02-05T03:04:11.702
717,Clerk-000006,Clerk,Prepare home insurance quote,0.0,0.42,2025-02-05T03:28:36.027,2025-02-05T03:53:59.468,2025-02-05T03:25:35.657
749,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-05T03:04:11.702,2025-02-05T03:54:57.257,2025-02-04T21:05:16.980
734,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.7,2025-02-05T03:14:06.886,2025-02-05T03:56:16.995,2025-02-05T03:10:57.894
727,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T03:11:20.441,2025-02-05T03:56:30.693,2025-02-05T03:06:32.291
729,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-05T03:56:30.693,2025-02-05T03:56:54.590,2025-02-05T03:40:46.945
742,Clerk-000002,Clerk,Reject application,0.0,0.49,2025-02-05T03:29:32.251,2025-02-05T03:58:47.932,2025-02-05T03:25:49.072
762,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-05T03:33:44.353,2025-02-05T04:00:31.653,2025-02-04T23:47:09.251
730,Loan Officer-000010,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-05T03:25:11.713,2025-02-05T04:02:10.401,2025-02-05T03:15:39.842
732,Loan Officer-000001,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-05T03:27:21.249,2025-02-05T04:05:25.360,2025-02-05T03:27:21.249
725,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T03:25:35.657,2025-02-05T04:06:16.268,2025-02-05T03:14:59.893
751,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-05T03:48:29.911,2025-02-05T04:06:48.117,2025-02-04T21:12:16.745
717,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.67,2025-02-05T03:27:21.249,2025-02-05T04:07:22.425,2025-02-05T03:25:35.657
745,Clerk-000003,Clerk,Reject application,0.0,0.56,2025-02-05T03:34:28.336,2025-02-05T04:07:59.132,2025-02-05T03:32:45.382
778,Clerk-000007,Clerk,Check credit history,0.0,0.36,2025-02-05T03:47:33.025,2025-02-05T04:08:56.117,2025-02-05T03:34:56.945
732,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-05T03:29:38.342,2025-02-05T04:14:41.038,2025-02-05T03:29:32.251
744,Loan Officer-000008,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T03:11:32.665,2025-02-05T04:14:57.774,2025-02-05T03:11:32.665
763,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-05T03:37:32.528,2025-02-05T04:15:06.764,2025-02-05T00:02:36.292
776,Clerk-000009,Clerk,Check credit history,0.0,0.74,2025-02-05T03:34:56.945,2025-02-05T04:19:06.060,2025-02-05T03:18:25.610
779,Clerk-000008,Clerk,Check application form completeness,0.0,0.48,2025-02-05T03:51:11.270,2025-02-05T04:19:52.518,2025-02-04T09:10:30.152
748,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T03:42:17.420,2025-02-05T04:20:11.823,2025-02-05T03:42:17.420
782,Clerk-000005,Clerk,Check application form completeness,0.0,0.41,2025-02-05T03:56:16.995,2025-02-05T04:20:36.276,2025-02-04T09:57:10.665
780,Clerk-000004,Clerk,Check application form completeness,0.0,0.49,2025-02-05T03:52:23.408,2025-02-05T04:21:33.178,2025-02-04T09:29:39.570
781,Clerk-000006,Clerk,Check application form completeness,0.0,0.48,2025-02-05T03:53:59.468,2025-02-05T04:22:34.499,2025-02-04T09:47:01.804
752,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-05T03:54:57.257,2025-02-05T04:23:22.918,2025-02-04T21:32:54.288
764,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-05T04:00:31.653,2025-02-05T04:31:08.816,2025-02-05T00:29:12.079
736,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T03:56:54.590,2025-02-05T04:33:01.035,2025-02-05T02:33:12.456
751,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T04:06:48.117,2025-02-05T04:34:04.473,2025-02-05T04:06:48.117
753,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-05T04:06:48.117,2025-02-05T04:35:48.270,2025-02-04T21:33:32.190
730,Clerk-000008,Clerk,Approve application,0.0,0.3,2025-02-05T04:19:52.518,2025-02-05T04:37:57.437,2025-02-05T04:02:10.401
727,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.5,2025-02-05T04:08:56.117,2025-02-05T04:38:42.521,2025-02-05T03:56:30.693
727,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.68,2025-02-05T03:58:47.932,2025-02-05T04:39:30.282,2025-02-05T03:56:30.693
747,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T03:53:02.463,2025-02-05T04:40:08.480,2025-02-05T03:53:02.463
725,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.56,2025-02-05T04:07:59.132,2025-02-05T04:41:37.360,2025-02-05T04:06:16.268
765,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-05T04:15:06.764,2025-02-05T04:42:00.411,2025-02-05T00:33:18.283
734,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-05T03:51:11.270,2025-02-05T04:42:11.731,2025-02-05T03:51:11.270
734,Loan Officer-000010,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-05T04:02:10.401,2025-02-05T04:42:58.187,2025-02-05T03:56:16.995
717,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-05T03:53:59.468,2025-02-05T04:43:44.569,2025-02-05T03:53:59.468
732,Clerk-000005,Clerk,Approve application,0.0,0.42,2025-02-05T04:20:36.276,2025-02-05T04:46:00.478,2025-02-05T04:14:41.038
749,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T03:54:57.257,2025-02-05T04:46:41.669,2025-02-05T03:54:57.257
780,Clerk-000006,Clerk,Check credit history,0.0,0.41,2025-02-05T04:22:34.499,2025-02-05T04:47:26.641,2025-02-05T04:21:33.178
766,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-05T04:31:08.816,2025-02-05T04:48:10.053,2025-02-05T00:33:26.660
779,Clerk-000004,Clerk,Check credit history,0.0,0.45,2025-02-05T04:21:33.178,2025-02-05T04:48:39.430,2025-02-05T04:19:52.518
750,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T03:48:29.911,2025-02-05T04:49:05.593,2025-02-05T03:48:29.911
725,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.7,2025-02-05T04:07:22.425,2025-02-05T04:49:15.479,2025-02-05T04:06:16.268
738,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T04:06:16.268,2025-02-05T04:54:16.673,2025-02-05T02:33:04.948
729,Clerk-000009,Clerk,Cancel application,0.0,0.61,2025-02-05T04:19:06.060,2025-02-05T04:55:29.680,2025-02-05T03:56:54.590
756,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-05T04:35:48.270,2025-02-05T04:58:03.639,2025-02-04T22:55:45.635
755,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-05T04:23:22.918,2025-02-05T05:02:14.130,2025-02-04T22:46:37.373
767,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-05T04:42:00.411,2025-02-05T05:04:18.828,2025-02-05T00:48:45.961
783,Clerk-000002,Clerk,Check application form completeness,0.0,0.42,2025-02-05T04:39:30.282,2025-02-05T05:04:28.493,2025-02-04T10:11:20.191
751,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T04:34:04.473,2025-02-05T05:09:22.475,2025-02-05T04:34:04.473
782,Clerk-000007,Clerk,Check credit history,0.0,0.51,2025-02-05T04:38:42.521,2025-02-05T05:09:31.603,2025-02-05T04:20:36.276
725,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-05T04:42:11.731,2025-02-05T05:10:22.101,2025-02-05T04:41:37.360
740,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T04:33:01.035,2025-02-05T05:10:57.955,2025-02-05T03:25:11.713
784,Clerk-000003,Clerk,Check application form completeness,0.0,0.5,2025-02-05T04:41:37.360,2025-02-05T05:11:30.668,2025-02-04T10:27:03.088
734,Clerk-000005,Clerk,Approve application,0.0,0.43,2025-02-05T04:46:00.478,2025-02-05T05:11:38.640,2025-02-05T04:42:58.187
758,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-05T05:02:14.130,2025-02-05T05:16:03.897,2025-02-04T23:27:22.321
752,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T04:23:22.918,2025-02-05T05:17:07.177,2025-02-05T04:23:22.918
785,Clerk-000004,Clerk,Check application form completeness,0.0,0.5,2025-02-05T04:48:39.430,2025-02-05T05:18:42.811,2025-02-04T10:43:34.939
749,Clerk-000006,Clerk,Reject application,0.0,0.54,2025-02-05T04:47:26.641,2025-02-05T05:19:35.842,2025-02-05T04:46:41.669
717,Loan Officer-000005,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-05T04:14:41.038,2025-02-05T05:22:05.004,2025-02-05T04:07:22.425
768,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-05T04:48:10.053,2025-02-05T05:24:45.348,2025-02-05T01:39:19.258
781,Clerk-000008,Clerk,Check credit history,0.0,0.8,2025-02-05T04:37:57.437,2025-02-05T05:26:02.286,2025-02-05T04:22:34.499
727,Loan Officer-000010,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-05T04:42:58.187,2025-02-05T05:27:39.355,2025-02-05T04:39:30.282
750,Clerk-000001,Clerk,Reject application,0.0,0.67,2025-02-05T04:49:15.479,2025-02-05T05:29:26.863,2025-02-05T04:49:05.593
736,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T04:33:01.035,2025-02-05T05:30:37.470,2025-02-05T04:33:01.035
727,Loan Officer-000009,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-05T04:40:08.480,2025-02-05T05:33:10.216,2025-02-05T04:38:42.521
784,Clerk-000004,Clerk,Return application back to applicant,0.0,0.27,2025-02-05T05:18:42.811,2025-02-05T05:34:55.414,2025-02-05T05:11:30.668
738,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.66,2025-02-05T04:55:29.680,2025-02-05T05:35:16.532,2025-02-05T04:54:16.673
741,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T04:54:16.673,2025-02-05T05:36:50.039,2025-02-05T03:29:38.342
717,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-05T05:36:50.039,2025-02-05T05:37:09.850,2025-02-05T05:22:05.004
757,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-05T04:58:03.639,2025-02-05T05:37:16.982,2025-02-04T23:03:52.576
727,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-05T05:37:09.850,2025-02-05T05:37:41.822,2025-02-05T05:33:10.216
725,Loan Officer-000007,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-05T04:49:15.479,2025-02-05T05:37:56.021,2025-02-05T04:49:15.479
738,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.58,2025-02-05T05:04:28.493,2025-02-05T05:39:24.769,2025-02-05T04:54:16.673
753,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T04:43:44.569,2025-02-05T05:40:09.509,2025-02-05T04:35:48.270
740,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.48,2025-02-05T05:11:38.640,2025-02-05T05:40:19.172,2025-02-05T05:10:57.955
740,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.49,2025-02-05T05:11:30.668,2025-02-05T05:40:36.682,2025-02-05T05:10:57.955
769,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-05T05:04:18.828,2025-02-05T05:40:46.798,2025-02-05T02:14:57.497
785,Clerk-000006,Clerk,Check credit history,0.0,0.4,2025-02-05T05:19:35.842,2025-02-05T05:43:24.751,2025-02-05T05:18:42.811
744,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T05:10:57.955,2025-02-05T05:45:10.392,2025-02-05T04:14:57.774
756,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T04:58:03.639,2025-02-05T05:49:44.497,2025-02-05T04:58:03.639
770,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-05T05:24:45.348,2025-02-05T05:49:55.733,2025-02-05T02:05:19.852
786,Clerk-000008,Clerk,Check application form completeness,0.0,0.46,2025-02-05T05:26:02.286,2025-02-05T05:53:49.110,2025-02-04T10:56:53.673
787,Clerk-000001,Clerk,Check application form completeness,0.0,0.51,2025-02-05T05:29:26.863,2025-02-05T05:59:53.435,2025-02-04T11:15:47.293
752,Loan Officer-000008,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T05:17:07.177,2025-02-05T06:00:44.518,2025-02-05T05:17:07.177
759,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-05T05:16:03.897,2025-02-05T06:01:06.359,2025-02-04T23:21:46.459
783,Clerk-000007,Clerk,Check credit history,0.0,0.95,2025-02-05T05:09:31.603,2025-02-05T06:06:30.735,2025-02-05T05:04:28.493
760,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-05T05:37:16.982,2025-02-05T06:06:37.150,2025-02-04T23:26:33.149
788,Clerk-000004,Clerk,Check application form completeness,0.0,0.54,2025-02-05T05:34:55.414,2025-02-05T06:07:03.818,2025-02-04T11:33:51.742
755,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T05:09:22.475,2025-02-05T06:07:34.675,2025-02-05T05:02:14.130
771,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-05T05:40:46.798,2025-02-05T06:07:40.131,2025-02-05T02:09:43.837
725,Clerk-000005,Clerk,Approve application,0.0,0.47,2025-02-05T05:40:19.172,2025-02-05T06:08:42.536,2025-02-05T05:37:56.021
717,Clerk-000002,Clerk,Cancel application,0.0,0.49,2025-02-05T05:39:24.769,2025-02-05T06:08:56.541,2025-02-05T05:37:09.850
789,Clerk-000009,Clerk,Check application form completeness,0.0,0.58,2025-02-05T05:35:16.532,2025-02-05T06:10:14.053,2025-02-04T11:54:30.373
741,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.55,2025-02-05T05:40:36.682,2025-02-05T06:13:51.906,2025-02-05T05:36:50.039
758,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T05:16:03.897,2025-02-05T06:17:54.650,2025-02-05T05:16:03.897
727,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T05:37:41.822,2025-02-05T06:18:51.280,2025-02-05T05:37:41.822
789,Clerk-000003,Clerk,Check credit history,0.0,0.1,2025-02-05T06:13:51.906,2025-02-05T06:19:37.436,2025-02-05T06:10:14.053
744,Clerk-000008,Clerk,Prepare acceptance pack,0.0,0.45,2025-02-05T05:53:49.110,2025-02-05T06:20:39.186,2025-02-05T05:45:10.392
736,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T05:37:41.822,2025-02-05T06:20:54.376,2025-02-05T05:30:37.470
741,Clerk-000006,Clerk,Prepare home insurance quote,0.0,0.64,2025-02-05T05:43:24.751,2025-02-05T06:21:55.914,2025-02-05T05:36:50.039
747,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T05:45:10.392,2025-02-05T06:23:11.308,2025-02-05T04:40:08.480
738,Loan Officer-000005,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-05T05:35:16.532,2025-02-05T06:29:31.651,2025-02-05T05:35:16.532
740,Loan Officer-000003,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-05T05:49:44.497,2025-02-05T06:29:42.575,2025-02-05T05:40:36.682
740,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-05T05:40:19.172,2025-02-05T06:30:01.530,2025-02-05T05:40:19.172
753,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T05:40:09.509,2025-02-05T06:32:26.895,2025-02-05T05:40:09.509
773,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-05T06:07:40.131,2025-02-05T06:36:11.568,2025-02-05T02:21:43.162
757,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T05:37:16.982,2025-02-05T06:36:15.591,2025-02-05T05:37:16.982
790,Clerk-000009,Clerk,Check application form completeness,0.0,0.46,2025-02-05T06:10:14.053,2025-02-05T06:37:57.740,2025-02-04T12:11:17.177
738,Loan Officer-000009,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-05T05:39:24.769,2025-02-05T06:38:56.499,2025-02-05T05:39:24.769
744,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.66,2025-02-05T05:59:53.435,2025-02-05T06:39:28.770,2025-02-05T05:45:10.392
762,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-05T06:06:37.150,2025-02-05T06:39:51.844,2025-02-04T23:47:09.251
788,Clerk-000002,Clerk,Check credit history,0.0,0.52,2025-02-05T06:08:56.541,2025-02-05T06:39:54.320,2025-02-05T06:07:03.818
756,Clerk-000007,Clerk,Reject application,0.0,0.58,2025-02-05T06:06:30.735,2025-02-05T06:41:28.918,2025-02-05T05:49:44.497
787,Clerk-000005,Clerk,Check credit history,0.0,0.58,2025-02-05T06:08:42.536,2025-02-05T06:43:30.604,2025-02-05T05:59:53.435
761,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-05T06:01:06.359,2025-02-05T06:43:36.002,2025-02-04T23:45:29.363
759,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T06:01:06.359,2025-02-05T06:45:11.022,2025-02-05T06:01:06.359
791,Clerk-000003,Clerk,Check application form completeness,0.0,0.44,2025-02-05T06:19:37.436,2025-02-05T06:45:54.622,2025-02-04T12:29:12.580
792,Clerk-000008,Clerk,Check application form completeness,0.0,0.47,2025-02-05T06:20:39.186,2025-02-05T06:48:53.206,2025-02-04T12:50:54.183
760,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T06:07:34.675,2025-02-05T06:49:02.905,2025-02-05T06:06:37.150
786,Clerk-000004,Clerk,Check credit history,0.0,0.77,2025-02-05T06:07:03.818,2025-02-05T06:53:05.644,2025-02-05T05:53:49.110
763,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-05T06:39:51.844,2025-02-05T06:54:22.182,2025-02-05T00:02:36.292
741,Loan Officer-000004,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-05T06:17:54.650,2025-02-05T06:56:47.475,2025-02-05T06:13:51.906
772,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-05T05:49:55.733,2025-02-05T06:58:20.713,2025-02-05T02:07:43.932
736,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.66,2025-02-05T06:21:55.914,2025-02-05T07:01:25.818,2025-02-05T06:20:54.376
748,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T06:23:11.308,2025-02-05T07:03:56.090,2025-02-05T04:20:11.823
727,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T06:20:54.376,2025-02-05T07:04:51.267,2025-02-05T06:18:51.280
774,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-05T06:36:11.568,2025-02-05T07:04:56.896,2025-02-05T02:59:00.675
741,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-05T06:29:31.651,2025-02-05T07:06:10.543,2025-02-05T06:21:55.914
738,Clerk-000001,Clerk,Approve application,0.0,0.47,2025-02-05T06:39:28.770,2025-02-05T07:07:23.792,2025-02-05T06:38:56.499
764,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-05T06:43:36.002,2025-02-05T07:08:09.461,2025-02-05T00:29:12.079
744,Loan Officer-000003,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-05T06:29:42.575,2025-02-05T07:08:15.441,2025-02-05T06:20:39.186
755,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T06:18:51.280,2025-02-05T07:12:10.886,2025-02-05T06:07:34.675
747,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.54,2025-02-05T06:41:28.918,2025-02-05T07:13:43.951,2025-02-05T06:23:11.308
791,Clerk-000008,Clerk,Check credit history,0.0,0.42,2025-02-05T06:48:53.206,2025-02-05T07:13:53.542,2025-02-05T06:45:54.622
790,Clerk-000003,Clerk,Check credit history,0.0,0.47,2025-02-05T06:45:54.622,2025-02-05T07:14:02.778,2025-02-05T06:37:57.740
740,Clerk-000002,Clerk,Approve application,0.0,0.58,2025-02-05T06:39:54.320,2025-02-05T07:14:26.297,2025-02-05T06:30:01.530
736,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.63,2025-02-05T06:37:57.740,2025-02-05T07:16:01.125,2025-02-05T06:20:54.376
765,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-05T06:54:22.182,2025-02-05T07:16:59.958,2025-02-05T00:33:18.283
747,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.56,2025-02-05T06:43:30.604,2025-02-05T07:17:24.529,2025-02-05T06:23:11.308
758,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T06:30:01.530,2025-02-05T07:17:33.899,2025-02-05T06:17:54.650
757,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-02-05T06:36:15.591,2025-02-05T07:21:16.132,2025-02-05T06:36:15.591
744,Loan Officer-000010,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-05T06:39:28.770,2025-02-05T07:21:26.816,2025-02-05T06:39:28.770
766,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-05T07:08:09.461,2025-02-05T07:22:26.737,2025-02-05T00:33:26.660
762,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-02-05T06:39:51.844,2025-02-05T07:24:56.934,2025-02-05T06:39:51.844
793,Clerk-000006,Clerk,Check application form completeness,0.0,0.49,2025-02-05T07:01:25.818,2025-02-05T07:30:44.405,2025-02-04T13:07:01.292
752,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-05T07:04:51.267,2025-02-05T07:31:02.401,2025-02-05T06:00:44.518
744,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-05T07:31:02.401,2025-02-05T07:31:34.470,2025-02-05T07:21:26.816
