case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,enable_time
284,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-03-21T12:10:28.506,2025-03-21T13:05:41.400,2025-03-21T12:10:28.506
280,Loan Officer-000002,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-21T12:16:47.279,2025-03-21T13:08:30.074,2025-03-21T12:12:12.490
294,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-21T12:44:57.137,2025-03-21T13:16:25.946,2025-03-21T12:34:15.943
289,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T12:42:48.615,2025-03-21T13:17:16.129,2025-03-21T12:42:48.615
276,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2025-03-21T12:17:16.369,2025-03-21T13:17:17.117,2025-03-21T12:17:16.369
272,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.68,2025-03-21T12:39:58.585,2025-03-21T13:20:41.221,2025-03-21T12:39:33.085
298,Clerk-000009,Clerk,Check application form completeness,0.0,0.55,2025-03-21T12:47:49.797,2025-03-21T13:21:03.511,2025-03-21T10:29:39.055
272,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.67,2025-03-21T12:41:04.425,2025-03-21T13:21:12.033,2025-03-21T12:39:33.085
268,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T12:39:33.085,2025-03-21T13:22:33.143,2025-03-21T12:17:22.551
296,Clerk-000001,Clerk,Check application form completeness,0.0,0.64,2025-03-21T12:44:23.698,2025-03-21T13:22:50.696,2025-03-21T10:18:29.717
288,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T12:25:55.011,2025-03-21T13:25:29.422,2025-03-21T12:25:55.011
295,Clerk-000005,Clerk,Return application back to applicant,0.0,0.07,2025-03-21T13:21:12.033,2025-03-21T13:25:37.889,2025-03-21T13:02:06.822
278,Clerk-000008,Clerk,Approve application,0.0,0.44,2025-03-21T13:02:06.822,2025-03-21T13:28:21.407,2025-03-21T12:53:19.246
297,Clerk-000004,Clerk,Check application form completeness,0.0,0.73,2025-03-21T12:44:44.320,2025-03-21T13:28:30.440,2025-03-21T10:24:26.898
294,Clerk-000003,Clerk,Check credit history,0.0,0.76,2025-03-21T12:43:37.859,2025-03-21T13:29:06.272,2025-03-21T12:34:15.943
284,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T13:05:41.400,2025-03-21T13:29:28.482,2025-03-21T13:05:41.400
256,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.59,2025-03-21T12:54:23.001,2025-03-21T13:29:31.087,2025-03-21T12:52:05.227
256,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.57,2025-03-21T12:57:45.401,2025-03-21T13:31:41.125,2025-03-21T12:52:05.227
273,Loan Officer-000010,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-21T12:53:19.246,2025-03-21T13:33:14.870,2025-03-21T12:44:44.320
282,Loan Officer-000007,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-21T12:44:23.698,2025-03-21T13:33:46.548,2025-03-21T12:44:23.698
273,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-21T12:39:58.585,2025-03-21T13:34:20.252,2025-03-21T12:39:58.585
296,Clerk-000008,Clerk,Check credit history,0.0,0.12,2025-03-21T13:28:21.407,2025-03-21T13:35:40.840,2025-03-21T13:22:50.696
298,Clerk-000004,Clerk,Return application back to applicant,0.0,0.28,2025-03-21T13:28:30.440,2025-03-21T13:45:13.607,2025-03-21T13:21:03.511
291,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T13:08:30.074,2025-03-21T13:47:41.270,2025-03-21T13:00:39.693
297,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-21T13:28:30.440,2025-03-21T13:47:47.574,2025-03-21T13:28:30.440
282,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-21T12:57:54.483,2025-03-21T13:47:55.785,2025-03-21T12:54:23.001
280,Clerk-000007,Clerk,Approve application,0.0,0.47,2025-03-21T13:20:41.221,2025-03-21T13:49:02.575,2025-03-21T13:08:30.074
285,Loan Officer-000008,Loan Officer,Design loan offer,0.0,0.0,2025-03-21T12:58:39.208,2025-03-21T13:49:38.784,2025-03-21T12:57:54.483
297,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-21T13:28:30.440,2025-03-21T13:50:02.292,2025-03-21T13:28:30.440
293,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T13:17:16.129,2025-03-21T13:53:35.069,2025-03-21T12:47:49.797
296,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-21T13:22:50.696,2025-03-21T13:53:55.948,2025-03-21T13:22:50.696
290,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T13:05:41.400,2025-03-21T13:57:17.345,2025-03-21T12:44:57.137
289,Clerk-000009,Clerk,Reject application,0.0,0.63,2025-03-21T13:21:03.511,2025-03-21T13:58:53.096,2025-03-21T13:17:16.129
268,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.57,2025-03-21T13:25:37.889,2025-03-21T14:00:01.374,2025-03-21T13:22:33.143
296,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-21T13:22:50.696,2025-03-21T14:00:41.699,2025-03-21T13:22:50.696
273,Clerk-000008,Clerk,Approve application,0.0,0.46,2025-03-21T13:35:40.840,2025-03-21T14:03:13.140,2025-03-21T13:34:20.252
268,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.68,2025-03-21T13:22:50.696,2025-03-21T14:03:53.679,2025-03-21T13:22:33.143
299,Clerk-000004,Clerk,Check application form completeness,0.0,0.33,2025-03-21T13:45:13.607,2025-03-21T14:05:09.257,2025-03-21T10:44:56.183
276,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T13:22:33.143,2025-03-21T14:05:49.437,2025-03-21T13:17:17.117
297,Clerk-000003,Clerk,Check credit history,0.0,0.61,2025-03-21T13:29:06.272,2025-03-21T14:05:53.214,2025-03-21T13:28:30.440
284,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.64,2025-03-21T13:29:31.087,2025-03-21T14:08:04.077,2025-03-21T13:29:28.482
272,Loan Officer-000009,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-21T13:25:29.422,2025-03-21T14:12:45.581,2025-03-21T13:21:12.033
284,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.69,2025-03-21T13:31:41.125,2025-03-21T14:13:18.773,2025-03-21T13:29:28.482
256,Loan Officer-000010,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-21T13:33:14.870,2025-03-21T14:13:53.265,2025-03-21T13:29:31.087
288,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-03-21T13:34:20.252,2025-03-21T14:19:20.820,2025-03-21T13:25:29.422
285,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T13:49:38.784,2025-03-21T14:23:56.255,2025-03-21T13:49:38.784
282,Clerk-000007,Clerk,Approve application,0.0,0.58,2025-03-21T13:49:02.575,2025-03-21T14:24:02.000,2025-03-21T13:47:55.785
272,Loan Officer-000001,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-21T13:20:41.221,2025-03-21T14:26:12.515,2025-03-21T13:20:41.221
290,Clerk-000009,Clerk,Reject application,0.0,0.52,2025-03-21T13:58:53.096,2025-03-21T14:29:50.064,2025-03-21T13:57:17.345
291,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-03-21T13:47:55.785,2025-03-21T14:30:20.889,2025-03-21T13:47:41.270
256,Loan Officer-000007,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-21T13:33:46.548,2025-03-21T14:32:50.599,2025-03-21T13:31:41.125
301,Clerk-000008,Clerk,Check application form completeness,0.0,0.51,2025-03-21T14:03:13.140,2025-03-21T14:33:53.608,2025-03-21T11:21:56.425
299,Clerk-000002,Clerk,Check credit history,0.0,0.35,2025-03-21T14:13:18.773,2025-03-21T14:34:16.233,2025-03-21T14:05:09.257
294,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T13:47:41.270,2025-03-21T14:34:35.477,2025-03-21T13:29:06.272
299,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-21T14:05:09.257,2025-03-21T14:35:14.370,2025-03-21T14:05:09.257
302,Clerk-000001,Clerk,Check application form completeness,0.0,0.6,2025-03-21T14:03:53.679,2025-03-21T14:40:03.462,2025-03-21T11:48:29.355
268,Loan Officer-000009,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-21T14:12:45.581,2025-03-21T14:40:03.654,2025-03-21T14:03:53.679
276,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.57,2025-03-21T14:05:53.214,2025-03-21T14:40:22.551,2025-03-21T14:05:49.437
300,Clerk-000005,Clerk,Check application form completeness,0.0,0.67,2025-03-21T14:00:01.374,2025-03-21T14:40:28.259,2025-03-21T11:03:30.265
276,Clerk-000006,Clerk,Prepare home insurance quote,0.0,0.57,2025-03-21T14:08:04.077,2025-03-21T14:42:18.221,2025-03-21T14:05:49.437
303,Clerk-000004,Clerk,Check application form completeness,0.0,0.64,2025-03-21T14:05:09.257,2025-03-21T14:43:28.732,2025-03-21T12:05:29.813
293,Loan Officer-000008,Loan Officer,Design loan offer,0.0,0.0,2025-03-21T13:53:35.069,2025-03-21T14:45:09.426,2025-03-21T13:53:35.069
296,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T14:00:41.699,2025-03-21T14:48:46.134,2025-03-21T14:00:41.699
302,Clerk-000003,Clerk,Check credit history,0.0,0.17,2025-03-21T14:40:22.551,2025-03-21T14:50:26.793,2025-03-21T14:40:03.462
299,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-21T14:05:09.257,2025-03-21T14:50:41.146,2025-03-21T14:05:09.257
272,Clerk-000009,Clerk,Approve application,0.0,0.41,2025-03-21T14:29:50.064,2025-03-21T14:54:21.486,2025-03-21T14:26:12.515
285,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.6,2025-03-21T14:24:02.000,2025-03-21T15:00:08.770,2025-03-21T14:23:56.255
288,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T14:19:20.820,2025-03-21T15:03:54.798,2025-03-21T14:19:20.820
256,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-21T15:03:54.798,2025-03-21T15:04:23.885,2025-03-21T14:32:50.599
284,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-21T14:19:20.820,2025-03-21T15:06:01.073,2025-03-21T14:13:18.773
301,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-21T14:33:53.608,2025-03-21T15:07:21.754,2025-03-21T14:33:53.608
268,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-21T14:00:01.374,2025-03-21T15:09:30.001,2025-03-21T14:00:01.374
301,Clerk-000002,Clerk,Check credit history,0.0,0.59,2025-03-21T14:34:16.233,2025-03-21T15:09:42.541,2025-03-21T14:33:53.608
305,Clerk-000005,Clerk,Check application form completeness,0.0,0.49,2025-03-21T14:40:28.259,2025-03-21T15:10:00.754,2025-03-21T12:26:29.423
301,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-21T14:33:53.608,2025-03-21T15:11:09.641,2025-03-21T14:33:53.608
304,Clerk-000001,Clerk,Check application form completeness,0.0,0.52,2025-03-21T14:40:03.462,2025-03-21T15:11:29.521,2025-03-21T12:16:19.062
284,Loan Officer-000010,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-21T14:13:53.265,2025-03-21T15:11:33.332,2025-03-21T14:08:04.077
285,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.64,2025-03-21T14:33:53.608,2025-03-21T15:12:29.394,2025-03-21T14:23:56.255
300,Clerk-000006,Clerk,Check credit history,0.0,0.51,2025-03-21T14:42:18.221,2025-03-21T15:12:56.664,2025-03-21T14:40:28.259
303,Clerk-000003,Clerk,Check credit history,0.0,0.38,2025-03-21T14:50:26.793,2025-03-21T15:13:09.587,2025-03-21T14:43:28.732
276,Loan Officer-000007,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-21T14:40:22.551,2025-03-21T15:18:21.080,2025-03-21T14:40:22.551
306,Clerk-000004,Clerk,Check application form completeness,0.0,0.59,2025-03-21T14:43:28.732,2025-03-21T15:19:02.463,2025-03-21T12:56:28.667
291,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T14:30:20.889,2025-03-21T15:19:10.276,2025-03-21T14:30:20.889
302,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-21T14:40:03.462,2025-03-21T15:21:52.928,2025-03-21T14:40:03.462
296,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-03-21T14:48:46.134,2025-03-21T15:23:11.088,2025-03-21T14:48:46.134
294,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-03-21T14:34:35.477,2025-03-21T15:26:50.881,2025-03-21T14:34:35.477
308,Clerk-000007,Clerk,Check application form completeness,0.0,0.52,2025-03-21T15:00:08.770,2025-03-21T15:31:20.319,2025-03-21T13:34:19.963
307,Clerk-000009,Clerk,Check application form completeness,0.0,0.62,2025-03-21T14:54:21.486,2025-03-21T15:31:28.084,2025-03-21T13:10:52.784
300,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-21T14:50:41.146,2025-03-21T15:32:34.481,2025-03-21T14:40:28.259
297,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T14:26:12.515,2025-03-21T15:34:10.989,2025-03-21T14:05:53.214
302,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-21T15:07:21.754,2025-03-21T15:36:20.133,2025-03-21T14:40:03.462
305,Clerk-000003,Clerk,Check credit history,0.0,0.42,2025-03-21T15:13:09.587,2025-03-21T15:38:05.616,2025-03-21T15:10:00.754
288,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.45,2025-03-21T15:11:29.521,2025-03-21T15:38:24.851,2025-03-21T15:03:54.798
304,Clerk-000006,Clerk,Check credit history,0.0,0.43,2025-03-21T15:12:56.664,2025-03-21T15:38:43.874,2025-03-21T15:11:29.521
268,Clerk-000002,Clerk,Approve application,0.0,0.53,2025-03-21T15:09:42.541,2025-03-21T15:41:34.843,2025-03-21T15:09:30.001
276,Loan Officer-000002,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-21T14:42:18.221,2025-03-21T15:41:51.039,2025-03-21T14:42:18.221
293,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T15:04:23.885,2025-03-21T15:43:18.917,2025-03-21T14:45:09.426
276,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-21T15:43:18.917,2025-03-21T15:43:43.552,2025-03-21T15:41:51.039
299,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T14:50:41.146,2025-03-21T15:45:46.687,2025-03-21T14:50:41.146
303,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-21T15:21:52.928,2025-03-21T15:46:11.380,2025-03-21T14:43:28.732
288,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.61,2025-03-21T15:10:00.754,2025-03-21T15:46:46.872,2025-03-21T15:03:54.798
284,Clerk-000008,Clerk,Approve application,0.0,0.6,2025-03-21T15:12:29.394,2025-03-21T15:48:23.529,2025-03-21T15:11:33.332
309,Clerk-000004,Clerk,Check application form completeness,0.0,0.5,2025-03-21T15:19:02.463,2025-03-21T15:48:51.373,2025-03-21T13:50:49.983
301,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T15:11:09.641,2025-03-21T15:50:41.058,2025-03-21T15:11:09.641
285,Loan Officer-000010,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-21T15:12:29.394,2025-03-21T15:53:31.421,2025-03-21T15:12:29.394
303,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-21T15:32:34.481,2025-03-21T15:54:33.480,2025-03-21T14:43:28.732
300,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-21T15:11:09.641,2025-03-21T15:55:41.802,2025-03-21T14:40:28.259
304,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-21T15:36:20.133,2025-03-21T15:57:28.259,2025-03-21T15:11:29.521
291,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.45,2025-03-21T15:31:28.084,2025-03-21T15:58:17.973,2025-03-21T15:19:10.276
291,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.5,2025-03-21T15:31:20.319,2025-03-21T16:01:35.696,2025-03-21T15:19:10.276
306,Clerk-000003,Clerk,Check credit history,0.0,0.4,2025-03-21T15:38:05.616,2025-03-21T16:01:52.454,2025-03-21T15:19:02.463
285,Loan Officer-000005,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-21T15:00:08.770,2025-03-21T16:02:32.862,2025-03-21T15:00:08.770
296,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T15:23:11.088,2025-03-21T16:07:13.561,2025-03-21T15:23:11.088
285,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-21T16:07:13.561,2025-03-21T16:07:41.970,2025-03-21T16:02:32.862
310,Clerk-000002,Clerk,Check application form completeness,0.0,0.49,2025-03-21T15:41:34.843,2025-03-21T16:10:50.135,2025-03-21T14:01:25.623
307,Clerk-000001,Clerk,Check credit history,0.0,0.55,2025-03-21T15:38:24.851,2025-03-21T16:11:15.571,2025-03-21T15:31:28.084
256,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-03-21T15:06:01.073,2025-03-21T16:11:26.191,2025-03-21T15:04:23.885
305,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-21T15:55:41.802,2025-03-21T16:12:29.463,2025-03-21T15:10:00.754
294,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T15:43:43.552,2025-03-21T16:13:14.348,2025-03-21T15:26:50.881
276,Clerk-000005,Clerk,Cancel application,0.0,0.48,2025-03-21T15:46:46.872,2025-03-21T16:15:22.777,2025-03-21T15:43:43.552
305,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-21T15:54:33.480,2025-03-21T16:18:01.567,2025-03-21T15:10:00.754
293,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.58,2025-03-21T15:48:51.373,2025-03-21T16:23:54.309,2025-03-21T15:43:18.917
288,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-21T15:38:24.851,2025-03-21T16:28:07.403,2025-03-21T15:38:24.851
297,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-03-21T15:34:10.989,2025-03-21T16:28:58.486,2025-03-21T15:34:10.989
293,Clerk-000008,Clerk,Prepare acceptance pack,0.0,0.69,2025-03-21T15:48:23.529,2025-03-21T16:29:37.029,2025-03-21T15:43:18.917
306,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-21T15:57:28.259,2025-03-21T16:31:41.706,2025-03-21T15:19:02.463
308,Clerk-000006,Clerk,Check credit history,0.0,0.89,2025-03-21T15:38:43.874,2025-03-21T16:32:14.366,2025-03-21T15:31:20.319
302,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T15:36:20.133,2025-03-21T16:33:51.248,2025-03-21T15:36:20.133
299,Clerk-000009,Clerk,Reject application,0.0,0.62,2025-03-21T15:58:17.973,2025-03-21T16:35:19.096,2025-03-21T15:45:46.687
304,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-21T15:46:11.380,2025-03-21T16:37:07.046,2025-03-21T15:11:29.521
306,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-21T16:12:29.463,2025-03-21T16:38:48.278,2025-03-21T15:19:02.463
296,Clerk-000001,Clerk,Prepare acceptance pack,0.0,0.48,2025-03-21T16:11:15.571,2025-03-21T16:40:04.302,2025-03-21T16:07:13.561
307,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-21T16:18:01.567,2025-03-21T16:41:45.268,2025-03-21T15:31:28.084
288,Loan Officer-000001,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-21T15:46:46.872,2025-03-21T16:42:14.467,2025-03-21T15:46:46.872
301,Clerk-000007,Clerk,Reject application,0.0,0.69,2025-03-21T16:01:35.696,2025-03-21T16:43:07.769,2025-03-21T15:50:41.058
291,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-21T15:58:17.973,2025-03-21T16:45:37.392,2025-03-21T15:58:17.973
285,Clerk-000002,Clerk,Cancel application,0.0,0.59,2025-03-21T16:10:50.135,2025-03-21T16:46:17.890,2025-03-21T16:07:41.970
309,Clerk-000003,Clerk,Check credit history,0.0,0.75,2025-03-21T16:01:52.454,2025-03-21T16:46:39.912,2025-03-21T15:48:51.373
300,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T15:55:41.802,2025-03-21T16:49:28.886,2025-03-21T15:55:41.802
294,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.44,2025-03-21T16:23:54.309,2025-03-21T16:50:10.254,2025-03-21T16:13:14.348
291,Loan Officer-000010,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-21T16:01:35.696,2025-03-21T16:51:09.663,2025-03-21T16:01:35.696
294,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.64,2025-03-21T16:15:22.777,2025-03-21T16:53:32.828,2025-03-21T16:13:14.348
256,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T16:11:26.191,2025-03-21T16:57:50.653,2025-03-21T16:11:26.191
288,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-21T16:57:50.653,2025-03-21T16:58:21.505,2025-03-21T16:42:14.467
292,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2025-03-21T11:57:16.966,2025-03-21T21:16:12.547,2025-03-21T11:57:16.966
286,Applicant-000002,Applicant,Applicant completes form,0.0,0.0,2025-03-21T11:01:44.180,2025-03-21T22:07:19.106,2025-03-21T11:01:44.180
298,Applicant-000005,Applicant,Applicant completes form,0.0,0.0,2025-03-21T13:45:13.607,2025-03-21T23:24:32.599,2025-03-21T13:45:13.607
295,Applicant-000004,Applicant,Applicant completes form,0.0,0.0,2025-03-21T13:25:37.889,2025-03-22T01:28:44.082,2025-03-21T13:25:37.889
296,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.52,2025-03-21T16:29:37.029,2025-03-24T09:00:42.145,2025-03-21T16:07:13.561
310,Clerk-000006,Clerk,Check credit history,0.0,0.48,2025-03-21T16:32:14.366,2025-03-24T09:00:54.368,2025-03-21T16:10:50.135
297,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-21T16:28:58.486,2025-03-24T09:03:04.938,2025-03-21T16:28:58.486
303,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-03-21T15:54:33.480,2025-03-24T09:05:45.439,2025-03-21T15:54:33.480
307,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-21T16:37:07.046,2025-03-24T09:06:11.092,2025-03-21T15:31:28.084
308,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-21T16:31:41.706,2025-03-24T09:07:02.618,2025-03-21T15:31:20.319
309,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-21T16:41:45.268,2025-03-24T09:07:53.288,2025-03-21T15:48:51.373
